"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.15",1219,2024,"completed",NA,200,80,0,0.15,0.310344827586207,1,NA,NA,NA,"7dd72cb104ebf248","f4ea3b56a1aa61d5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f4ea3b56a1aa61d5 | design_hash=7dd72cb104ebf248 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.15",1220,2024,"completed",NA,300,80,0,0.15,0.310344827586207,1,NA,NA,NA,"dbe1cb961f967c06","97922a70d62291be","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=97922a70d62291be | design_hash=dbe1cb961f967c06 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.15",1221,2024,"completed",NA,25,160,0,0.15,0.473684210526316,1,NA,NA,NA,"df44b0de1ce0b493","0de3d68dca532872","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=0de3d68dca532872 | design_hash=df44b0de1ce0b493 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.15",1222,2024,"completed",NA,50,160,0,0.15,0.473684210526316,1,NA,NA,NA,"a9d2642b18135ad8","1067829ed0a41b45","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=1067829ed0a41b45 | design_hash=a9d2642b18135ad8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.15",1223,2024,"completed",NA,100,160,0,0.15,0.473684210526316,1,NA,NA,NA,"ae230ea1c1acd3b5","be7a43b6afdbe832","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=be7a43b6afdbe832 | design_hash=ae230ea1c1acd3b5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.15",1224,2024,"completed",NA,200,160,0,0.15,0.473684210526316,1,NA,NA,NA,"f43b4414ee995ace","d99b26c83e0e54dd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=d99b26c83e0e54dd | design_hash=f43b4414ee995ace | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.15",1225,2024,"completed",NA,300,160,0,0.15,0.473684210526316,1,NA,NA,NA,"7a59372f3fa4682e","b6cb5b364b6b4e54","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b6cb5b364b6b4e54 | design_hash=7a59372f3fa4682e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.15",1226,2024,"completed",NA,25,10,0.25,0.15,0.0476952262046838,3.4,NA,NA,NA,"5a65d70218cabc58","f1742de6cd51f485","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f1742de6cd51f485 | design_hash=5a65d70218cabc58 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.15",1227,2024,"completed",NA,50,10,0.25,0.15,0.0530185515423405,2.66666666666667,NA,NA,NA,"f9afe47ee1815bc0","32a426cebaa264b1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=32a426cebaa264b1 | design_hash=f9afe47ee1815bc0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.15",1228,2024,"completed",NA,100,10,0.25,0.15,0.0510027655757705,4.25,NA,NA,NA,"6f04866e844071b0","df36cac224ab8589","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=df36cac224ab8589 | design_hash=6f04866e844071b0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.15",1229,2024,"completed",NA,200,10,0.25,0.15,0.0507997000447648,4.2,NA,NA,NA,"432d945cf04b97fb","95f937837fd938c1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=95f937837fd938c1 | design_hash=432d945cf04b97fb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.15",1230,2024,"completed",NA,300,10,0.25,0.15,0.0523196687404535,4.2,NA,NA,NA,"2c6bfb93999f8272","806908f46a2d5993","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=806908f46a2d5993 | design_hash=2c6bfb93999f8272 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.15",1231,2024,"completed",NA,25,20,0.25,0.15,0.09173951959906,3.77777777777778,NA,NA,NA,"a38f4f7b14b90779","4fa765794de3a781","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=4fa765794de3a781 | design_hash=a38f4f7b14b90779 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.15",1232,2024,"completed",NA,50,20,0.25,0.15,0.100740101591197,2.75,NA,NA,NA,"7083693aac7cdae0","90d03ab62c2c4a3f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=90d03ab62c2c4a3f | design_hash=7083693aac7cdae0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.15",1233,2024,"completed",NA,100,20,0.25,0.15,0.0968591645949593,3.77777777777778,NA,NA,NA,"7ffcc7d3c88d0f3e","4cbc359ef77772f1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=4cbc359ef77772f1 | design_hash=7ffcc7d3c88d0f3e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.15",1234,2024,"completed",NA,200,20,0.25,0.15,0.0964541656845455,3.81818181818182,NA,NA,NA,"54b2381f73245dbd","a425bdab05312733","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=a425bdab05312733 | design_hash=54b2381f73245dbd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.15",1235,2024,"completed",NA,300,20,0.25,0.15,0.0993487094118473,3.81818181818182,NA,NA,NA,"475b9eddfb4a9e6c","e2ad6a4f01abe9f6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=e2ad6a4f01abe9f6 | design_hash=475b9eddfb4a9e6c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.15",1236,2024,"completed",NA,25,40,0.25,0.15,0.16764328009548,3.57894736842105,NA,NA,NA,"6582e6318f76e380","e016dece1e98c809","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=e016dece1e98c809 | design_hash=6582e6318f76e380 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.25_sigma0.15",1237,2024,"completed",NA,50,40,0.25,0.15,0.183514602946943,2.70833333333333,NA,NA,NA,"1d80e38df4832fdf","77df33566fcb3250","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=77df33566fcb3250 | design_hash=1d80e38df4832fdf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.25_sigma0.15",1238,2024,"completed",NA,100,40,0.25,0.15,0.176805039498821,4,NA,NA,NA,"2d16065ff5ef82ea","29585be739602df7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=29585be739602df7 | design_hash=2d16065ff5ef82ea | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.25_sigma0.15",1239,2024,"completed",NA,200,40,0.25,0.15,0.176096892272585,3.81818181818182,NA,NA,NA,"35ef5f9b87ee1634","c4b1591f4d9e793e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=c4b1591f4d9e793e | design_hash=35ef5f9b87ee1634 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.25_sigma0.15",1240,2024,"completed",NA,300,40,0.25,0.15,0.18108361175397,3.81818181818182,NA,NA,NA,"eea4c6c3166bc6cb","d702afe4c7cd45e6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=d702afe4c7cd45e6 | design_hash=eea4c6c3166bc6cb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.25_sigma0.15",1241,2024,"completed",NA,25,80,0.25,0.15,0.287293939071516,3.55263157894737,NA,NA,NA,"26b2710707dea80f","28f934e68c117ac1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=28f934e68c117ac1 | design_hash=26b2710707dea80f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.25_sigma0.15",1242,2024,"completed",NA,50,80,0.25,0.15,0.3099722272728,2.72916666666667,NA,NA,NA,"ba54490f7f7837c7","e138265ca4dd21a9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=e138265ca4dd21a9 | design_hash=ba54490f7f7837c7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.25_sigma0.15",1243,2024,"completed",NA,100,80,0.25,0.15,0.30051366864837,3.97058823529412,NA,NA,NA,"1ea8b3c9708e2925","6342d7f75fac9dcb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=6342d7f75fac9dcb | design_hash=1ea8b3c9708e2925 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.25_sigma0.15",1244,2024,"completed",NA,200,80,0.25,0.15,0.299578516454646,3.84090909090909,NA,NA,NA,"98816c47bc701fbe","4590bbf101ebba5d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=4590bbf101ebba5d | design_hash=98816c47bc701fbe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.25_sigma0.15",1245,2024,"completed",NA,300,80,0.25,0.15,0.306471687684961,3.93023255813953,NA,NA,NA,"f727f9d04660d236","7d5286a80e73ef3c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=7d5286a80e73ef3c | design_hash=f727f9d04660d236 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.25_sigma0.15",1246,2024,"completed",NA,25,160,0.25,0.15,0.446727637893718,3.55263157894737,NA,NA,NA,"b63dad6c76fdaa5a","08744188039d2de7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=08744188039d2de7 | design_hash=b63dad6c76fdaa5a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.25_sigma0.15",1247,2024,"completed",NA,50,160,0.25,0.15,0.473221214880327,2.72916666666667,NA,NA,NA,"5ba1188b65705e23","aa409feaa6894584","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=aa409feaa6894584 | design_hash=5ba1188b65705e23 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.25_sigma0.15",1248,2024,"completed",NA,100,160,0.25,0.15,0.462157146287795,3.92753623188406,NA,NA,NA,"dc2a01d24587dd87","8e397db644f3aa5a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=8e397db644f3aa5a | design_hash=dc2a01d24587dd87 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.25_sigma0.15",1249,2024,"completed",NA,200,160,0.25,0.15,0.460948134502015,3.88505747126437,NA,NA,NA,"7ada664441a8f1ba","398897f302e5cb1b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=398897f302e5cb1b | design_hash=7ada664441a8f1ba | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.25_sigma0.15",1250,2024,"completed",NA,300,160,0.25,0.15,0.469176650175152,3.88505747126437,NA,NA,NA,"1b58b59fcdb8778f","f980ca4471e94120","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f980ca4471e94120 | design_hash=1b58b59fcdb8778f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.5_sigma0.15",1251,2024,"completed",NA,25,10,0.5,0.15,0.0439127590270694,4.5,NA,NA,NA,"c041506ac853caff","667b3f35108b9838","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=667b3f35108b9838 | design_hash=c041506ac853caff | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.5_sigma0.15",1252,2024,"completed",NA,50,10,0.5,0.15,0.0492470260434084,6.25,NA,NA,NA,"509f4c94996025c0","0329437e72e15ba0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=0329437e72e15ba0 | design_hash=509f4c94996025c0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.5_sigma0.15",1253,2024,"completed",NA,100,10,0.5,0.15,0.0463146644913986,6,NA,NA,NA,"1d3131664eb7350f","b6b1001047c61607","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b6b1001047c61607 | design_hash=1d3131664eb7350f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.5_sigma0.15",1254,2024,"completed",NA,200,10,0.5,0.15,0.0450617035848285,6.75,NA,NA,NA,"ae7c95aa57aab3ef","36c9b19456167e4d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=36c9b19456167e4d | design_hash=ae7c95aa57aab3ef | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.5_sigma0.15",1255,2024,"completed",NA,300,10,0.5,0.15,0.048412062908833,7,NA,NA,NA,"72d76d43c57da452","b3158f8fd3bd8ea5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b3158f8fd3bd8ea5 | design_hash=72d76d43c57da452 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.5_sigma0.15",1256,2024,"completed",NA,25,20,0.5,0.15,0.0787824263140076,9,NA,NA,NA,"65498a5eac6f1bbb","4737d5165daa6e12","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=4737d5165daa6e12 | design_hash=65498a5eac6f1bbb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.5_sigma0.15",1257,2024,"completed",NA,50,20,0.5,0.15,0.0918283362370804,10,NA,NA,NA,"db74df9b61ac7e17","c29cb129f7fdf416","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=c29cb129f7fdf416 | design_hash=db74df9b61ac7e17 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.5_sigma0.15",1258,2024,"completed",NA,100,20,0.5,0.15,0.0873007307013473,12,NA,NA,NA,"bf47825462d9165d","563522315856cbbf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=563522315856cbbf | design_hash=bf47825462d9165d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.5_sigma0.15",1259,2024,"completed",NA,200,20,0.5,0.15,0.0855948851453482,10.8,NA,NA,NA,"c7c10a0dee05c640","b4691bcc8e9ba2e8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=b4691bcc8e9ba2e8 | design_hash=c7c10a0dee05c640 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.5_sigma0.15",1260,2024,"completed",NA,300,20,0.5,0.15,0.0905218968884679,13.75,NA,NA,NA,"2277bda28bbc8bfa","a6a0835d89416889","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=a6a0835d89416889 | design_hash=2277bda28bbc8bfa | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.5_sigma0.15",1261,2024,"completed",NA,25,40,0.5,0.15,0.143805175942276,12.1666666666667,NA,NA,NA,"52ffd8424bd2a119","aeaded7cfad2b398","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=aeaded7cfad2b398 | design_hash=52ffd8424bd2a119 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.5_sigma0.15",1262,2024,"completed",NA,50,40,0.5,0.15,0.169289688677426,9.18181818181818,NA,NA,NA,"4b01807fddb3ab18","52d70829e58a0887","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=52d70829e58a0887 | design_hash=4b01807fddb3ab18 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.5_sigma0.15",1263,2024,"completed",NA,100,40,0.5,0.15,0.159555774906514,23.75,NA,NA,NA,"2da58ca34e29eef7","02455f9f0a449a83","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=02455f9f0a449a83 | design_hash=2da58ca34e29eef7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.5_sigma0.15",1264,2024,"completed",NA,200,40,0.5,0.15,0.157461648440324,10.9,NA,NA,NA,"f6dd8e0b0c1d8ace","18a2831aabcd18af","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=18a2831aabcd18af | design_hash=f6dd8e0b0c1d8ace | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.5_sigma0.15",1265,2024,"completed",NA,300,40,0.5,0.15,0.166131516338499,13.875,NA,NA,NA,"f4a517cf72c9742e","2a808b47511c6657","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=2a808b47511c6657 | design_hash=f4a517cf72c9742e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.5_sigma0.15",1266,2024,"completed",NA,25,80,0.5,0.15,0.252030251743444,11.1538461538462,NA,NA,NA,"c4d2abff071ad5b4","e16ffa93b8463381","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=e16ffa93b8463381 | design_hash=c4d2abff071ad5b4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.5_sigma0.15",1267,2024,"completed",NA,50,80,0.5,0.15,0.289032935193449,9.13636363636364,NA,NA,NA,"2962649ed9f9f78f","8674f40e2719b08e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=8674f40e2719b08e | design_hash=2962649ed9f9f78f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.5_sigma0.15",1268,2024,"completed",NA,100,80,0.5,0.15,0.274845674643091,31.8333333333333,TRUE,"50bf06133d25bf61","50bf06133d25bf61","e55726d55896288f","daf6b0fc96c404a7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=daf6b0fc96c404a7 | design_hash=e55726d55896288f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.5_sigma0.15",1269,2024,"completed",NA,200,80,0.5,0.15,0.272183181960672,10.3809523809524,NA,NA,NA,"82ad91c474cddb96","901c1fbcbeb9686b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=901c1fbcbeb9686b | design_hash=82ad91c474cddb96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.5_sigma0.15",1270,2024,"completed",NA,300,80,0.5,0.15,0.284893460411288,13.875,NA,NA,NA,"a1673572a6102080","a602c6e31197d6eb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=a602c6e31197d6eb | design_hash=a1673572a6102080 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.5_sigma0.15",1271,2024,"completed",NA,25,160,0.5,0.15,0.40156505253813,11.6,NA,NA,NA,"50a612038adf9923","7530435eee5571e1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=7530435eee5571e1 | design_hash=50a612038adf9923 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.5_sigma0.15",1272,2024,"completed",NA,50,160,0.5,0.15,0.448434063073473,9.34883720930233,NA,NA,NA,"0dde41b7060860cd","0f724429b8c275e9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=0f724429b8c275e9 | design_hash=0dde41b7060860cd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.5_sigma0.15",1273,2024,"completed",NA,100,160,0.5,0.15,0.430955043464158,31.8333333333333,NA,NA,NA,"df2987457287d38a","cf6ff1d2ccda267e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=cf6ff1d2ccda267e | design_hash=df2987457287d38a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.5_sigma0.15",1274,2024,"completed",NA,200,160,0.5,0.15,0.427902352051863,10.3571428571429,NA,NA,NA,"b737582023d5f299","efd9e7b3664b1d6a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=efd9e7b3664b1d6a | design_hash=b737582023d5f299 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.5_sigma0.15",1275,2024,"completed",NA,300,160,0.5,0.15,0.443486359111499,13.4242424242424,NA,NA,NA,"5ef7ee94a463ba50","3bdd30b2e0c265e9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=3bdd30b2e0c265e9 | design_hash=5ef7ee94a463ba50 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.75_sigma0.15",1276,2024,"completed",NA,25,10,0.75,0.15,0.0487561456333395,6,NA,NA,NA,"c3a8686d1fa0eb5e","a2956d4d906719ba","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=a2956d4d906719ba | design_hash=c3a8686d1fa0eb5e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.75_sigma0.15",1277,2024,"completed",NA,50,10,0.75,0.15,0.0461962886721291,6.5,NA,NA,NA,"4ec06ed53fe476aa","abf0d6204e69f741","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=abf0d6204e69f741 | design_hash=4ec06ed53fe476aa | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.75_sigma0.15",1278,2024,"completed",NA,100,10,0.75,0.15,0.0456727039600374,8.5,NA,NA,NA,"c03d178510bd379a","f6cd448e4bb8c104","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=f6cd448e4bb8c104 | design_hash=c03d178510bd379a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.75_sigma0.15",1279,2024,"completed",NA,200,10,0.75,0.15,0.0446942152498002,8.25,NA,NA,NA,"c92153533412de49","fb1d04771634a37d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2024 | canonical_hash=fb1d04771634a37d | design_hash=c92153533412de49 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
