"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","c3fa6d000d097f45","aa733c2986e42825","multisiteDGP 0.1.1 | paradigm=site_size | seed=1439465544 | canonical_hash=aa733c2986e42825 | design_hash=c3fa6d000d097f45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",70,1125890201,"completed",0.75,0.85,0.77466014223474,0.77466014223474,TRUE,0.77022882037803,0.755047147369264,0.244952852630736,0.36,0.219180092711116,0.64,0.780819907288884,0.0257727599196191,FALSE,0.64,0.868934489687954,0.883640145810999,0.0147056561230454,FALSE,0.8,FALSE,TRUE,TRUE,0.109378622438125,0.0966513418798309,0.0119636830464619,0.00934148188717195,46,0.197,240,0.3,0.4,"A2_modern","eb2f3277fa20ed84","54a313a55648aa31","multisiteDGP 0.1.1 | paradigm=site_size | seed=1125890201 | canonical_hash=54a313a55648aa31 | design_hash=eb2f3277fa20ed84 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",71,437867600,"completed",0.75,0.85,0.786641679832918,0.786641679832918,TRUE,0.783749505063989,0.773314902101574,0.226685097898426,0.36,0.265153040766201,0.64,0.734846959233799,-0.0384679428677753,FALSE,0.64,0.879383250978533,0.857232150140088,-0.0221511008384451,FALSE,0.8,FALSE,TRUE,TRUE,0.0948788489568299,0.08133319969408,0.00900199597937295,0.00661508937247709,46,0.197,240,0.3,0.4,"A2_modern","3dc2ffc44153aea3","cdf9b5310669c898","multisiteDGP 0.1.1 | paradigm=site_size | seed=437867600 | canonical_hash=cdf9b5310669c898 | design_hash=3dc2ffc44153aea3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",72,1398744334,"completed",0.75,0.85,0.77578270421224,0.77578270421224,TRUE,0.769945254711338,0.749589817923624,0.250410182076376,0.36,0.246714939230595,0.64,0.753285060769405,0.00369524284578149,FALSE,0.64,0.865788552663769,0.867919962190872,0.00213140952710333,FALSE,0.8,FALSE,TRUE,TRUE,0.114375050232669,0.0992683892735172,0.0130816521157256,0.00985421310895854,46,0.197,240,0.3,0.4,"A2_modern","58f7dc996e64e106","bd6a8c56dcda4827","multisiteDGP 0.1.1 | paradigm=site_size | seed=1398744334 | canonical_hash=bd6a8c56dcda4827 | design_hash=58f7dc996e64e106 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",73,296561253,"completed",0.75,0.85,0.79157763909306,0.79157763909306,TRUE,0.787246409133833,0.772092147278814,0.227907852721186,0.36,0.286637304143409,0.64,0.713362695856591,-0.0587294514222232,FALSE,0.64,0.878687741623163,0.844608013137805,-0.0340797284853576,FALSE,0.8,TRUE,TRUE,TRUE,0.100654123921193,0.0850132796192054,0.0101312526623429,0.0072272577116132,46,0.197,240,0.3,0.4,"A2_modern","b50b355c84a10505","c13a3a20e1b55224","multisiteDGP 0.1.1 | paradigm=site_size | seed=296561253 | canonical_hash=c13a3a20e1b55224 | design_hash=b50b355c84a10505 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",74,886605708,"completed",0.75,0.85,0.783719343522066,0.783719343522066,TRUE,0.779161159527645,0.763562243651824,0.236437756348176,0.36,0.151052576980452,0.64,0.848947423019548,0.0853851793677236,FALSE,0.64,0.873820487086349,0.921383428882649,0.0475629417963002,FALSE,0.8,FALSE,TRUE,TRUE,0.102926163395446,0.0948344613510322,0.0105937951113061,0.00899357505974042,46,0.197,240,0.3,0.4,"A2_modern","d87888bd4071662e","f3c5ab3b3b9198e6","multisiteDGP 0.1.1 | paradigm=site_size | seed=886605708 | canonical_hash=f3c5ab3b3b9198e6 | design_hash=d87888bd4071662e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",75,1904316425,"completed",0.75,0.85,0.771721717620485,0.771721717620485,TRUE,0.767213146994591,0.748408230829633,0.251591769170367,0.36,0.343282410848907,0.64,0.656717589151093,-0.0916906416785399,TRUE,0.64,0.865105907290913,0.810381138200472,-0.0547247690904402,FALSE,0.8,TRUE,TRUE,TRUE,0.128339531270032,0.104003935426724,0.0164710352866116,0.0108168185842461,46,0.197,240,0.3,0.4,"A2_modern","990d075e5868bd05","c7ea55716195ec38","multisiteDGP 0.1.1 | paradigm=site_size | seed=1904316425 | canonical_hash=c7ea55716195ec38 | design_hash=990d075e5868bd05 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",76,2112420865,"completed",0.75,0.85,0.8001415088748,0.8001415088748,TRUE,0.796156830232441,0.781196632674535,0.218803367325465,0.36,0.057122816740565,0.64,0.942877183259435,0.1616805505849,FALSE,0.64,0.883853286849427,0.971018631777699,0.0871653449282723,FALSE,0.8,FALSE,TRUE,TRUE,0.084287780365118,0.0818450051657161,0.00710442991887838,0.0066986048705761,46,0.197,240,0.3,0.4,"A2_modern","acd5e63c6a5ba71b","6f015ff96c8d0026","multisiteDGP 0.1.1 | paradigm=site_size | seed=2112420865 | canonical_hash=6f015ff96c8d0026 | design_hash=acd5e63c6a5ba71b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",77,1165646153,"completed",0.75,0.85,0.784428819708886,0.784428819708886,TRUE,0.78068835112669,0.767409142822807,0.232590857177193,0.36,0.451393689870282,0.64,0.548606310129718,-0.218802832693089,FALSE,0.64,0.876018916932053,0.740679627186895,-0.135339289745158,FALSE,0.8,FALSE,TRUE,TRUE,0.114341876781882,0.0846906986666542,0.0130740647860031,0.00717251444064603,46,0.197,240,0.3,0.4,"A2_modern","c8028d21ecd02999","fac5a20e353d38c7","multisiteDGP 0.1.1 | paradigm=site_size | seed=1165646153 | canonical_hash=fac5a20e353d38c7 | design_hash=c8028d21ecd02999 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",78,269845872,"completed",0.75,0.85,0.791217038101614,0.791217038101614,TRUE,0.78655942990464,0.769688923024973,0.230311076975027,0.36,0.218100039318634,0.64,0.781899960681366,0.0122110376563922,FALSE,0.64,0.877319168276274,0.8842510733278,0.00693190505152541,FALSE,0.8,FALSE,TRUE,TRUE,0.0903322021476087,0.0798763467050868,0.00815990674483644,0.00638023076295122,46,0.197,240,0.3,0.4,"A2_modern","b628e3257524ca1a","080984c07dc70cf0","multisiteDGP 0.1.1 | paradigm=site_size | seed=269845872 | canonical_hash=080984c07dc70cf0 | design_hash=b628e3257524ca1a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",79,1964687503,"completed",0.75,0.85,0.800605509030423,0.800605509030423,TRUE,0.796371948310862,0.782551972691049,0.217448027308951,0.36,0.24575127343044,0.64,0.75424872656956,-0.0283032461214887,FALSE,0.64,0.884619676861785,0.868474942971621,-0.0161447338901642,FALSE,0.8,FALSE,TRUE,TRUE,0.0836550885170628,0.072652348229142,0.00699817383479762,0.00527836370320852,46,0.197,240,0.3,0.4,"A2_modern","86523c674881250f","a94d1034c12b08fa","multisiteDGP 0.1.1 | paradigm=site_size | seed=1964687503 | canonical_hash=a94d1034c12b08fa | design_hash=86523c674881250f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",80,704296512,"completed",0.75,0.85,0.777236860915491,0.777236860915491,TRUE,0.773599283488302,0.75893733822806,0.24106266177194,0.36,0.38906165804571,0.64,0.61093834195429,-0.14799899627377,TRUE,0.64,0.871170097184275,0.781625448635272,-0.0895446485490035,FALSE,0.8,TRUE,TRUE,TRUE,0.114333527211257,0.0893659945005518,0.0130721554445672,0.00798628097307266,46,0.197,240,0.3,0.4,"A2_modern","ce416249e370cd87","efa62fa853810e8c","multisiteDGP 0.1.1 | paradigm=site_size | seed=704296512 | canonical_hash=efa62fa853810e8c | design_hash=ce416249e370cd87 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",81,758956557,"completed",0.75,0.85,0.801838124874382,0.801838124874382,TRUE,0.797706051500125,0.782318373795648,0.217681626204352,0.36,0.327301481052334,0.64,0.672698518947666,-0.109619854847981,TRUE,0.64,0.884487633489382,0.820182003550228,-0.0643056299391541,FALSE,0.8,TRUE,TRUE,TRUE,0.0886508173633776,0.0727098050014604,0.00785896741919493,0.00528671574335039,46,0.197,240,0.3,0.4,"A2_modern","d42b1276480690f1","6260f477d18e5a7c","multisiteDGP 0.1.1 | paradigm=site_size | seed=758956557 | canonical_hash=6260f477d18e5a7c | design_hash=d42b1276480690f1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",82,1663850543,"completed",0.75,0.85,0.77899945494496,0.77899945494496,TRUE,0.77453278606868,0.755129086953165,0.244870913046835,0.36,0.238712388279334,0.64,0.761287611720666,0.00615852476750078,FALSE,0.64,0.868981637868813,0.87251797214766,0.00353633427884747,FALSE,0.8,FALSE,TRUE,TRUE,0.109643871642287,0.0956662485437467,0.0120217785887103,0.00915203111043391,46,0.197,240,0.3,0.4,"A2_modern","cc742fb670d438b1","fc31d3af65fe6c8e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1663850543 | canonical_hash=fc31d3af65fe6c8e | design_hash=cc742fb670d438b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",83,394180195,"completed",0.75,0.85,0.783310617426038,0.783310617426038,TRUE,0.780012115126672,0.769176847724456,0.230823152275544,0.36,0.414322555818134,0.64,0.585677444181866,-0.18349940354259,FALSE,0.64,0.877027278780116,0.765295658018433,-0.111731620761684,FALSE,0.8,TRUE,TRUE,TRUE,0.0973184639252591,0.0744773978870242,0.00947088342077195,0.00554688279602212,46,0.197,240,0.3,0.4,"A2_modern","de917f969db91dd4","725b9204124ee360","multisiteDGP 0.1.1 | paradigm=site_size | seed=394180195 | canonical_hash=725b9204124ee360 | design_hash=de917f969db91dd4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",84,751417059,"completed",0.75,0.85,0.768228359225039,0.768228359225039,TRUE,0.762811373017866,0.738794770807511,0.261205229192489,0.36,0.152750261493268,0.64,0.847249738506732,0.10845496769922,FALSE,0.64,0.859531715998608,0.920461698554987,0.060929982556379,FALSE,0.8,FALSE,TRUE,TRUE,0.100219843464059,0.0922485273438425,0.0100440170239605,0.00850979079710765,46,0.197,240,0.3,0.4,"A2_modern","ddd5f85bac646c04","3e0fb41dfe0ede70","multisiteDGP 0.1.1 | paradigm=site_size | seed=751417059 | canonical_hash=3e0fb41dfe0ede70 | design_hash=ddd5f85bac646c04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",85,112008766,"completed",0.75,0.85,0.803242790481557,0.803242790481557,TRUE,0.796353434716723,0.765426162121695,0.234573837878305,0.36,0.374018488517751,0.64,0.625981511482249,-0.139444650639446,TRUE,0.64,0.874886370977223,0.79118993388582,-0.0836964370914026,FALSE,0.8,TRUE,TRUE,TRUE,0.107578145479363,0.0851147458093766,0.0115730573847791,0.00724451995419479,46,0.197,240,0.3,0.4,"A2_modern","67f99cd6dec3e329","77a15ce4c8e8c4c4","multisiteDGP 0.1.1 | paradigm=site_size | seed=112008766 | canonical_hash=77a15ce4c8e8c4c4 | design_hash=67f99cd6dec3e329 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",86,754092677,"completed",0.75,0.85,0.793134525335372,0.793134525335372,TRUE,0.78838275761053,0.770034270482533,0.229965729517467,0.36,0.265804480960192,0.64,0.734195519039808,-0.0358387514427251,FALSE,0.64,0.877515965941665,0.85685209869604,-0.020663867245625,FALSE,0.8,FALSE,TRUE,TRUE,0.087531476386802,0.0750015292439942,0.00766175935845328,0.00562522938893772,46,0.197,240,0.3,0.4,"A2_modern","4e8d6b4e5bf29d08","1b682f66fb9aa812","multisiteDGP 0.1.1 | paradigm=site_size | seed=754092677 | canonical_hash=1b682f66fb9aa812 | design_hash=4e8d6b4e5bf29d08 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",87,1633776768,"completed",0.75,0.85,0.793747526884655,0.793747526884655,TRUE,0.788905376160636,0.77295604876948,0.22704395123052,0.36,0.206003326005936,0.64,0.793996673994064,0.0210406252245841,FALSE,0.64,0.879179190364217,0.891064910090204,0.0118857197259875,FALSE,0.8,FALSE,TRUE,TRUE,0.115894232595744,0.1032692839479,0.0134314731489564,0.010664545007112,46,0.197,240,0.3,0.4,"A2_modern","1a92cc1e2f31249b","36e07c3c39305c55","multisiteDGP 0.1.1 | paradigm=site_size | seed=1633776768 | canonical_hash=36e07c3c39305c55 | design_hash=1a92cc1e2f31249b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",88,1034704353,"completed",0.75,0.85,0.793749992621117,0.793749992621117,TRUE,0.787727315563482,0.76421814676859,0.23578185323141,0.36,0.191815367373853,0.64,0.808184632626147,0.0439664858575571,FALSE,0.64,0.874195714224561,0.898990896853882,0.0247951826293212,FALSE,0.8,FALSE,TRUE,TRUE,0.114492756564894,0.102927945907548,0.0131085913058282,0.0105941620487471,46,0.197,240,0.3,0.4,"A2_modern","05cab75b2427abf9","57cee51631418e8f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1034704353 | canonical_hash=57cee51631418e8f | design_hash=05cab75b2427abf9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",89,454878835,"completed",0.75,0.85,0.79176929803412,0.79176929803412,TRUE,0.789213457913971,0.780551652403524,0.219448347596476,0.36,0.302992582452191,0.64,0.697007417547809,-0.0835442348557143,FALSE,0.64,0.883488343105626,0.834869700940098,-0.0486186421655272,FALSE,0.8,TRUE,TRUE,TRUE,0.0926460145088507,0.0773473504262962,0.00858328400437418,0.00598261261796827,46,0.197,240,0.3,0.4,"A2_modern","0cec553fa4e4d395","3b641e8245d45195","multisiteDGP 0.1.1 | paradigm=site_size | seed=454878835 | canonical_hash=3b641e8245d45195 | design_hash=0cec553fa4e4d395 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",90,1697675121,"completed",0.75,0.85,0.786052484624122,0.786052484624122,TRUE,0.782532127357031,0.768186878532945,0.231813121467055,0.36,0.383439052591763,0.64,0.616560947408237,-0.151625931124708,TRUE,0.64,0.876462708010412,0.785213950085094,-0.091248757925318,FALSE,0.8,TRUE,TRUE,TRUE,0.113778177381442,0.0893402120951646,0.0129454736482429,0.00798167349720899,46,0.197,240,0.3,0.4,"A2_modern","ad804e5af2be9994","f7e88e6419473c66","multisiteDGP 0.1.1 | paradigm=site_size | seed=1697675121 | canonical_hash=f7e88e6419473c66 | design_hash=ad804e5af2be9994 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",91,1009509122,"completed",0.75,0.85,0.780103006253633,0.780103006253633,TRUE,0.775856576519686,0.758537437147715,0.241462562852285,0.36,0.237652897146221,0.64,0.762347102853779,0.00380966570606334,FALSE,0.64,0.870940547424286,0.873124906788129,0.00218435936384265,FALSE,0.8,FALSE,TRUE,TRUE,0.0804685034472223,0.0702590545717362,0.00647518004703563,0.00493633474931421,46,0.197,240,0.3,0.4,"A2_modern","e312716eaa571e51","85cb58843a5caa9a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1009509122 | canonical_hash=85cb58843a5caa9a | design_hash=e312716eaa571e51 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",92,1383801867,"completed",0.75,0.85,0.778016881856192,0.778016881856192,TRUE,0.772175790854876,0.747748130193429,0.252251869806571,0.36,0.0937001649291933,0.64,0.906299835070807,0.158551704877378,FALSE,0.64,0.864724308779063,0.951997812534675,0.0872735037556119,FALSE,0.8,FALSE,TRUE,TRUE,0.0958794560536173,0.0912770324300581,0.00919287009313752,0.00833149664923789,46,0.197,240,0.3,0.4,"A2_modern","18b7353dba0e2501","e19f0644a91feb12","multisiteDGP 0.1.1 | paradigm=site_size | seed=1383801867 | canonical_hash=e19f0644a91feb12 | design_hash=18b7353dba0e2501 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",93,574771930,"completed",0.75,0.85,0.790738366429786,0.790738366429786,TRUE,0.787577091074016,0.776160930145055,0.223839069854945,0.36,0.23885649795377,0.64,0.76114350204623,-0.015017428098825,FALSE,0.64,0.880999960354741,0.872435385599547,-0.00856457475519401,FALSE,0.8,FALSE,TRUE,TRUE,0.102668643770526,0.0895717578169211,0.0105408504136791,0.00802309979841317,46,0.197,240,0.3,0.4,"A2_modern","ee030fdd823c0db2","6254143b3230094f","multisiteDGP 0.1.1 | paradigm=site_size | seed=574771930 | canonical_hash=6254143b3230094f | design_hash=ee030fdd823c0db2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",94,1775653250,"completed",0.75,0.85,0.790196054989329,0.790196054989329,TRUE,0.785703698643299,0.769279922490004,0.230720077509996,0.36,0.425656644908431,0.64,0.574343355091569,-0.194936567398435,FALSE,0.64,0.877086040528524,0.75785444188945,-0.119231598639075,FALSE,0.8,TRUE,TRUE,TRUE,0.117129248289701,0.0887669210915222,0.0137192608049104,0.00787956628006853,46,0.197,240,0.3,0.4,"A2_modern","1d6c2cc7c3eaa97d","2eef14dd09c944f5","multisiteDGP 0.1.1 | paradigm=site_size | seed=1775653250 | canonical_hash=2eef14dd09c944f5 | design_hash=1d6c2cc7c3eaa97d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",95,1491842478,"completed",0.75,0.85,0.787428939433817,0.787428939433817,TRUE,0.783964495189595,0.771448411885523,0.228551588114477,0.36,-0.00188779276438322,0.64,1.00188779276438,0.23043938087886,FALSE,0.64,0.878321360258034,1.00094345133198,0.12262209107395,FALSE,0.8,FALSE,FALSE,FALSE,0.0898787002506597,0.0899634964301281,0.00807818075874793,0.00809343068993368,46,0.197,240,0.3,0.4,"A2_modern","12bc93192ef3dc23","a81ab5673f1a793d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1491842478 | canonical_hash=a81ab5673f1a793d | design_hash=12bc93192ef3dc23 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",96,1491825898,"completed",0.75,0.85,0.794762276486403,0.794762276486403,TRUE,0.791038566029156,0.776628503572638,0.223371496427362,0.36,0.33536798455266,0.64,0.66463201544734,-0.111996488125297,TRUE,0.64,0.881265285582405,0.81524966448772,-0.0660156210946847,FALSE,0.8,TRUE,TRUE,TRUE,0.092176375627908,0.075146759304346,0.00849648422389719,0.00564703543394532,46,0.197,240,0.3,0.4,"A2_modern","7f738627c3795f3c","7bbe68cd34660c3c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1491825898 | canonical_hash=7bbe68cd34660c3c | design_hash=7f738627c3795f3c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",97,190618587,"completed",0.75,0.85,0.787851462817724,0.787851462817724,TRUE,0.782978458723533,0.76531476258621,0.23468523741379,0.36,0.264096605465236,0.64,0.735903394534764,-0.0294113680514461,FALSE,0.64,0.874822703515524,0.857848118570394,-0.0169745849451304,FALSE,0.8,FALSE,TRUE,TRUE,0.100120171508196,0.0858879007592513,0.0100240487428306,0.00737673149683101,46,0.197,240,0.3,0.4,"A2_modern","d1a81bf62ef8fe93","e54c4e7a93ef92ac","multisiteDGP 0.1.1 | paradigm=site_size | seed=190618587 | canonical_hash=e54c4e7a93ef92ac | design_hash=d1a81bf62ef8fe93 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",98,1148006314,"completed",0.75,0.85,0.782038949807063,0.782038949807063,TRUE,0.776627463352302,0.752638687855776,0.247361312144224,0.36,0.240554514899241,0.64,0.759445485100759,0.00680679724498334,FALSE,0.64,0.867547513313119,0.87146169456882,0.0039141812557012,FALSE,0.8,FALSE,TRUE,TRUE,0.121257104662933,0.105670921908068,0.0147032854312375,0.0111663437369011,46,0.197,240,0.3,0.4,"A2_modern","c010c88d9a5460bc","d0a55f723cebce1a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1148006314 | canonical_hash=d0a55f723cebce1a | design_hash=c010c88d9a5460bc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",99,1006349182,"completed",0.75,0.85,0.789387485764933,0.789387485764933,TRUE,0.784828746381654,0.769910610103804,0.230089389896196,0.36,0.29226586590402,0.64,0.70773413409598,-0.0621764760078234,FALSE,0.64,0.877445502640366,0.841269358823903,-0.0361761438164629,FALSE,0.8,TRUE,TRUE,TRUE,0.0951367520560483,0.0800356344027804,0.00905100159177401,0.00640570277425552,46,0.197,240,0.3,0.4,"A2_modern","da073796033c0974","6574619f4ef669a6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1006349182 | canonical_hash=6574619f4ef669a6 | design_hash=da073796033c0974 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",100,1518797126,"completed",0.75,0.85,0.79628247631365,0.79628247631365,TRUE,0.790657643170745,0.761708906211243,0.238291093788757,0.36,0.358927705595496,0.64,0.641072294404504,-0.120636611806739,TRUE,0.64,0.872759363290502,0.80066990352111,-0.0720894597693921,FALSE,0.8,TRUE,TRUE,TRUE,0.0993718307033568,0.0795640341019728,0.00987476073733661,0.0063304355225799,46,0.197,240,0.3,0.4,"A2_modern","6670f36821eee5c5","cb8301189bcbeecc","multisiteDGP 0.1.1 | paradigm=site_size | seed=1518797126 | canonical_hash=cb8301189bcbeecc | design_hash=6670f36821eee5c5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",101,1634248865,"completed",0.75,0.85,0.774182222270188,0.774182222270188,TRUE,0.769179169883652,0.747615100627736,0.252384899372264,0.36,0.33622835439383,0.64,0.66377164560617,-0.083843455021566,TRUE,0.64,0.864647385139015,0.814721820995467,-0.0499255641435477,FALSE,0.8,TRUE,TRUE,TRUE,0.10398453759539,0.0847184718250878,0.0108127840589271,0.00717721946837819,46,0.197,240,0.3,0.4,"A2_modern","d331f60690688181","62f8f5ef919c5188","multisiteDGP 0.1.1 | paradigm=site_size | seed=1634248865 | canonical_hash=62f8f5ef919c5188 | design_hash=d331f60690688181 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",102,877522092,"completed",0.75,0.85,0.785576176395128,0.785576176395128,TRUE,0.78023430635874,0.754420043603484,0.245579956396516,0.36,0.236068869763739,0.64,0.763931130236261,0.00951108663277611,FALSE,0.64,0.868573568331137,0.874031538467726,0.00545797013658922,FALSE,0.8,FALSE,TRUE,TRUE,0.084781130541329,0.0741013819600709,0.00718784009586587,0.00549101480839232,46,0.197,240,0.3,0.4,"A2_modern","f96afd9e924b2bdf","171941bb83dc4077","multisiteDGP 0.1.1 | paradigm=site_size | seed=877522092 | canonical_hash=171941bb83dc4077 | design_hash=f96afd9e924b2bdf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",103,330791857,"completed",0.75,0.85,0.78862347915146,0.78862347915146,TRUE,0.785323934327448,0.773120592400008,0.226879407599992,0.36,0.155895554467409,0.64,0.844104445532591,0.0709838531325833,FALSE,0.64,0.87927276336755,0.918751568995989,0.0394788056284385,FALSE,0.8,FALSE,TRUE,TRUE,0.0963258943093317,0.0884995665316402,0.00927867791449253,0.00783217327628822,46,0.197,240,0.3,0.4,"A2_modern","0979628bef58e597","ff3f5717dedef314","multisiteDGP 0.1.1 | paradigm=site_size | seed=330791857 | canonical_hash=ff3f5717dedef314 | design_hash=0979628bef58e597 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",104,871523009,"completed",0.75,0.85,0.792791657696791,0.792791657696791,TRUE,0.788291819857348,0.771897174504425,0.228102825495575,0.36,0.30593246360426,0.64,0.69406753639574,-0.0778296381086849,FALSE,0.64,0.878576789190578,0.83310715781089,-0.0454696313796873,FALSE,0.8,TRUE,TRUE,TRUE,0.129164621261719,0.10760797050907,0.0166834993856832,0.011579475317081,46,0.197,240,0.3,0.4,"A2_modern","a9a872f7ba95af56","990eda3bc05d8c99","multisiteDGP 0.1.1 | paradigm=site_size | seed=871523009 | canonical_hash=990eda3bc05d8c99 | design_hash=a9a872f7ba95af56 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
