"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","achieved_rho","abs_error","converged","iterations","tol","within_core_tol","warning_count","warning_message","multiset_se2_preserved","multiset_se_preserved","multiset_n_preserved","permutation_valid","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",213,50,0,54,193040891,"completed",-0.000240182554316945,0.000240182554316945,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",214,100,0,54,297901032,"completed",4.20105030985128e-05,4.20105030985128e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",215,200,0,54,565244862,"completed",-4.42556372937455e-05,4.42556372937455e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",216,500,0,54,404730602,"completed",-0.00158193813345022,0.00158193813345022,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",217,50,0,55,873831119,"completed",-4.80318948531018e-05,4.80318948531018e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",218,100,0,55,609820424,"completed",0.0173799280017214,0.0173799280017214,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",219,200,0,55,2081828162,"completed",0.0181675872499067,0.0181675872499067,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",220,500,0,55,1983677406,"completed",0.0120257319495988,0.0120257319495988,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",221,50,0,56,1179077165,"completed",-9.60614821168965e-05,9.60614821168965e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",222,100,0,56,471326652,"completed",-0.00465701060318272,0.00465701060318272,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",223,200,0,56,522324418,"completed",-2.17528851023975e-05,2.17528851023975e-05,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",224,500,0,56,1808383652,"completed",-0.0154340929772676,0.0154340929772676,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",225,50,0,57,512839259,"completed",-0.0181543119055016,0.0181543119055016,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",226,100,0,57,2140041834,"completed",-0.013485492913172,0.013485492913172,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",227,200,0,57,1507512509,"completed",0.000492058803224352,0.000492058803224352,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",228,500,0,57,913978805,"completed",-0.0114663119336394,0.0114663119336394,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",229,50,0,58,651011723,"completed",-0.00610210320268083,0.00610210320268083,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",230,100,0,58,1388306643,"completed",0.00128428255141018,0.00128428255141018,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",231,200,0,58,747773766,"completed",0.0117289933117721,0.0117289933117721,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",232,500,0,58,551966355,"completed",-0.015632239461738,0.015632239461738,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",233,50,0,59,700754028,"completed",-0.000912671777985041,0.000912671777985041,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",234,100,0,59,1368738923,"completed",0.00133232510114159,0.00133232510114159,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",235,200,0,59,1893914566,"completed",6.75080675155426e-06,6.75080675155426e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",236,500,0,59,2017922626,"completed",0.0133836932147601,0.0133836932147601,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",237,50,0,60,1964633843,"completed",-0.00384209013689094,0.00384209013689094,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",238,100,0,60,1786575936,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",239,200,0,60,460399476,"completed",0.00992807474849882,0.00992807474849882,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",240,500,0,60,895649367,"completed",8.94773594757106e-05,8.94773594757106e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",241,50,0,61,541849338,"completed",-0.000336174813324638,0.000336174813324638,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",242,100,0,61,2144378647,"completed",-4.20084859327312e-05,4.20084859327312e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",243,200,0,61,1983976268,"completed",-0.0115863017685992,0.0115863017685992,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",244,500,0,61,1354910671,"completed",0.0167154102772498,0.0167154102772498,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",245,50,0,62,1297644231,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",246,100,0,62,1089729640,"completed",-0.000744215091457334,0.000744215091457334,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",247,200,0,62,404029951,"completed",-1.42523981122439e-05,1.42523981122439e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",248,500,0,62,668052985,"completed",-0.0196381655271575,0.0196381655271575,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",249,50,0,63,1010450403,"completed",-0.000336247497152373,0.000336247497152373,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",250,100,0,63,550027600,"completed",0.000924278226422659,0.000924278226422659,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",251,200,0,63,631692801,"completed",0.0183715114148038,0.0183715114148038,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",252,500,0,63,2083385197,"completed",0.00936615586870572,0.00936615586870572,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",253,50,0,64,187104040,"completed",-9.60684053838007e-05,9.60684053838007e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",254,100,0,64,1364829777,"completed",-0.000432092470597042,0.000432092470597042,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",255,200,0,64,88820092,"completed",0.000531803780198334,0.000531803780198334,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",256,500,0,64,1186208311,"completed",0.0107186476894309,0.0107186476894309,TRUE,4,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",257,50,0,65,1142491827,"completed",0.000144081840519852,0.000144081840519852,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",258,100,0,65,1055842686,"completed",0.0179692473515326,0.0179692473515326,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",259,200,0,65,126179367,"completed",2.25030099106592e-05,2.25030099106592e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",260,500,0,65,640350963,"completed",0.0152581268300539,0.0152581268300539,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",261,50,0,66,750553653,"completed",-0.0197896160771411,0.0197896160771411,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",262,100,0,66,1258198056,"completed",0.000168037977917201,0.000168037977917201,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",263,200,0,66,1382600463,"completed",-6.52569908752426e-05,6.52569908752426e-05,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",264,500,0,66,540674776,"completed",-0.00785085625356984,0.00785085625356984,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",265,50,0,67,617852717,"completed",-4.802958734694e-05,4.802958734694e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",266,100,0,67,1415408216,"completed",-0.00510158160282165,0.00510158160282165,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",267,200,0,67,297449907,"completed",3.22535036496249e-05,3.22535036496249e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",268,500,0,67,996385833,"completed",-0.00967703480484979,0.00967703480484979,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",269,50,0,68,95974132,"completed",0.000144106070208178,0.000144106070208178,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",270,100,0,68,614361747,"completed",4.20101248577928e-05,4.20101248577928e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",271,200,0,68,2066206659,"completed",-3.00027978307471e-06,3.00027978307471e-06,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",272,500,0,68,1983343670,"completed",0.00202897871314071,0.00202897871314071,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",273,50,0,69,827625365,"completed",-0.00403438843235785,0.00403438843235785,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",274,100,0,69,387796599,"completed",-1.20035052448494e-05,1.20035052448494e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",275,200,0,69,2146234327,"completed",-0.00822412778522658,0.00822412778522658,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",276,500,0,69,1032115753,"completed",-0.0182983265182426,0.0182983265182426,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",277,50,0,70,1606814417,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",278,100,0,70,1704549252,"completed",-1.20029288391277e-05,1.20029288391277e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",279,200,0,70,2137782944,"completed",0.00172822143756248,0.00172822143756248,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",280,500,0,70,18991503,"completed",0.0029685936690237,0.0029685936690237,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",281,50,0,71,879119185,"completed",-4.80353567360557e-05,4.80353567360557e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",282,100,0,71,736472159,"completed",0.000126048912207466,0.000126048912207466,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",283,200,0,71,1278357004,"completed",3.0003101662672e-06,3.0003101662672e-06,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",284,500,0,71,1541206636,"completed",-0.0136314698315257,0.0136314698315257,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",285,50,0,72,984650494,"completed",-0.000144106070208171,0.000144106070208171,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",286,100,0,72,1008251062,"completed",0.00929679852421232,0.00929679852421232,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",287,200,0,72,1413445797,"completed",-0.0156540889358375,0.0156540889358375,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",288,500,0,72,2119343237,"completed",-0.0103791346813186,0.0103791346813186,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",289,50,0,73,792802942,"completed",-0.000192122964233793,0.000192122964233793,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",290,100,0,73,864511122,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",291,200,0,73,368663161,"completed",0.0106348506813661,0.0106348506813661,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",292,500,0,73,2027457011,"completed",-0.0109872227737009,0.0109872227737009,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",293,50,0,74,264570914,"completed",0.000192118349387718,0.000192118349387718,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",294,100,0,74,482241595,"completed",-0.00111029091079169,0.00111029091079169,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",295,200,0,74,1430107513,"completed",0.00220748068870861,0.00220748068870861,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",296,500,0,74,866024934,"completed",0.00453930842271783,0.00453930842271783,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",297,50,0,75,781353096,"completed",-0.0145519163934744,0.0145519163934744,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",298,100,0,75,795926695,"completed",1.20026406673843e-05,1.20026406673843e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",299,200,0,75,442405097,"completed",-7.50088795031106e-06,7.50088795031106e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",300,500,0,75,52528884,"completed",5.00674832023054e-05,5.00674832023054e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",301,50,0,76,281001501,"completed",0.0013929249507402,0.0013929249507402,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",302,100,0,76,1694611632,"completed",-9.60280419587539e-05,9.60280419587539e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",303,200,0,76,481676179,"completed",-0.0027475402178665,0.0027475402178665,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",304,500,0,76,661559819,"completed",0.0151916517859083,0.0151916517859083,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",305,50,0,77,1418500554,"completed",0.00903151506398376,0.00903151506398376,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",306,100,0,77,1994586134,"completed",6.60159104908242e-05,6.60159104908242e-05,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",307,200,0,77,1911830745,"completed",0.0044547105193832,0.0044547105193832,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",308,500,0,77,1066529058,"completed",0.0111012702480565,0.0111012702480565,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",309,50,0,78,2122842549,"completed",9.60522534222755e-05,9.60522534222755e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",310,100,0,78,917079072,"completed",-0.0089659187648887,0.0089659187648887,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",311,200,0,78,1891395915,"completed",-0.00908207513024104,0.00908207513024104,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",312,500,0,78,1210170145,"completed",-0.00402460239876419,0.00402460239876419,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",313,50,0,79,785464244,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",314,100,0,79,1915369122,"completed",-3.00097539298952e-05,3.00097539298952e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",315,200,0,79,983319109,"completed",0.0137047747071672,0.0137047747071672,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",316,500,0,79,1287592063,"completed",0.00565247255619355,0.00565247255619355,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",317,50,0,80,1405715566,"completed",0.012733041115614,0.012733041115614,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",318,100,0,80,1449898129,"completed",-2.40051372553916e-05,2.40051372553916e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",319,200,0,80,1316843928,"completed",-2.02519341100382e-05,2.02519341100382e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
