"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",102,877522092,"completed",0.75,0.85,0.785576176395128,0.785576176395128,TRUE,0.78023430635874,0.754420043603484,0.245579956396516,0.36,0.236068869763739,0.64,0.763931130236261,0.00951108663277611,FALSE,0.64,0.868573568331137,0.874031538467726,0.00545797013658922,FALSE,0.8,FALSE,TRUE,TRUE,0.084781130541329,0.0741013819600709,0.00718784009586587,0.00549101480839232,46,0.197,240,0.3,0.4,"A2_modern","c902f05a1033b869","9671ab36effa4d7e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=877522092 | canonical_hash=9671ab36effa4d7e | design_hash=c902f05a1033b869 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",103,330791857,"completed",0.75,0.85,0.78862347915146,0.78862347915146,TRUE,0.785323934327448,0.773120592400008,0.226879407599992,0.36,0.155895554467409,0.64,0.844104445532591,0.0709838531325833,FALSE,0.64,0.87927276336755,0.918751568995989,0.0394788056284385,FALSE,0.8,FALSE,TRUE,TRUE,0.0963258943093317,0.0884995665316402,0.00927867791449253,0.00783217327628822,46,0.197,240,0.3,0.4,"A2_modern","9fff5523dd359d75","cdf78e3b4b41c4af","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=330791857 | canonical_hash=cdf78e3b4b41c4af | design_hash=9fff5523dd359d75 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",104,871523009,"completed",0.75,0.85,0.792791657696791,0.792791657696791,TRUE,0.788291819857348,0.771897174504425,0.228102825495575,0.36,0.30593246360426,0.64,0.69406753639574,-0.0778296381086849,FALSE,0.64,0.878576789190578,0.83310715781089,-0.0454696313796873,FALSE,0.8,TRUE,TRUE,TRUE,0.129164621261719,0.10760797050907,0.0166834993856832,0.011579475317081,46,0.197,240,0.3,0.4,"A2_modern","f45c487ab9cbbb72","0a8229827f634c9c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=871523009 | canonical_hash=0a8229827f634c9c | design_hash=f45c487ab9cbbb72 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",105,2041298055,"completed",0.75,0.85,0.784319545045386,0.784319545045386,TRUE,0.781227000050279,0.76853828970257,0.23146171029743,0.36,0.121664585533138,0.64,0.878335414466862,0.109797124764292,FALSE,0.64,0.876663156350585,0.937195504933129,0.0605323485825441,FALSE,0.8,FALSE,TRUE,TRUE,0.113411818256892,0.106289046276652,0.0128622405203343,0.0112973613584003,46,0.197,240,0.3,0.4,"A2_modern","bcadc9f5f579699e","bdf7f6aa3d7c93b0","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2041298055 | canonical_hash=bdf7f6aa3d7c93b0 | design_hash=bcadc9f5f579699e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",106,2145485821,"completed",0.75,0.85,0.789099610456764,0.789099610456764,TRUE,0.784793644452254,0.766171836616953,0.233828163383047,0.36,0.0140156501612826,0.64,0.985984349838717,0.219812513221764,FALSE,0.64,0.875312422291009,0.9929674465151,0.117655024224091,FALSE,0.8,FALSE,TRUE,TRUE,0.0774082639238797,0.0768638861676618,0.00599203932370902,0.00590805699679527,46,0.197,240,0.3,0.4,"A2_modern","1d51141dee1f0254","aef78aa7875b92f1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2145485821 | canonical_hash=aef78aa7875b92f1 | design_hash=1d51141dee1f0254 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",107,828259185,"completed",0.75,0.85,0.787457223076754,0.787457223076754,TRUE,0.784555457020375,0.774528706146765,0.225471293853235,0.36,0.134393814691855,0.64,0.865606185308145,0.0910774791613802,FALSE,0.64,0.880073125454223,0.930379592052698,0.0503064665984749,FALSE,0.8,FALSE,TRUE,TRUE,0.0854445674906649,0.079495881845084,0.00730077411366678,0.00631959523032756,46,0.197,240,0.3,0.4,"A2_modern","578ed2006f10a01b","26e21d627afe396d","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=828259185 | canonical_hash=26e21d627afe396d | design_hash=578ed2006f10a01b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",108,712619707,"completed",0.75,0.85,0.799407708153299,0.799407708153299,TRUE,0.796454369781672,0.785500083000036,0.214499916999964,0.36,0.283114065237363,0.64,0.716885934762637,-0.0686141482373982,FALSE,0.64,0.886284425565538,0.846691168468549,-0.0395932570969887,FALSE,0.8,TRUE,TRUE,TRUE,0.10061417387585,0.0851891324434412,0.0101232119847198,0.00725718828646617,46,0.197,240,0.3,0.4,"A2_modern","44d6f93e96856aa3","e5778ecb654bddb1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=712619707 | canonical_hash=e5778ecb654bddb1 | design_hash=44d6f93e96856aa3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",109,1562579838,"completed",0.75,0.85,0.785175012279403,0.785175012279403,TRUE,0.78117400429813,0.764756056660329,0.235243943339671,0.36,0.268435602662939,0.64,0.731564397337061,-0.0331916593232676,FALSE,0.64,0.874503319982451,0.855315378873232,-0.0191879411092185,FALSE,0.8,FALSE,TRUE,TRUE,0.113918840310783,0.0974365360612165,0.0129775021777536,0.00949387855960875,46,0.197,240,0.3,0.4,"A2_modern","cd55a3f4dbfe227f","0f65900ac3abb805","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1562579838 | canonical_hash=0f65900ac3abb805 | design_hash=cd55a3f4dbfe227f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",110,622278850,"completed",0.75,0.85,0.798125312978456,0.798125312978456,TRUE,0.792513372530229,0.772684856610519,0.227315143389481,0.36,0.197045878219127,0.64,0.802954121780873,0.0302692651703538,FALSE,0.64,0.87902494652343,0.896077073571728,0.0170521270482984,FALSE,0.8,FALSE,TRUE,TRUE,0.0969508487376805,0.0868754328171561,0.00939946707095661,0.0075473408271682,46,0.197,240,0.3,0.4,"A2_modern","ceeebd6485984a1e","7af876dbf8d0ca22","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=622278850 | canonical_hash=7af876dbf8d0ca22 | design_hash=ceeebd6485984a1e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",111,1259012979,"completed",0.75,0.85,0.78201908251554,0.78201908251554,TRUE,0.778585916415303,0.765789174468658,0.234210825531342,0.36,0.16254474745096,0.64,0.83745525254904,0.0716660780803821,FALSE,0.64,0.87509380895345,0.915125812415452,0.0400320034620011,FALSE,0.8,FALSE,TRUE,TRUE,0.10691073340391,0.0978367717621849,0.0114299049169619,0.00957203390884586,46,0.197,240,0.3,0.4,"A2_modern","a4fce5ab60b1b714","a9dbf296ce67b86a","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1259012979 | canonical_hash=a9dbf296ce67b86a | design_hash=a4fce5ab60b1b714 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",112,2132906165,"completed",0.75,0.85,0.784134843468527,0.784134843468527,TRUE,0.780678526785335,0.765061496980454,0.234938503019546,0.36,0.175981011293568,0.64,0.824018988706432,0.0589574917259789,FALSE,0.64,0.874677939004096,0.907754916652305,0.0330769776482083,FALSE,0.8,FALSE,TRUE,TRUE,0.114132122196461,0.103603995071799,0.0130261413170679,0.0107337877948374,46,0.197,240,0.3,0.4,"A2_modern","6f1700bca855824f","0d277fbc4146b11d","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=2132906165 | canonical_hash=0d277fbc4146b11d | design_hash=6f1700bca855824f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",113,921840238,"completed",0.75,0.85,0.787069386722446,0.787069386722446,TRUE,0.783347694334273,0.769155430402428,0.230844569597572,0.36,0.111049826724339,0.64,0.888950173275661,0.119794742873233,FALSE,0.64,0.877015068515033,0.942841541975989,0.0658264734609565,FALSE,0.8,FALSE,TRUE,TRUE,0.105467841343558,0.0994394621612393,0.01112346555767,0.00988820663491655,46,0.197,240,0.3,0.4,"A2_modern","930cdbb50cc67b84","f03823273566e273","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=921840238 | canonical_hash=f03823273566e273 | design_hash=930cdbb50cc67b84 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",114,1528127709,"completed",0.75,0.85,0.776591246245589,0.776591246245589,TRUE,0.772724707802175,0.756706950434366,0.243293049565634,0.36,0.15950954401774,0.64,0.84049045598226,0.083783505547894,FALSE,0.64,0.869889044898467,0.916782665620517,0.0468936207220503,FALSE,0.8,FALSE,TRUE,TRUE,0.0914321179904563,0.0838233808546201,0.00835983220022072,0.0070263591778987,46,0.197,240,0.3,0.4,"A2_modern","d81895c25fec9288","38f1c426ee89ed92","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1528127709 | canonical_hash=38f1c426ee89ed92 | design_hash=d81895c25fec9288 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",115,1823577039,"completed",0.75,0.85,0.795822896496473,0.795822896496473,TRUE,0.792449971939248,0.780214282558839,0.219785717441161,0.36,0.295405495860065,0.64,0.704594504139935,-0.0756197784189037,FALSE,0.64,0.883297391912168,0.839401277185075,-0.0438961147270933,FALSE,0.8,TRUE,TRUE,TRUE,0.101309897058857,0.0850396569826929,0.0102636952420762,0.00723174325973407,46,0.197,240,0.3,0.4,"A2_modern","4c0d3e65f9856335","8aeccb17bb617312","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1823577039 | canonical_hash=8aeccb17bb617312 | design_hash=4c0d3e65f9856335 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",116,577084807,"completed",0.75,0.85,0.79375043131508,0.79375043131508,TRUE,0.789230896338579,0.771562238242697,0.228437761757303,0.36,0.177557263960786,0.64,0.822442736039214,0.0508804977965172,FALSE,0.64,0.878386155539064,0.906886286167794,0.0285001306287298,FALSE,0.8,FALSE,TRUE,TRUE,0.116912072738986,0.106025955454438,0.013668432752126,0.0112415032300265,46,0.197,240,0.3,0.4,"A2_modern","593b8ab0c894068c","fc49edc535db4855","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=577084807 | canonical_hash=fc49edc535db4855 | design_hash=593b8ab0c894068c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",117,134042677,"completed",0.75,0.85,0.792579297234195,0.792579297234195,TRUE,0.788378624022169,0.77272591162843,0.22727408837157,0.36,0.41154844187487,0.64,0.58845155812513,-0.184274353503299,FALSE,0.64,0.879048298802989,0.767105962775111,-0.111942336027878,FALSE,0.8,TRUE,TRUE,TRUE,0.126983495737979,0.0974097967546319,0.0161248081898374,0.0094886685037787,46,0.197,240,0.3,0.4,"A2_modern","1e64be657a8709b6","913e83e9746f116a","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=134042677 | canonical_hash=913e83e9746f116a | design_hash=1e64be657a8709b6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",118,1244125726,"completed",0.75,0.85,0.779281588064972,0.779281588064972,TRUE,0.773616308235712,0.750068938644962,0.249931061355038,0.36,0.163348466092427,0.64,0.836651533907573,0.0865825952626109,FALSE,0.64,0.866065204615081,0.914686576870773,0.0486213722556922,FALSE,0.8,FALSE,TRUE,TRUE,0.106040145852274,0.0969934980204942,0.0112445125323716,0.00940773865825161,46,0.197,240,0.3,0.4,"A2_modern","6ea567c320e1fbd9","87a23cef9c5a2c42","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1244125726 | canonical_hash=87a23cef9c5a2c42 | design_hash=6ea567c320e1fbd9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",119,1316521095,"completed",0.75,0.85,0.797590299102503,0.797590299102503,TRUE,0.793666425476078,0.780796041571507,0.219203958428493,0.36,0.286163970042221,0.64,0.713836029957779,-0.0669600116137279,FALSE,0.64,0.883626641501662,0.844888176007795,-0.0387384654938671,FALSE,0.8,TRUE,TRUE,TRUE,0.130374741491423,0.110152077536176,0.0169975732189555,0.0121334801855358,46,0.197,240,0.3,0.4,"A2_modern","16ea757d910ca0d2","613583ff3f690a2f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1316521095 | canonical_hash=613583ff3f690a2f | design_hash=16ea757d910ca0d2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",120,719748495,"completed",0.75,0.85,0.784285991381967,0.784285991381967,TRUE,0.779408786326113,0.758788377545848,0.241211622454152,0.36,0.225123827725229,0.64,0.774876172274771,0.0160877947289229,FALSE,0.64,0.871084598386315,0.880270510851506,0.00918591246519052,FALSE,0.8,FALSE,TRUE,TRUE,0.112314296525337,0.098866963178286,0.0126145012039814,0.00977467640809656,46,0.197,240,0.3,0.4,"A2_modern","c24c9ccd0be7d869","86d7e0a53ec10eb5","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=719748495 | canonical_hash=86d7e0a53ec10eb5 | design_hash=c24c9ccd0be7d869 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",121,25281432,"completed",0.75,0.85,0.778925213150207,0.778925213150207,TRUE,0.773657733976499,0.746053981307546,0.253946018692454,0.36,-0.0794781542151748,0.64,1.07947815421517,0.333424172907629,FALSE,0.64,0.863744164268301,1.03897938103466,0.175235216766364,FALSE,0.8,FALSE,FALSE,FALSE,0.095151293934717,0.0988602324769397,0.00905376873745091,0.00977334556539456,46,0.197,240,0.3,0.4,"A2_modern","f18fa4c7ffa1f7a7","29b503d879d9d082","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=25281432 | canonical_hash=29b503d879d9d082 | design_hash=f18fa4c7ffa1f7a7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",122,461985615,"completed",0.75,0.85,0.793258615527339,0.793258615527339,TRUE,0.78985734235877,0.77582439939846,0.22417560060154,0.36,0.0690628160587643,0.64,0.930937183941236,0.155112784542775,FALSE,0.64,0.880808946025448,0.964850860983829,0.084041914958381,FALSE,0.8,FALSE,TRUE,TRUE,0.106739609169914,0.102987803808669,0.0113933441657459,0.0106064877333328,46,0.197,240,0.3,0.4,"A2_modern","a941987ce368f342","f45845d07ea82cf4","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=461985615 | canonical_hash=f45845d07ea82cf4 | design_hash=a941987ce368f342 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",123,467993821,"completed",0.75,0.85,0.78061603339693,0.78061603339693,TRUE,0.776466104786907,0.7595015622159,0.2404984377841,0.36,0.175585709315671,0.64,0.824414290684329,0.0649127284684284,FALSE,0.64,0.871493868145898,0.907972626616204,0.0364787584703058,FALSE,0.8,FALSE,TRUE,TRUE,0.128650854933704,0.116811454670575,0.0165510424751729,0.0136449159422559,46,0.197,240,0.3,0.4,"A2_modern","4a99e02dac8ffad1","baf937ba2e915993","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=467993821 | canonical_hash=baf937ba2e915993 | design_hash=4a99e02dac8ffad1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",124,1701750395,"completed",0.75,0.85,0.784393438116973,0.784393438116973,TRUE,0.780247132876858,0.762443756533769,0.237556243466231,0.36,0.22633974421469,0.64,0.77366025578531,0.0112164992515407,FALSE,0.64,0.873180254319673,0.879579590364232,0.00639933604455856,FALSE,0.8,FALSE,TRUE,TRUE,0.105114844573228,0.0924568719309201,0.011049130549654,0.00854827316725057,46,0.197,240,0.3,0.4,"A2_modern","b8629cb49d21cac8","6d3505c94def156f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1701750395 | canonical_hash=6d3505c94def156f | design_hash=b8629cb49d21cac8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",125,902635055,"completed",0.75,0.85,0.790187627220935,0.790187627220935,TRUE,0.787337383790139,0.777495002273442,0.222504997726558,0.36,0.245833291696301,0.64,0.754166708303699,-0.0233282939697429,FALSE,0.64,0.881756770472131,0.868427721980188,-0.0133290484919426,FALSE,0.8,FALSE,TRUE,TRUE,0.126797160342293,0.110114169109614,0.0160775198708692,0.0121251302387007,46,0.197,240,0.3,0.4,"A2_modern","4df76ed5b309871f","0d755d6873a277ec","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=902635055 | canonical_hash=0d755d6873a277ec | design_hash=4df76ed5b309871f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",126,186765329,"completed",0.75,0.85,0.79190284618028,0.79190284618028,TRUE,0.787099478291352,0.769400884150321,0.230599115849679,0.36,0.239770261114118,0.64,0.760229738885882,-0.00917114526443885,FALSE,0.64,0.877154994371189,0.871911543039707,-0.00524345133148263,FALSE,0.8,FALSE,TRUE,TRUE,0.0988117223565294,0.0861550813102926,0.00976375647506385,0.00742269803558313,46,0.197,240,0.3,0.4,"A2_modern","4a1cb8de455e2372","c489554d8730057a","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=186765329 | canonical_hash=c489554d8730057a | design_hash=4a1cb8de455e2372 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",127,302058301,"completed",0.75,0.85,0.77577558393383,0.77577558393383,TRUE,0.76917384218082,0.743747438697388,0.256252561302612,0.36,0.291110771774234,0.64,0.708889228225766,-0.0348582104716221,FALSE,0.64,0.862407930562671,0.841955597538116,-0.0204523330245547,FALSE,0.8,TRUE,TRUE,TRUE,0.139266086640458,0.117255861194161,0.0193950428881474,0.0137489369843845,46,0.197,240,0.3,0.4,"A2_modern","143649c733c74178","dd286d74b48e09d8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=302058301 | canonical_hash=dd286d74b48e09d8 | design_hash=143649c733c74178 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
