"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.1,0.3,"Gaussian",100,138477060,"ff30a3692e2fd45d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.121950439201218,0.114723937322566,0.129184615372802,2.68181818181818,3.53294117647059,0.124300301135534,0.116276831684527,3.10750752838834,2.90692079211316,21.8924924716117,0.549705627484771,0.433137084989848,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.15,0,"Gaussian",100,154746124,"0629bc96a913a42f","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.179416887148843,0.167875289077674,0.193143258244124,2.86038961038961,3.940625,0.18204757250408,0.171232915300928,4.551189312602,4.28082288252321,20.448810687398,0.526848335852972,0.376032644110061,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.15,0.1,"Gaussian",100,205839504,"048bad0410945d8d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.195232650850265,0.181462299452038,0.209826298656781,2.78260869565217,3.69586956521739,0.198127033917152,0.184773762027882,4.95317584792879,4.61934405069706,20.0468241520712,0.540783731938683,0.393137084989848,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.15,0.2,"Gaussian",100,1233042827,"a68eb785ec1b1597","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.214107074441833,0.199302847064902,0.22664843515052,2.67424242424242,3.92951127819549,0.217026143695557,0.202467725718066,5.42565359238893,5.06169314295165,19.5743464076111,0.523416878347896,0.389231415292131,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.15,0.3,"Gaussian",100,1805669824,"077ecab85c945118","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.238407549284617,0.225729758615609,0.253178878453847,2.76190476190476,4.003125,0.241684027998283,0.228342293082897,6.04210069995707,5.70855732707243,18.9578993000429,0.522842712474619,0.402700576850888,0.16,0.282,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.2,0,"Gaussian",100,133951765,"7ef42b6413cff2fd","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.278746607762732,0.262891332487346,0.296943693315058,2.56260869565217,3.7859022556391,0.280860448047713,0.266410630930084,7.02151120119282,6.6602657732521,17.9784887988072,0.513137084989848,0.402649959840264,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.2,0.1,"Gaussian",100,486011003,"e870a2d4d3d58dc9","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.30172023014144,0.285315572190608,0.318905406336685,2.65108695652174,3.72579365079365,0.304805737131446,0.288442855672929,7.62014342828614,7.21107139182321,17.3798565717139,0.522842712474619,0.392944332355493,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.2,0.2,"Gaussian",100,666584230,"bc59a64f8327a046","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.325865763919582,0.307188785382217,0.340374555058506,2.85181818181818,4.0025,0.328112786861337,0.310302982525112,8.20281967153343,7.75757456312781,16.7971803284666,0.507778101141225,0.392944332355493,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.2,0.3,"Gaussian",100,143396283,"6ea8dcb2f8ef4a4c","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.353678365896761,0.33852203344593,0.375210258050494,2.66025641025641,3.81349206349206,0.356146774449617,0.34126514974448,8.90366936124041,8.531628743612,16.0963306387596,0.529705627484771,0.376225396744416,0.16,0.244,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.3,0,"Gaussian",100,1750837275,"09bab1a0d6f4eeed","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.46779179824276,0.447086771884741,0.482718009763936,2.63068181818182,3.78006535947712,0.468166663595085,0.447721444482977,11.7041665898771,11.1930361120744,13.2958334101229,0.529705627484771,0.415263673542566,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.3,0.1,"Gaussian",100,645071483,"7573d820213a83da","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.492530311917821,0.467188610828886,0.513489033092525,2.69565217391304,3.58181818181818,0.492562817995266,0.467831818760599,12.3140704498817,11.695795469015,12.6859295501183,0.524346643636149,0.405850574797679,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.3,0.2,"Gaussian",100,49542595,"c2a559418f959bdd","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.520943372453073,0.49999573389402,0.539909652144629,2.71780303030303,3.53389355742297,0.520768908009844,0.500049923202362,13.0192227002461,12.501248080059,11.9807772997539,0.526274169979695,0.405507429047171,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.25,0.3,0.3,"Gaussian",100,100615397,"f32accc68e085db7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.555513449985254,0.533040649416705,0.573033092259743,2.8047619047619,3.72611111111111,0.554466113589849,0.532454995950235,13.8616528397462,13.3113748987559,11.1383471602538,0.529705627484771,0.405214900307287,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.05,0,"Gaussian",100,1407908606,"eafc4a20b91ff46a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0216134151756082,0.0178061249127069,0.0249228048027,8.16538461538462,13.4568181818182,0.0244035169649462,0.0204029039967405,0.610087924123654,0.510072599918513,24.3899120758763,0.520693127362517,0.405558046057795,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.05,0.1,"Gaussian",100,1999324386,"322d18bf86231654","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0233598601152917,0.0196486314132378,0.0278505427776131,8.14090909090909,14.12875,0.0265190504911648,0.0223612227498006,0.662976262279119,0.559030568745015,24.3370237377209,0.513137084989848,0.368877200360025,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.05,0.2,"Gaussian",100,1255373913,"d9fbb195a0379795","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0265152808218938,0.0219912001789088,0.031114084435141,7.95833333333333,14.0416666666667,0.0298990764998298,0.0250094171036062,0.747476912495744,0.625235427590156,24.2525230875043,0.516062372388687,0.393137084989848,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.05,0.3,"Gaussian",100,501744546,"9c30eabce7e68d27","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0303310933261544,0.0263858488611065,0.0345906124843116,7.25,17.3071428571429,0.0344094655738944,0.0296064631422143,0.860236639347359,0.740161578555357,24.1397633606526,0.533628675938904,0.384617315730203,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.1,0,"Gaussian",100,1196911967,"8777155c48f6ff5b","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0799385244921733,0.0675561194119454,0.092573709963843,7.08846153846154,15.2232142857143,0.0886801703400154,0.0753866169140197,2.21700425850038,1.88466542285049,22.7829957414996,0.527778101141225,0.393073322559985,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.1,0.1,"Gaussian",100,1349731910,"8a5d124da94b31de","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0883268291085283,0.076929060763498,0.105093133829532,7.65,15.675,0.0971919706677275,0.0849899692451963,2.42979926669319,2.12474923112991,22.5702007333068,0.531701149595358,0.392780793820101,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.1,0.2,"Gaussian",100,1414395284,"3ef83ae2a22e6403","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.102447534952129,0.0873418043193773,0.115553752017167,7.79807692307692,17.1378571428571,0.111172140206226,0.0955803437891541,2.77930350515566,2.38950859472885,22.2206964948443,0.506274169979695,0.386274169979695,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.1,0.3,"Gaussian",100,99537584,"5318cd2f06776528","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111933249166423,0.0988329248498694,0.127337149422182,7.75961538461539,13.1797619047619,0.121622537667534,0.106322779710473,3.04056344168834,2.65806949276183,21.9594365583117,0.53706013344398,0.395032830994905,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.15,0,"Gaussian",100,68687985,"8f3948cc2217f36b","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.167153698410845,0.14564467429612,0.193214191164089,7.74175824175824,15.4216666666667,0.179512488417112,0.157061644347193,4.48781221042781,3.92654110867984,20.5121877895722,0.524346643636149,0.399656854249492,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.15,0.1,"Gaussian",100,1731941422,"bcf35628b4e15652","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.178963672479459,0.153288705557645,0.205066062636502,8.29090909090909,16.6271428571429,0.193396865750642,0.166769475071487,4.83492164376606,4.16923687678718,20.1650783562339,0.540491590949056,0.399464101615138,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.15,0.2,"Gaussian",100,1344053519,"37fc041b2c8d6c89","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.195814799533484,0.16757869356998,0.224538232980542,7.5,16.05,0.209044521079722,0.18228006796971,5.22611302699305,4.55700169924276,19.7738869730069,0.529705627484771,0.393137084989848,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.15,0.3,"Gaussian",100,1038219577,"ee62886077e009f0","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.225182145274268,0.191970213856171,0.250177427258369,7.61458333333333,14.7285714285714,0.236684058105348,0.203566415273511,5.91710145263369,5.08916038183777,19.0828985473663,0.529705627484771,0.422419117292603,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.2,0,"Gaussian",100,603914301,"dfc811fccbef4647","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.25723920438254,0.22731508029557,0.287417577257426,7.72115384615385,15.3991071428571,0.26750155599249,0.242789272136515,6.68753889981224,6.06973180341287,18.3124611001878,0.515132607100434,0.409705627484771,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.2,0.1,"Gaussian",100,164714081,"2ae93a0dceddd978","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.286136926864585,0.248664404944452,0.319198667978503,7.75,16.84125,0.297184223556228,0.261800045366211,7.42960558890571,6.54500113415527,17.5703944110943,0.542419117292603,0.409512874850417,0.16,0.282,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.2,0.2,"Gaussian",100,1491314897,"d97b9a753f7307d3","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.302849397959655,0.271583715542096,0.340887506410652,7.63068181818182,14.3604166666667,0.314076831416663,0.283808373628391,7.85192078541657,7.09520934070977,17.1480792145834,0.513137084989848,0.392601186604985,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.2,0.3,"Gaussian",100,743064637,"aa54f3664158eea0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.337477838157814,0.295605461400595,0.374148134930791,7.5,14.5928571428571,0.346335306144764,0.307907420455322,8.65838265361909,7.69768551138305,16.3416173463809,0.529705627484771,0.376032644110062,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.3,0,"Gaussian",100,1895422999,"c9df9648d08d0317","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.442359602895946,0.400632753379679,0.488860696850654,6.95454545454546,13.2583333333333,0.446969039354336,0.408193019708407,11.1742259838584,10.2048254927102,13.8257740161416,0.529705627484771,0.398695131047643,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.3,0.1,"Gaussian",100,13427346,"635256a77e202576","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.4710678821564,0.423552506121475,0.51325906975687,6.84117647058824,13.5464285714286,0.473574202216262,0.429233792886758,11.8393550554065,10.7308448221689,13.1606449445935,0.529705627484771,0.391965512114594,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.3,0.2,"Gaussian",100,591147075,"4deed788e0f9afc3","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.500871074560932,0.462504142576485,0.531234612282107,7.60984848484848,14.8642857142857,0.501482342741929,0.467219393240505,12.5370585685482,11.6804848310126,12.4629414314518,0.506274169979695,0.371601373489828,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,40,0.5,0.3,0.3,"Gaussian",100,522419895,"8e1efd6b0cb5c3a7","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.530261489021005,0.495181902688051,0.563721206755767,7.96153846153846,15.5083333333333,0.529195563415516,0.496138838234017,13.2298890853879,12.4034709558504,11.7701109146121,0.529705627484771,0.389231415292131,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.05,0,"Gaussian",100,647463092,"a6f288b909594267","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,1.19047619047619,1.19047619047619,23.8095238095238,0.529705627484771,0.393137084989848,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.05,0.1,"Gaussian",100,1826979167,"11af848f758b364f","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0526315789473684,0.0526315789473684,0.0526315789473684,1,1,0.0526315789473684,0.0526315789473684,1.31578947368421,1.31578947368421,23.6842105263158,0.529705627484771,0.376568542494924,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.05,0.2,"Gaussian",100,1418382053,"bd9bd636589be2a9","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,1.47058823529412,1.47058823529412,23.5294117647059,0.525850574797679,0.365850574797679,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.05,0.3,"Gaussian",100,467360026,"2f4c44f9df945e14","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0666666666666667,0.0666666666666667,0.0666666666666667,1,1,0.0666666666666667,0.0666666666666667,1.66666666666667,1.66666666666667,23.3333333333333,0.518987659787526,0.402400196874724,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.1,0,"Gaussian",100,1521146440,"7ca26aad35723e50","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,4.16666666666667,4.16666666666667,20.8333333333333,0.518987659787526,0.369512874850417,0.16,0.242,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.1,0.1,"Gaussian",100,1645359340,"269a39e3a49087a6","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,4.54545454545454,4.54545454545454,20.4545454545454,0.536062372388687,0.415263673542566,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.1,0.2,"Gaussian",100,2138847542,"59840b552d92cbd2","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,5,5,20,0.529705627484771,0.398695131047643,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.1,0.3,"Gaussian",100,1250880785,"2f792500f72040bd","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,5.55555555555556,5.55555555555556,19.4444444444445,0.518987659787526,0.349282032302755,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.15,0,"Gaussian",100,1148157073,"228de6f5c7603f44","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,7.75862068965517,7.75862068965517,17.2413793103448,0.513137084989848,0.392944332355493,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.15,0.1,"Gaussian",100,856204831,"be89cc98a74f4594","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,8.33333333333333,8.33333333333333,16.6666666666667,0.507778101141225,0.409512874850417,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.15,0.2,"Gaussian",100,1220384666,"650c0a2e8b0dfd48","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.36,0.36,0.36,1,1,0.36,0.36,9,9,16,0.514134846045141,0.394496932610042,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.15,0.3,"Gaussian",100,514661950,"9134cd8310019f79","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.391304347826087,0.391304347826087,0.391304347826087,1,1,0.391304347826087,0.391304347826087,9.78260869565218,9.78260869565218,15.2173913043478,0.525850574797679,0.408341301975163,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.2,0,"Gaussian",100,1400663151,"12f2f638d0029ad6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,11.1111111111111,11.1111111111111,13.8888888888889,0.536062372388687,0.42188321890774,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.2,0.1,"Gaussian",100,1776730951,"142306e34ec33180","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.470588235294118,0.470588235294118,0.470588235294118,1,1,0.470588235294118,0.470588235294118,11.7647058823529,11.7647058823529,13.2352941176471,0.525850574797679,0.398695131047643,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.2,0.2,"Gaussian",100,530396950,"f614ca3bc4bdeae6","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,12.5,12.5,12.5,0.518987659787526,0.416568542494924,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.2,0.3,"Gaussian",100,2140490287,"f025b7ce7bdfb557","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.533333333333333,0.533333333333333,0.533333333333333,1,1,0.533333333333333,0.533333333333333,13.3333333333333,13.3333333333333,11.6666666666667,0.513137084989848,0.422126588552719,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.3,0,"Gaussian",100,139098890,"a6060f4a370fcbfe","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,16.0714285714286,16.0714285714286,8.92857142857144,0.516062372388687,0.365850574797679,0.16,0.242,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.3,0.1,"Gaussian",100,1423178439,"52af2addfede0ca3","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,16.6666666666667,16.6666666666667,8.33333333333333,0.525850574797679,0.40245720720591,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.3,0.2,"Gaussian",100,312396465,"b366936170882241","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,17.3076923076923,17.3076923076923,7.69230769230769,0.536062372388687,0.382075971542095,0.16,0.28,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0,0.3,0.3,"Gaussian",100,731391642,"319ddb485a55049b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.72,0.72,0.72,1,1,0.72,0.72,18,18,7,0.518987659787526,0.408877200360025,0.16,0.24,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.05,0,"Gaussian",100,1497567145,"4643efb04ef6395b","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0462944749329744,0.0429591771724026,0.0500697334147856,2.62202380952381,3.43278388278388,0.0474670570276715,0.044019497533675,1.18667642569179,1.10048743834188,23.8133235743082,0.540915186131073,0.405850574797679,0.16,0.24,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,25,80,0.25,0.05,0.1,"Gaussian",100,1693487420,"d153e2ae9f1b1ffe","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0513328745329468,0.0474091238546952,0.0555718127160988,2.57612293144208,3.74983912483912,0.0527186449429187,0.0487684548052027,1.31796612357297,1.21921137013007,23.682033876427,0.529705627484771,0.393137084989848,0.16,0.28,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
