"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_036",178,36,3,1945786007,1653497747,"completed",25,0.134585176710971,90,0.1,10,0.213546642917208,"b27bb9ea83195837","b27bb9ea83195837",TRUE,"8d5e83e769d7d073","8d5e83e769d7d073",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_036",179,36,4,1945786007,1653497747,"completed",25,0.134585176710971,90,0.1,10,0.213546642917208,"b27bb9ea83195837","b27bb9ea83195837",TRUE,"8d5e83e769d7d073","8d5e83e769d7d073",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_036",180,36,5,1945786007,1653497747,"completed",25,0.134585176710971,90,0.1,10,0.213546642917208,"b27bb9ea83195837","b27bb9ea83195837",TRUE,"8d5e83e769d7d073","8d5e83e769d7d073",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_037",181,37,1,623553737,1553133209,"completed",50,0.258782473579049,172,0,6,0.282896408578381,"b6a8c900fc5c575e","b6a8c900fc5c575e",TRUE,"b0f99b9922e47762","b0f99b9922e47762",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_037",182,37,2,623553737,1553133209,"completed",50,0.258782473579049,172,0,6,0.282896408578381,"b6a8c900fc5c575e","b6a8c900fc5c575e",TRUE,"b0f99b9922e47762","b0f99b9922e47762",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_037",183,37,3,623553737,1553133209,"completed",50,0.258782473579049,172,0,6,0.282896408578381,"b6a8c900fc5c575e","b6a8c900fc5c575e",TRUE,"b0f99b9922e47762","b0f99b9922e47762",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_037",184,37,4,623553737,1553133209,"completed",50,0.258782473579049,172,0,6,0.282896408578381,"b6a8c900fc5c575e","b6a8c900fc5c575e",TRUE,"b0f99b9922e47762","b0f99b9922e47762",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_037",185,37,5,623553737,1553133209,"completed",50,0.258782473579049,172,0,6,0.282896408578381,"b6a8c900fc5c575e","b6a8c900fc5c575e",TRUE,"b0f99b9922e47762","b0f99b9922e47762",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_038",186,38,1,957066331,1470535209,"completed",100,0.186456822743639,168,0.25,10,0.0450646906392649,"d0ee3c717f5537d0","d0ee3c717f5537d0",TRUE,"881d27ebbcde324c","881d27ebbcde324c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_038",187,38,2,957066331,1470535209,"completed",100,0.186456822743639,168,0.25,10,0.0450646906392649,"d0ee3c717f5537d0","d0ee3c717f5537d0",TRUE,"881d27ebbcde324c","881d27ebbcde324c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_038",188,38,3,957066331,1470535209,"completed",100,0.186456822743639,168,0.25,10,0.0450646906392649,"d0ee3c717f5537d0","d0ee3c717f5537d0",TRUE,"881d27ebbcde324c","881d27ebbcde324c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_038",189,38,4,957066331,1470535209,"completed",100,0.186456822743639,168,0.25,10,0.0450646906392649,"d0ee3c717f5537d0","d0ee3c717f5537d0",TRUE,"881d27ebbcde324c","881d27ebbcde324c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_038",190,38,5,957066331,1470535209,"completed",100,0.186456822743639,168,0.25,10,0.0450646906392649,"d0ee3c717f5537d0","d0ee3c717f5537d0",TRUE,"881d27ebbcde324c","881d27ebbcde324c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_039",191,39,1,1936127690,1396910081,"completed",25,0.213291723444127,67,0.1,8,0.153982758405618,"b13b267cfdd01f06","b13b267cfdd01f06",TRUE,"5c2befbfb6d18de0","5c2befbfb6d18de0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_039",192,39,2,1936127690,1396910081,"completed",25,0.213291723444127,67,0.1,8,0.153982758405618,"b13b267cfdd01f06","b13b267cfdd01f06",TRUE,"5c2befbfb6d18de0","5c2befbfb6d18de0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_039",193,39,3,1936127690,1396910081,"completed",25,0.213291723444127,67,0.1,8,0.153982758405618,"b13b267cfdd01f06","b13b267cfdd01f06",TRUE,"5c2befbfb6d18de0","5c2befbfb6d18de0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_039",194,39,4,1936127690,1396910081,"completed",25,0.213291723444127,67,0.1,8,0.153982758405618,"b13b267cfdd01f06","b13b267cfdd01f06",TRUE,"5c2befbfb6d18de0","5c2befbfb6d18de0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_039",195,39,5,1936127690,1396910081,"completed",25,0.213291723444127,67,0.1,8,0.153982758405618,"b13b267cfdd01f06","b13b267cfdd01f06",TRUE,"5c2befbfb6d18de0","5c2befbfb6d18de0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_040",196,40,1,26129836,1323247301,"completed",75,0.0905870503280312,102,0.5,4,0.404103294946253,"301d8927c287b55d","301d8927c287b55d",TRUE,"23db2fb56cd8ba3c","23db2fb56cd8ba3c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_040",197,40,2,26129836,1323247301,"completed",75,0.0905870503280312,102,0.5,4,0.404103294946253,"301d8927c287b55d","301d8927c287b55d",TRUE,"23db2fb56cd8ba3c","23db2fb56cd8ba3c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_040",198,40,3,26129836,1323247301,"completed",75,0.0905870503280312,102,0.5,4,0.404103294946253,"301d8927c287b55d","301d8927c287b55d",TRUE,"23db2fb56cd8ba3c","23db2fb56cd8ba3c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_040",199,40,4,26129836,1323247301,"completed",75,0.0905870503280312,102,0.5,4,0.404103294946253,"301d8927c287b55d","301d8927c287b55d",TRUE,"23db2fb56cd8ba3c","23db2fb56cd8ba3c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_040",200,40,5,26129836,1323247301,"completed",75,0.0905870503280312,102,0.5,4,0.404103294946253,"301d8927c287b55d","301d8927c287b55d",TRUE,"23db2fb56cd8ba3c","23db2fb56cd8ba3c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_041",201,41,1,763985756,1005203684,"completed",150,0.251953172194771,43,0.25,5,0.448835723567754,"3b21a5302a77b93c","3b21a5302a77b93c",TRUE,"e1008628354e6321","e1008628354e6321",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_041",202,41,2,763985756,1005203684,"completed",150,0.251953172194771,43,0.25,5,0.448835723567754,"3b21a5302a77b93c","3b21a5302a77b93c",TRUE,"e1008628354e6321","e1008628354e6321",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_041",203,41,3,763985756,1005203684,"completed",150,0.251953172194771,43,0.25,5,0.448835723567754,"3b21a5302a77b93c","3b21a5302a77b93c",TRUE,"e1008628354e6321","e1008628354e6321",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_041",204,41,4,763985756,1005203684,"completed",150,0.251953172194771,43,0.25,5,0.448835723567754,"3b21a5302a77b93c","3b21a5302a77b93c",TRUE,"e1008628354e6321","e1008628354e6321",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_041",205,41,5,763985756,1005203684,"completed",150,0.251953172194771,43,0.25,5,0.448835723567754,"3b21a5302a77b93c","3b21a5302a77b93c",TRUE,"e1008628354e6321","e1008628354e6321",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_042",206,42,1,1875854265,1385639558,"completed",25,0.0566491370555013,166,0.1,6,0.454361545154825,"4619cffa06d12e45","4619cffa06d12e45",TRUE,"da9024fb1266ea2a","da9024fb1266ea2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_042",207,42,2,1875854265,1385639558,"completed",25,0.0566491370555013,166,0.1,6,0.454361545154825,"4619cffa06d12e45","4619cffa06d12e45",TRUE,"da9024fb1266ea2a","da9024fb1266ea2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_042",208,42,3,1875854265,1385639558,"completed",25,0.0566491370555013,166,0.1,6,0.454361545154825,"4619cffa06d12e45","4619cffa06d12e45",TRUE,"da9024fb1266ea2a","da9024fb1266ea2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_042",209,42,4,1875854265,1385639558,"completed",25,0.0566491370555013,166,0.1,6,0.454361545154825,"4619cffa06d12e45","4619cffa06d12e45",TRUE,"da9024fb1266ea2a","da9024fb1266ea2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_042",210,42,5,1875854265,1385639558,"completed",25,0.0566491370555013,166,0.1,6,0.454361545154825,"4619cffa06d12e45","4619cffa06d12e45",TRUE,"da9024fb1266ea2a","da9024fb1266ea2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_043",211,43,1,1995871432,2009325217,"completed",75,0.159077576594427,103,0.1,9,0.337561459746212,"922f6417b060549a","922f6417b060549a",TRUE,"61f05424bca11ef5","61f05424bca11ef5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_043",212,43,2,1995871432,2009325217,"completed",75,0.159077576594427,103,0.1,9,0.337561459746212,"922f6417b060549a","922f6417b060549a",TRUE,"61f05424bca11ef5","61f05424bca11ef5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_043",213,43,3,1995871432,2009325217,"completed",75,0.159077576594427,103,0.1,9,0.337561459746212,"922f6417b060549a","922f6417b060549a",TRUE,"61f05424bca11ef5","61f05424bca11ef5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_043",214,43,4,1995871432,2009325217,"completed",75,0.159077576594427,103,0.1,9,0.337561459746212,"922f6417b060549a","922f6417b060549a",TRUE,"61f05424bca11ef5","61f05424bca11ef5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_043",215,43,5,1995871432,2009325217,"completed",75,0.159077576594427,103,0.1,9,0.337561459746212,"922f6417b060549a","922f6417b060549a",TRUE,"61f05424bca11ef5","61f05424bca11ef5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_044",216,44,1,1122930565,717589418,"completed",150,0.212688343622722,89,0.1,6,0.360995106864721,"eee4c0ada5a1e4a8","eee4c0ada5a1e4a8",TRUE,"c2ccead1f04517fc","c2ccead1f04517fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_044",217,44,2,1122930565,717589418,"completed",150,0.212688343622722,89,0.1,6,0.360995106864721,"eee4c0ada5a1e4a8","eee4c0ada5a1e4a8",TRUE,"c2ccead1f04517fc","c2ccead1f04517fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_044",218,44,3,1122930565,717589418,"completed",150,0.212688343622722,89,0.1,6,0.360995106864721,"eee4c0ada5a1e4a8","eee4c0ada5a1e4a8",TRUE,"c2ccead1f04517fc","c2ccead1f04517fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_044",219,44,4,1122930565,717589418,"completed",150,0.212688343622722,89,0.1,6,0.360995106864721,"eee4c0ada5a1e4a8","eee4c0ada5a1e4a8",TRUE,"c2ccead1f04517fc","c2ccead1f04517fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_044",220,44,5,1122930565,717589418,"completed",150,0.212688343622722,89,0.1,6,0.360995106864721,"eee4c0ada5a1e4a8","eee4c0ada5a1e4a8",TRUE,"c2ccead1f04517fc","c2ccead1f04517fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_045",221,45,1,948304218,1303590088,"completed",50,0.137710493151098,45,0.25,4,0.42095630732365,"23a79aa4bc801747","23a79aa4bc801747",TRUE,"e53ffa9d4b787507","e53ffa9d4b787507",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_045",222,45,2,948304218,1303590088,"completed",50,0.137710493151098,45,0.25,4,0.42095630732365,"23a79aa4bc801747","23a79aa4bc801747",TRUE,"e53ffa9d4b787507","e53ffa9d4b787507",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_045",223,45,3,948304218,1303590088,"completed",50,0.137710493151098,45,0.25,4,0.42095630732365,"23a79aa4bc801747","23a79aa4bc801747",TRUE,"e53ffa9d4b787507","e53ffa9d4b787507",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_045",224,45,4,948304218,1303590088,"completed",50,0.137710493151098,45,0.25,4,0.42095630732365,"23a79aa4bc801747","23a79aa4bc801747",TRUE,"e53ffa9d4b787507","e53ffa9d4b787507",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_045",225,45,5,948304218,1303590088,"completed",50,0.137710493151098,45,0.25,4,0.42095630732365,"23a79aa4bc801747","23a79aa4bc801747",TRUE,"e53ffa9d4b787507","e53ffa9d4b787507",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_046",226,46,1,2007571590,1428159719,"completed",50,0.204875446436927,112,0.5,10,0.431003046687692,"76f31c98a20cbf46","76f31c98a20cbf46",TRUE,"276ccba9306dbff2","276ccba9306dbff2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_046",227,46,2,2007571590,1428159719,"completed",50,0.204875446436927,112,0.5,10,0.431003046687692,"76f31c98a20cbf46","76f31c98a20cbf46",TRUE,"276ccba9306dbff2","276ccba9306dbff2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_046",228,46,3,2007571590,1428159719,"completed",50,0.204875446436927,112,0.5,10,0.431003046687692,"76f31c98a20cbf46","76f31c98a20cbf46",TRUE,"276ccba9306dbff2","276ccba9306dbff2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_046",229,46,4,2007571590,1428159719,"completed",50,0.204875446436927,112,0.5,10,0.431003046687692,"76f31c98a20cbf46","76f31c98a20cbf46",TRUE,"276ccba9306dbff2","276ccba9306dbff2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_046",230,46,5,2007571590,1428159719,"completed",50,0.204875446436927,112,0.5,10,0.431003046687692,"76f31c98a20cbf46","76f31c98a20cbf46",TRUE,"276ccba9306dbff2","276ccba9306dbff2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_047",231,47,1,84821152,980978410,"completed",50,0.0935143716167659,62,0.1,4,0.394604475004598,"7f0df43daaab1eb6","7f0df43daaab1eb6",TRUE,"1653f83dc7158b88","1653f83dc7158b88",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_047",232,47,2,84821152,980978410,"completed",50,0.0935143716167659,62,0.1,4,0.394604475004598,"7f0df43daaab1eb6","7f0df43daaab1eb6",TRUE,"1653f83dc7158b88","1653f83dc7158b88",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_047",233,47,3,84821152,980978410,"completed",50,0.0935143716167659,62,0.1,4,0.394604475004598,"7f0df43daaab1eb6","7f0df43daaab1eb6",TRUE,"1653f83dc7158b88","1653f83dc7158b88",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_047",234,47,4,84821152,980978410,"completed",50,0.0935143716167659,62,0.1,4,0.394604475004598,"7f0df43daaab1eb6","7f0df43daaab1eb6",TRUE,"1653f83dc7158b88","1653f83dc7158b88",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_047",235,47,5,84821152,980978410,"completed",50,0.0935143716167659,62,0.1,4,0.394604475004598,"7f0df43daaab1eb6","7f0df43daaab1eb6",TRUE,"1653f83dc7158b88","1653f83dc7158b88",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_048",236,48,1,232303579,226427602,"completed",25,0.343734100251459,96,0.5,5,0.410806962754577,"7524dae7187c9afd","7524dae7187c9afd",TRUE,"e14d003e4dba23c1","e14d003e4dba23c1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_048",237,48,2,232303579,226427602,"completed",25,0.343734100251459,96,0.5,5,0.410806962754577,"7524dae7187c9afd","7524dae7187c9afd",TRUE,"e14d003e4dba23c1","e14d003e4dba23c1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_048",238,48,3,232303579,226427602,"completed",25,0.343734100251459,96,0.5,5,0.410806962754577,"7524dae7187c9afd","7524dae7187c9afd",TRUE,"e14d003e4dba23c1","e14d003e4dba23c1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_048",239,48,4,232303579,226427602,"completed",25,0.343734100251459,96,0.5,5,0.410806962754577,"7524dae7187c9afd","7524dae7187c9afd",TRUE,"e14d003e4dba23c1","e14d003e4dba23c1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_048",240,48,5,232303579,226427602,"completed",25,0.343734100251459,96,0.5,5,0.410806962754577,"7524dae7187c9afd","7524dae7187c9afd",TRUE,"e14d003e4dba23c1","e14d003e4dba23c1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_049",241,49,1,34405205,1237123645,"completed",150,0.271424074610695,109,0.25,10,0.102087776991539,"4d35ff2d99d77b79","4d35ff2d99d77b79",TRUE,"aac0ebd7139e92fd","aac0ebd7139e92fd",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_049",242,49,2,34405205,1237123645,"completed",150,0.271424074610695,109,0.25,10,0.102087776991539,"4d35ff2d99d77b79","4d35ff2d99d77b79",TRUE,"aac0ebd7139e92fd","aac0ebd7139e92fd",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_049",243,49,3,34405205,1237123645,"completed",150,0.271424074610695,109,0.25,10,0.102087776991539,"4d35ff2d99d77b79","4d35ff2d99d77b79",TRUE,"aac0ebd7139e92fd","aac0ebd7139e92fd",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_049",244,49,4,34405205,1237123645,"completed",150,0.271424074610695,109,0.25,10,0.102087776991539,"4d35ff2d99d77b79","4d35ff2d99d77b79",TRUE,"aac0ebd7139e92fd","aac0ebd7139e92fd",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_049",245,49,5,34405205,1237123645,"completed",150,0.271424074610695,109,0.25,10,0.102087776991539,"4d35ff2d99d77b79","4d35ff2d99d77b79",TRUE,"aac0ebd7139e92fd","aac0ebd7139e92fd",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_050",246,50,1,1401688151,1755783067,"completed",75,0.15154675245285,119,0.5,10,0.0587798780761659,"27c1d9b56a7bfde3","27c1d9b56a7bfde3",TRUE,"d76aa6d71084d823","d76aa6d71084d823",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_050",247,50,2,1401688151,1755783067,"completed",75,0.15154675245285,119,0.5,10,0.0587798780761659,"27c1d9b56a7bfde3","27c1d9b56a7bfde3",TRUE,"d76aa6d71084d823","d76aa6d71084d823",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_050",248,50,3,1401688151,1755783067,"completed",75,0.15154675245285,119,0.5,10,0.0587798780761659,"27c1d9b56a7bfde3","27c1d9b56a7bfde3",TRUE,"d76aa6d71084d823","d76aa6d71084d823",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_050",249,50,4,1401688151,1755783067,"completed",75,0.15154675245285,119,0.5,10,0.0587798780761659,"27c1d9b56a7bfde3","27c1d9b56a7bfde3",TRUE,"d76aa6d71084d823","d76aa6d71084d823",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_050",250,50,5,1401688151,1755783067,"completed",75,0.15154675245285,119,0.5,10,0.0587798780761659,"27c1d9b56a7bfde3","27c1d9b56a7bfde3",TRUE,"d76aa6d71084d823","d76aa6d71084d823",TRUE,TRUE,NA,NA,TRUE
