"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.25_sigma0.15",1238,2024,"completed",NA,100,40,0.25,0.15,0.176805039498821,4,NA,NA,NA,"70765e78fde83d26","90d589806a61f5db","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=90d589806a61f5db | design_hash=70765e78fde83d26 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.25_sigma0.15",1239,2024,"completed",NA,200,40,0.25,0.15,0.176096892272585,3.81818181818182,NA,NA,NA,"95d0f023ab2bfc51","e757f734444fadc2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=e757f734444fadc2 | design_hash=95d0f023ab2bfc51 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.25_sigma0.15",1240,2024,"completed",NA,300,40,0.25,0.15,0.18108361175397,3.81818181818182,NA,NA,NA,"4c9496d263839eaa","5be79fc09e3b156c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=5be79fc09e3b156c | design_hash=4c9496d263839eaa | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.25_sigma0.15",1241,2024,"completed",NA,25,80,0.25,0.15,0.287293939071516,3.55263157894737,NA,NA,NA,"9324954cda3ee0c9","63338976450529ac","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=63338976450529ac | design_hash=9324954cda3ee0c9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.25_sigma0.15",1242,2024,"completed",NA,50,80,0.25,0.15,0.3099722272728,2.72916666666667,NA,NA,NA,"2484107bad250fdb","086469dd2cf9e29c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=086469dd2cf9e29c | design_hash=2484107bad250fdb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.25_sigma0.15",1243,2024,"completed",NA,100,80,0.25,0.15,0.30051366864837,3.97058823529412,NA,NA,NA,"7f345f30752cc358","3f30df8425086b1c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=3f30df8425086b1c | design_hash=7f345f30752cc358 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.25_sigma0.15",1244,2024,"completed",NA,200,80,0.25,0.15,0.299578516454646,3.84090909090909,NA,NA,NA,"a6b28546fd176874","3f484c711060988f","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=3f484c711060988f | design_hash=a6b28546fd176874 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.25_sigma0.15",1245,2024,"completed",NA,300,80,0.25,0.15,0.306471687684961,3.93023255813953,NA,NA,NA,"8f9f480036867617","ec069f3afed39575","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=ec069f3afed39575 | design_hash=8f9f480036867617 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.25_sigma0.15",1246,2024,"completed",NA,25,160,0.25,0.15,0.446727637893718,3.55263157894737,NA,NA,NA,"3953e5846aa3a833","67b5aa610c839410","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=67b5aa610c839410 | design_hash=3953e5846aa3a833 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.25_sigma0.15",1247,2024,"completed",NA,50,160,0.25,0.15,0.473221214880327,2.72916666666667,NA,NA,NA,"1ec544a1a03555ab","401fb87ff62fc91a","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=401fb87ff62fc91a | design_hash=1ec544a1a03555ab | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.25_sigma0.15",1248,2024,"completed",NA,100,160,0.25,0.15,0.462157146287795,3.92753623188406,NA,NA,NA,"a30ee66f54489607","297c5a8500e5045c","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=297c5a8500e5045c | design_hash=a30ee66f54489607 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.25_sigma0.15",1249,2024,"completed",NA,200,160,0.25,0.15,0.460948134502015,3.88505747126437,NA,NA,NA,"e19ce4957efcd45a","89030140bb93d2b3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=89030140bb93d2b3 | design_hash=e19ce4957efcd45a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.25_sigma0.15",1250,2024,"completed",NA,300,160,0.25,0.15,0.469176650175152,3.88505747126437,NA,NA,NA,"f936f83d9b28afdb","ade3b87a43248a67","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=ade3b87a43248a67 | design_hash=f936f83d9b28afdb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.5_sigma0.15",1251,2024,"completed",NA,25,10,0.5,0.15,0.0454363759774416,3.6,NA,NA,NA,"a95694b0948e1baf","69122af1cf88c8d3","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=69122af1cf88c8d3 | design_hash=a95694b0948e1baf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.5_sigma0.15",1252,2024,"completed",NA,50,10,0.5,0.15,0.0505160236743712,5,NA,NA,NA,"c6407b1e40efe457","d127e3b2587d2855","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=d127e3b2587d2855 | design_hash=c6407b1e40efe457 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.5_sigma0.15",1253,2024,"completed",NA,100,10,0.5,0.15,0.0476129615395037,4.8,NA,NA,NA,"155a0415b5fa6081","5444a9a2f200395a","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=5444a9a2f200395a | design_hash=155a0415b5fa6081 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.5_sigma0.15",1254,2024,"completed",NA,200,10,0.5,0.15,0.0462280976276287,5.4,NA,NA,NA,"43d4c65a51b98630","87524ef9ad1d5cbd","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=87524ef9ad1d5cbd | design_hash=43d4c65a51b98630 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.5_sigma0.15",1255,2024,"completed",NA,300,10,0.5,0.15,0.0494504689173719,5.6,NA,NA,NA,"2a465c928487c234","8e64f5bacd280e50","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=8e64f5bacd280e50 | design_hash=2a465c928487c234 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.5_sigma0.15",1256,2024,"completed",NA,25,20,0.5,0.15,0.0800877921101677,7.2,NA,NA,NA,"08e408a84e145eab","3a74812602174bc7","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=3a74812602174bc7 | design_hash=08e408a84e145eab | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.5_sigma0.15",1257,2024,"completed",NA,50,20,0.5,0.15,0.0918283362370804,10,NA,NA,NA,"efa67c2c45431aa9","a10b5baaf72b26a0","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=a10b5baaf72b26a0 | design_hash=efa67c2c45431aa9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.5_sigma0.15",1258,2024,"completed",NA,100,20,0.5,0.15,0.0874786937647485,9.6,NA,NA,NA,"0601c5e46bbcfbbf","7bdf28aff1122b76","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=7bdf28aff1122b76 | design_hash=0601c5e46bbcfbbf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.5_sigma0.15",1259,2024,"completed",NA,200,20,0.5,0.15,0.0855948851453482,10.8,NA,NA,NA,"32b17996ee7aa9d2","89bb2d6bf8d685f2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=89bb2d6bf8d685f2 | design_hash=32b17996ee7aa9d2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.5_sigma0.15",1260,2024,"completed",NA,300,20,0.5,0.15,0.0907671407087335,11,NA,NA,NA,"e8bdef9f88f42d80","98144102442e48b2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=98144102442e48b2 | design_hash=e8bdef9f88f42d80 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.5_sigma0.15",1261,2024,"completed",NA,25,40,0.5,0.15,0.143805175942276,12.1666666666667,NA,NA,NA,"2ff60e9d5afbc798","3f5746438a9c7e61","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=3f5746438a9c7e61 | design_hash=2ff60e9d5afbc798 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.5_sigma0.15",1262,2024,"completed",NA,50,40,0.5,0.15,0.169289688677426,9.18181818181818,NA,NA,NA,"9922350891e7a56e","0468e6748d235800","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=0468e6748d235800 | design_hash=9922350891e7a56e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.5_sigma0.15",1263,2024,"completed",NA,100,40,0.5,0.15,0.159855232710224,19,NA,NA,NA,"9067cd3e898cf868","9ff2cc04a38f6d6d","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=9ff2cc04a38f6d6d | design_hash=9067cd3e898cf868 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.5_sigma0.15",1264,2024,"completed",NA,200,40,0.5,0.15,0.157461648440324,10.9,NA,NA,NA,"a814d579c3705da7","5b14854f7f57c0cf","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=5b14854f7f57c0cf | design_hash=a814d579c3705da7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.5_sigma0.15",1265,2024,"completed",NA,300,40,0.5,0.15,0.166131516338499,13.875,NA,NA,NA,"c71f23b9183e8dec","0ca1076dd37ad985","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=0ca1076dd37ad985 | design_hash=c71f23b9183e8dec | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.5_sigma0.15",1266,2024,"completed",NA,25,80,0.5,0.15,0.252030251743444,11.1538461538462,NA,NA,NA,"aaf6acaca2d06818","24a00c306e0d65f1","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=24a00c306e0d65f1 | design_hash=aaf6acaca2d06818 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0.5_sigma0.15",1267,2024,"completed",NA,50,80,0.5,0.15,0.289032935193449,9.13636363636364,NA,NA,NA,"5be29a3da5c55302","22d2d0e22c87547a","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=22d2d0e22c87547a | design_hash=5be29a3da5c55302 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0.5_sigma0.15",1268,2024,"completed",NA,100,80,0.5,0.15,0.274845674643091,31.8333333333333,TRUE,"5fd08a6c096d90c2","5fd08a6c096d90c2","b5efc0b77a540ae8","8e41ed7f02027a3e","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=8e41ed7f02027a3e | design_hash=b5efc0b77a540ae8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0.5_sigma0.15",1269,2024,"completed",NA,200,80,0.5,0.15,0.272183181960672,10.3809523809524,NA,NA,NA,"0fe50e5c24ade6dc","599bf36b654478d0","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=599bf36b654478d0 | design_hash=0fe50e5c24ade6dc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0.5_sigma0.15",1270,2024,"completed",NA,300,80,0.5,0.15,0.284893460411288,13.875,NA,NA,NA,"c4b3c9a13b464950","cdf13514164180ff","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=cdf13514164180ff | design_hash=c4b3c9a13b464950 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0.5_sigma0.15",1271,2024,"completed",NA,25,160,0.5,0.15,0.40156505253813,11.6,NA,NA,NA,"6e98155db12b4adf","39819bc3e9e054db","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=39819bc3e9e054db | design_hash=6e98155db12b4adf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0.5_sigma0.15",1272,2024,"completed",NA,50,160,0.5,0.15,0.448434063073473,9.34883720930233,NA,NA,NA,"ecbc641e5be7de64","221f6ca52a36cceb","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=221f6ca52a36cceb | design_hash=ecbc641e5be7de64 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0.5_sigma0.15",1273,2024,"completed",NA,100,160,0.5,0.15,0.430955043464158,31.8333333333333,NA,NA,NA,"923a94bb515b7b09","0160cea1e8f227f6","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=0160cea1e8f227f6 | design_hash=923a94bb515b7b09 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0.5_sigma0.15",1274,2024,"completed",NA,200,160,0.5,0.15,0.427902352051863,10.3571428571429,NA,NA,NA,"db2c82f29a9b0283","7bd852f9f56468ef","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=7bd852f9f56468ef | design_hash=db2c82f29a9b0283 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0.5_sigma0.15",1275,2024,"completed",NA,300,160,0.5,0.15,0.443486359111499,13.4242424242424,NA,NA,NA,"a1e533a0b635d208","cf93be2d6ad296b2","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=cf93be2d6ad296b2 | design_hash=a1e533a0b635d208 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.75_sigma0.15",1276,2024,"completed",NA,25,10,0.75,0.15,0.0517369851177485,4.8,NA,NA,NA,"af5c35a9498f1ce3","938d5f038bdb8620","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=938d5f038bdb8620 | design_hash=af5c35a9498f1ce3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.75_sigma0.15",1277,2024,"completed",NA,50,10,0.75,0.15,0.0482030363996092,5.2,NA,NA,NA,"cbd848434505a71f","98a708570da0c197","multisiteDGP 0.2.0 | paradigm=site_size | seed=2024 | canonical_hash=98a708570da0c197 | design_hash=cbd848434505a71f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
