"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_049",244,49,4,343797459,"completed",324,0.520845594955608,6.35597445676103,0.157890435296576,0.520845594955608,6.35597445676103,0.520845594955608,6.35597445676103,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"f9b12f485d475986","9c339e2a425b68a8","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=343797459 | canonical_hash=9c339e2a425b68a8 | design_hash=f9b12f485d475986 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_049",245,49,5,361463443,"completed",324,0.520845594955608,6.35597445676103,0.157890435296576,0.520845594955608,6.35597445676103,0.520845594955608,6.35597445676103,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"7c048115415eb845","e71f602ecb349262","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=361463443 | canonical_hash=e71f602ecb349262 | design_hash=7c048115415eb845 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_050",246,50,1,1665203984,"completed",231,0.63057179688476,3.03240223135799,0.232301799603738,0.63057179688476,3.03240223135799,0.63057179688476,3.03240223135799,0,4.44089209850063e-16,TRUE,TRUE,"a9903427eb44cd96","68f933f361ae7746","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1665203984 | canonical_hash=68f933f361ae7746 | design_hash=a9903427eb44cd96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_050",247,50,2,1778826056,"completed",231,0.63057179688476,3.03240223135799,0.232301799603738,0.63057179688476,3.03240223135799,0.63057179688476,3.03240223135799,0,4.44089209850063e-16,TRUE,TRUE,"f6f2ab67e7f575b0","cfc0c18b8a37eec9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1778826056 | canonical_hash=cfc0c18b8a37eec9 | design_hash=f6f2ab67e7f575b0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_050",248,50,3,1771371672,"completed",231,0.63057179688476,3.03240223135799,0.232301799603738,0.63057179688476,3.03240223135799,0.63057179688476,3.03240223135799,0,4.44089209850063e-16,TRUE,TRUE,"81a916fb2d162366","48a9167ea7584531","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1771371672 | canonical_hash=48a9167ea7584531 | design_hash=81a916fb2d162366 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_050",249,50,4,1664141117,"completed",231,0.63057179688476,3.03240223135799,0.232301799603738,0.63057179688476,3.03240223135799,0.63057179688476,3.03240223135799,0,4.44089209850063e-16,TRUE,TRUE,"d85b58a327c10e9b","fa6e6e497a4060c3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1664141117 | canonical_hash=fa6e6e497a4060c3 | design_hash=d85b58a327c10e9b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_050",250,50,5,1084411091,"completed",231,0.63057179688476,3.03240223135799,0.232301799603738,0.63057179688476,3.03240223135799,0.63057179688476,3.03240223135799,0,4.44089209850063e-16,TRUE,TRUE,"272c382579efce9d","c0b221f89eb5625b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1084411091 | canonical_hash=c0b221f89eb5625b | design_hash=272c382579efce9d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_051",251,51,1,1084083317,"completed",239,0.548836602061056,1.4589023233857,0.097364389593713,0.548836602061056,1.4589023233857,0.548836602061056,1.4589023233857,1.11022302462516e-16,0,TRUE,TRUE,"d7b023ba7d79fa01","f0be75f23c597250","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1084083317 | canonical_hash=f0be75f23c597250 | design_hash=d7b023ba7d79fa01 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_051",252,51,2,506121259,"completed",239,0.548836602061056,1.4589023233857,0.097364389593713,0.548836602061056,1.4589023233857,0.548836602061056,1.4589023233857,1.11022302462516e-16,0,TRUE,TRUE,"26eec19780a62c9e","bf4a8c3d97b5a303","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=506121259 | canonical_hash=bf4a8c3d97b5a303 | design_hash=26eec19780a62c9e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_051",253,51,3,782619198,"completed",239,0.548836602061056,1.4589023233857,0.097364389593713,0.548836602061056,1.4589023233857,0.548836602061056,1.4589023233857,1.11022302462516e-16,0,TRUE,TRUE,"5888168d87fdc2a8","64f1bb748c194f75","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=782619198 | canonical_hash=64f1bb748c194f75 | design_hash=5888168d87fdc2a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_051",254,51,4,516235861,"completed",239,0.548836602061056,1.4589023233857,0.097364389593713,0.548836602061056,1.4589023233857,0.548836602061056,1.4589023233857,1.11022302462516e-16,0,TRUE,TRUE,"6a925946be1a75b7","022a47d89ea1abfd","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=516235861 | canonical_hash=022a47d89ea1abfd | design_hash=6a925946be1a75b7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_051",255,51,5,2124678596,"completed",239,0.548836602061056,1.4589023233857,0.097364389593713,0.548836602061056,1.4589023233857,0.548836602061056,1.4589023233857,1.11022302462516e-16,0,TRUE,TRUE,"a8dd3f61a8f7ef4a","bbe7da2879047bb4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2124678596 | canonical_hash=bbe7da2879047bb4 | design_hash=a8dd3f61a8f7ef4a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_052",256,52,1,1941659765,"completed",235,0.601035754196346,4.70373827381991,0.253943958436139,0.601035754196346,4.70373827381991,0.601035754196346,4.70373827381991,0,8.88178419700125e-16,TRUE,TRUE,"133ee0187e99e95d","e40f88c0cb1161e9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1941659765 | canonical_hash=e40f88c0cb1161e9 | design_hash=133ee0187e99e95d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_052",257,52,2,1004720112,"completed",235,0.601035754196346,4.70373827381991,0.253943958436139,0.601035754196346,4.70373827381991,0.601035754196346,4.70373827381991,0,8.88178419700125e-16,TRUE,TRUE,"0fde5ee0da81470b","8a86bc839c22b86e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1004720112 | canonical_hash=8a86bc839c22b86e | design_hash=0fde5ee0da81470b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_052",258,52,3,408102641,"completed",235,0.601035754196346,4.70373827381991,0.253943958436139,0.601035754196346,4.70373827381991,0.601035754196346,4.70373827381991,0,8.88178419700125e-16,TRUE,TRUE,"6b091d1b53dfd251","1cce853c07561930","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=408102641 | canonical_hash=1cce853c07561930 | design_hash=6b091d1b53dfd251 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_052",259,52,4,597887096,"completed",235,0.601035754196346,4.70373827381991,0.253943958436139,0.601035754196346,4.70373827381991,0.601035754196346,4.70373827381991,0,8.88178419700125e-16,TRUE,TRUE,"5761bd2609e9c843","73adb3b259aef557","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=597887096 | canonical_hash=73adb3b259aef557 | design_hash=5761bd2609e9c843 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_052",260,52,5,127380180,"completed",235,0.601035754196346,4.70373827381991,0.253943958436139,0.601035754196346,4.70373827381991,0.601035754196346,4.70373827381991,0,8.88178419700125e-16,TRUE,TRUE,"1f8cd91c2a61f235","f072935f169c9908","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=127380180 | canonical_hash=f072935f169c9908 | design_hash=1f8cd91c2a61f235 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_053",261,53,1,528072299,"completed",463,0.4761477566557,8.20738210179843,0.131312565691769,0.4761477566557,8.20738210179843,0.4761477566557,8.20738210179843,5.55111512312578e-17,0,TRUE,TRUE,"a17fae59f159c098","d0685b72dba9affd","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=528072299 | canonical_hash=d0685b72dba9affd | design_hash=a17fae59f159c098 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_053",262,53,2,83893359,"completed",463,0.4761477566557,8.20738210179843,0.131312565691769,0.4761477566557,8.20738210179843,0.4761477566557,8.20738210179843,5.55111512312578e-17,0,TRUE,TRUE,"5d5831d059650ddf","cacd14f9829f159e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=83893359 | canonical_hash=cacd14f9829f159e | design_hash=5d5831d059650ddf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_053",263,53,3,2027411813,"completed",463,0.4761477566557,8.20738210179843,0.131312565691769,0.4761477566557,8.20738210179843,0.4761477566557,8.20738210179843,5.55111512312578e-17,0,TRUE,TRUE,"5923704e41868078","f7e07866ef4a9df3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2027411813 | canonical_hash=f7e07866ef4a9df3 | design_hash=5923704e41868078 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_053",264,53,4,755378700,"completed",463,0.4761477566557,8.20738210179843,0.131312565691769,0.4761477566557,8.20738210179843,0.4761477566557,8.20738210179843,5.55111512312578e-17,0,TRUE,TRUE,"d5110a775e726956","3014ff5b7eeeac34","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=755378700 | canonical_hash=3014ff5b7eeeac34 | design_hash=d5110a775e726956 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_053",265,53,5,1885591739,"completed",463,0.4761477566557,8.20738210179843,0.131312565691769,0.4761477566557,8.20738210179843,0.4761477566557,8.20738210179843,5.55111512312578e-17,0,TRUE,TRUE,"d776fe18b5f0db8b","7d578cac89087e5f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1885591739 | canonical_hash=7d578cac89087e5f | design_hash=d776fe18b5f0db8b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_054",266,54,1,1527389794,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"6edd78ea1428b5ad","d095ec7710c5b30e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1527389794 | canonical_hash=d095ec7710c5b30e | design_hash=6edd78ea1428b5ad | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_054",267,54,2,1811469881,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"9161937141f7d7d1","816f5af236abecc0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1811469881 | canonical_hash=816f5af236abecc0 | design_hash=9161937141f7d7d1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_054",268,54,3,1599084690,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"8bc252550ae03e27","6b1b0af583d3ed9c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1599084690 | canonical_hash=6b1b0af583d3ed9c | design_hash=8bc252550ae03e27 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_054",269,54,4,1970581606,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"2cc9fda7c2c31918","83724c4435166369","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1970581606 | canonical_hash=83724c4435166369 | design_hash=2cc9fda7c2c31918 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_054",270,54,5,1077518885,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"0867f9a396f85587","6ee16c7525267e6d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1077518885 | canonical_hash=6ee16c7525267e6d | design_hash=0867f9a396f85587 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_055",271,55,1,49732637,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"35c4cbbb01858485","6ca10c4fe88b93e2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=49732637 | canonical_hash=6ca10c4fe88b93e2 | design_hash=35c4cbbb01858485 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_055",272,55,2,1797752674,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"2de4ca95e471d4f2","7a15da8a2d0cd2bf","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1797752674 | canonical_hash=7a15da8a2d0cd2bf | design_hash=2de4ca95e471d4f2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_055",273,55,3,1514212747,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"145433532d09597f","3943a52f862d1c70","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1514212747 | canonical_hash=3943a52f862d1c70 | design_hash=145433532d09597f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_055",274,55,4,809506383,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"b1c94cafc3e88cf5","99b35d31d9060a0f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=809506383 | canonical_hash=99b35d31d9060a0f | design_hash=b1c94cafc3e88cf5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_055",275,55,5,1570676505,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"589f02e5645b406e","fc98b1ffbd952877","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1570676505 | canonical_hash=fc98b1ffbd952877 | design_hash=589f02e5645b406e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_056",276,56,1,441148616,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"2c8f64c74f2fcfec","9644462311ddbab4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=441148616 | canonical_hash=9644462311ddbab4 | design_hash=2c8f64c74f2fcfec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_056",277,56,2,1852596146,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"811a3eb141229146","5ac99b7543ce9e59","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1852596146 | canonical_hash=5ac99b7543ce9e59 | design_hash=811a3eb141229146 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_056",278,56,3,415113991,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"37f0af64af573bb3","ed6970589df48477","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=415113991 | canonical_hash=ed6970589df48477 | design_hash=37f0af64af573bb3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_056",279,56,4,26432744,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"a03a9c5e1de8916a","883d2c4c7879193c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=26432744 | canonical_hash=883d2c4c7879193c | design_hash=a03a9c5e1de8916a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_056",280,56,5,1038009921,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"0aec5bad7ca16a7a","45e7af1580807e42","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1038009921 | canonical_hash=45e7af1580807e42 | design_hash=0aec5bad7ca16a7a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_057",281,57,1,1025589933,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"67ec870040c5142b","ecba4216dce1c427","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1025589933 | canonical_hash=ecba4216dce1c427 | design_hash=67ec870040c5142b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_057",282,57,2,1446909979,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,0,0,TRUE,TRUE,"e278121931866606","abfb7051f0bf23d2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1446909979 | canonical_hash=abfb7051f0bf23d2 | design_hash=e278121931866606 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_057",283,57,3,764441147,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"605b9e23507e8b44","73110a6491b5d85e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=764441147 | canonical_hash=73110a6491b5d85e | design_hash=605b9e23507e8b44 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_057",284,57,4,1339968127,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"c7fe1597e66a67ac","f90b48a0543f816f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1339968127 | canonical_hash=f90b48a0543f816f | design_hash=c7fe1597e66a67ac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_057",285,57,5,1028165362,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"c2bbb95133e1366d","3bb4b851fc1cd849","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1028165362 | canonical_hash=3bb4b851fc1cd849 | design_hash=c2bbb95133e1366d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_058",286,58,1,776454594,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"e232bc7f81a0bbe0","8a34df6891847a4c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=776454594 | canonical_hash=8a34df6891847a4c | design_hash=e232bc7f81a0bbe0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_058",287,58,2,698312568,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"02ec736dbdc5bfd6","4a1f39987cb59986","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=698312568 | canonical_hash=4a1f39987cb59986 | design_hash=02ec736dbdc5bfd6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_058",288,58,3,1088869584,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"920bbc111d975182","16ec3250a440467b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1088869584 | canonical_hash=16ec3250a440467b | design_hash=920bbc111d975182 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_058",289,58,4,697573426,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"9c684b0ffd1b8a2f","1fe4f2b074dee197","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=697573426 | canonical_hash=1fe4f2b074dee197 | design_hash=9c684b0ffd1b8a2f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_058",290,58,5,1915308309,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"d67d223a2bde1a14","e2a5f11cfbcdae1a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1915308309 | canonical_hash=e2a5f11cfbcdae1a | design_hash=d67d223a2bde1a14 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_059",291,59,1,811948593,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"789880502b5eb8bf","b5c9a06be9b98540","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=811948593 | canonical_hash=b5c9a06be9b98540 | design_hash=789880502b5eb8bf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_059",292,59,2,298905836,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"df83fe11b0de8aad","e8aaf49b337529a6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=298905836 | canonical_hash=e8aaf49b337529a6 | design_hash=df83fe11b0de8aad | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_059",293,59,3,1154546006,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"0c3874b6e6992748","95449e28d0527c4f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1154546006 | canonical_hash=95449e28d0527c4f | design_hash=0c3874b6e6992748 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_059",294,59,4,192748674,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"845b25031ecd46fe","d6f1d7c7394cad10","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=192748674 | canonical_hash=d6f1d7c7394cad10 | design_hash=845b25031ecd46fe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_059",295,59,5,1206264688,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"066d9ecc6bde73d8","84b4376ccd9a174b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1206264688 | canonical_hash=84b4376ccd9a174b | design_hash=066d9ecc6bde73d8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
