"run_id","experiment_id","experiment","priority","owner_step","mode","status","started_at","ended_at","elapsed_sec","seed_root","reps","result_path","summary_path","script_path","script_sha256","result_sha256","summary_sha256","result_schema_version","package_version","git_sha","r_version","platform","notes","event","producer_status","contract_path","contract_sha256","parameter_sha256","source_digest_sha256","source_worktree_clean","hash_schema_version","rng_policy","rng_kind"
"v01-full-20260815-104731","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","full","pass","2026-08-15 10:47:31 CDT","2026-08-15 11:13:05 CDT",1533.93272185326,910101,1000,"tools/validation/generated/v01-full-20260815-104731-results.csv","tools/validation/generated/v01-full-20260815-104731-summary.csv","tools/validation/jobs/run-v01-validation.R","4520532eb9281e9bc5c1b8484382afd6614893ab13941853ee7ee46feb15825c","f0df72015c3e094d68e0517758f46653db2a66ae6f40bddcf2bf3d5ae3958614","3014d4fc18b75d1ea7158190cad29a127f7e4b85a8b7eb0c810906161268c314","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V01 residual evidence recorded; marginal Spearman is reporting-only derived evidence under the v1 residual contract.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v02-full-20260815-111305","V02","JEBS bit-identical regression full grid","P0","Step 9.2","full","pass","2026-08-15 11:13:05 CDT","2026-08-15 11:14:24 CDT",78.4664011001587,910201,2000,"tools/validation/generated/v02-full-20260815-111305-results.csv","tools/validation/generated/v02-full-20260815-111305-summary.csv","tools/validation/jobs/run-v02-validation.R","40f21f07abcd38c4d8ad241912f26b1b44a8dc910c627358fa918b697f39c8b7","d06a096a7c30efc350d06e1d71867493afab37ca7bb51612f1637e0db6334c58","25d164eb487532a0f24dee388c8f894e25f2cfc55fb42f837152497527c89bd5","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v03-full-20260815-111425","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","full","pass","2026-08-15 11:14:25 CDT","2026-08-15 11:14:29 CDT",4.26598000526428,910301,200,"tools/validation/generated/v03-full-20260815-111425-results.csv","tools/validation/generated/v03-full-20260815-111425-summary.csv","tools/validation/jobs/run-v03-validation.R","68733561bf4168271ce06e71b6a69ac48282fe89536c1ebf9e094bda9ab70a13","2ba9551982620cccc6bd5c165ce02dcc8e89b1682e944936e2c6d6b5d7a1b3c2","8a277ef03800b12ee85ce70cda85535e74c7a447d5368e08941ccc12724e72f1","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V03 Walters synthetic calibration with shrinkage-implied oracle EB MSE/RMSE consistency gate; literal 0.64 RMSE gate retained as historical evidence only.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v04-full-20260815-111430","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","full","pass","2026-08-15 11:14:30 CDT","2026-08-15 11:16:39 CDT",129.613705158234,910401,100,"tools/validation/generated/v04-full-20260815-111430-results.csv","tools/validation/generated/v04-full-20260815-111430-summary.csv","tools/validation/jobs/run-v04-validation.R","9a0bee6a7c84d89779b27ec13d04d4ee9e60b07026fb36c878471a16de1db4f6","0da7f0446595b5ef0abee84cffb9354010d76d57af1dfcd092b263af82d326d1","80eafa1c8c092eb2e7c79db657f14cc35abedf07380a203a1290e4c0dc0a3001","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v05-full-20260815-111640","V05","Decision C enforcement","P0","Step 9.3","full","pass","2026-08-15 11:16:40 CDT","2026-08-15 11:16:42 CDT",1.86445903778076,910501,200,"tools/validation/generated/v05-full-20260815-111640-results.csv","tools/validation/generated/v05-full-20260815-111640-summary.csv","tools/validation/jobs/run-v05-validation.R","a0d3ed164b6bb733ccff439dfe919161c47d2f4cb9d21af58e4d7e660cc09f66","4a052b0be6b02288baa9934593586230559ab8e8cd3205fa8a03cc01643d1d58","e6606c297185bce89b7d08fcf94af1df02c9a4b671487eb5cfcc617f47bd67f9","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V05 Decision C classed abort evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v06-full-20260815-111643","V06","8 G shape standardization large sample","P1","Step 9.4","full","pass","2026-08-15 11:16:43 CDT","2026-08-15 11:16:46 CDT",2.92583203315735,910601,40,"tools/validation/generated/v06-full-20260815-111643-results.csv","tools/validation/generated/v06-full-20260815-111643-summary.csv","tools/validation/jobs/run-v06-validation.R","6374914388703db1018aa88adb970fcba87c21000fb085d49558f742425c6c4f","1ff893fcbf1d2682a40a3f480b8b619d0de2347148003b0b69c0874110d64c8e","3a34da7bf5fe7650589209bc55b19e97cd2d146f43415190ef15d65373304be5","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v07-full-20260815-111647","V07","Paradigm B exact I and R recovery","P1","Step 9.4","full","pass","2026-08-15 11:16:47 CDT","2026-08-15 11:16:56 CDT",9.15833210945129,910701,500,"tools/validation/generated/v07-full-20260815-111647-results.csv","tools/validation/generated/v07-full-20260815-111647-summary.csv","tools/validation/jobs/run-v07-validation.R","5a3be7a067ec3c8ecd305c7ba7662ce0e8252a9fd6164b4a232220c8f1bea2a1","5c2601b4cd1e677d4c174970215c4bdecde38decf5be6bed6f1e91028e677ebd","f16cef4d7bc0d0730160970bd4ba54593bd85f53599517b7257498bf90a6a387","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V07 Paradigm B exact I/R recovery evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v08-full-20260815-111657","V08","Engine A2 reproducibility cross-machine","P1","Step 9.4","full","pass","2026-08-15 11:16:57 CDT","2026-08-15 11:17:01 CDT",4.89281797409058,910801,250,"tools/validation/generated/v08-full-20260815-111657-results.csv","tools/validation/generated/v08-full-20260815-111657-summary.csv","tools/validation/jobs/run-v08-validation.R","fc97afc6224e02cde9665e83ae258250d356ac6744d491f75b6c680960bfe55a","edb320109cf9da71d353ad765e4aedffec74e2642b395249a34cc085f67fe3a4","1218ba74f809b899fbc2e8c2f222a6896eca0618e5d0a0f5c936698ccd5d7fc0","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V08 local Engine A2 reproducibility evidence; cross-OS matrix not run locally.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v09-full-20260815-111702","V09","Hill-climb boundary convergence","P1","Step 9.4","full","pass","2026-08-15 11:17:02 CDT","2026-08-15 11:51:27 CDT",2064.32906103134,910901,3600,"tools/validation/generated/v09-full-20260815-111702-results.csv","tools/validation/generated/v09-full-20260815-111702-summary.csv","tools/validation/jobs/run-v09-validation.R","7c68eb93cafd6da2651309d905335b172fc68f0ac626e68111947386c728e971","5736b790399b91f334673a318ccc0125c639ec5138e02b3af0eb5c81e9f36951","faf23501bd64a042866dd84809ef87249fb3edf1f28a36eba208a70686cda798","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V09 hill-climb boundary convergence evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v10-full-20260815-115128","V10","Visual diagnostic plots","P2","Step 9.5","full","pass","2026-08-15 11:51:28 CDT","2026-08-15 11:51:34 CDT",6.16457295417786,911001,24,"tools/validation/generated/v10-full-20260815-115128-results.csv","tools/validation/generated/v10-full-20260815-115128-summary.csv","tools/validation/jobs/run-v10-validation.R","439a5aac3a6d9c0affdd41c66cf69709bf17fbb92660f70e66d55b446f03d2c1","78a969e58ad145590b339ec55203641ad8168716bd38a45914d61c5dfb1301c2","1b46ca5d81c6148ebd1e321d30f07cf71c2d6692e21863adc1d5cf6634c308de","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V10 automated visual diagnostic render evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v11-full-20260815-115135","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","full","pass","2026-08-15 11:51:35 CDT","2026-08-15 12:36:35 CDT",2700.13322710991,911101,150000,"tools/validation/generated/v11-full-20260815-115135-results.csv","tools/validation/generated/v11-full-20260815-115135-summary.csv","tools/validation/jobs/run-v11-validation.R","0e54c084dc86fac71e56433b08215d024e470113891d372618d9a1287537d41d","15d0bdaa2c703df5a23e20b2d60bda1443ac974664367d5c1a609e58ffa05702","9efe8c59c46c5f6fcdfa1f444c55802c0ee329352dd2598acbe99ddd24a80f82","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V11 scenario_audit baseline calibration evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v12-full-20260815-123636","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","full","fail","2026-08-15 12:36:36 CDT","2026-08-15 12:36:37 CDT",0.905088186264038,911201,50,"tools/validation/generated/v12-full-20260815-123636-results.csv","tools/validation/generated/v12-full-20260815-123636-summary.csv","tools/validation/jobs/run-v12-validation.R","cb72ff3a19141a6ad7f93acaa916ad948e05e6c195faf7a30848581ff4e5d2e0","6f3e3abc633a8314bf2643c74a4028b3eb10609949fd460808c6967f92628755","077e476a58a708aa6fe94743ba3a09ce65c079e9da5c7cd1329c5ee7af8fd01b","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V12 JEBS qualitative pattern evidence; exact Lee lme4/Figure target deferred pending external reference.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v12-full-20260815-123731","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","full","pass","2026-08-15 12:37:31 CDT","2026-08-15 12:37:32 CDT",0.799262046813965,911201,50,"tools/validation/generated/v12-full-20260815-123731-results.csv","tools/validation/generated/v12-full-20260815-123731-summary.csv","tools/validation/jobs/run-v12-validation.R","072ecdb0a6659a8f0e54e7d5f9c5cf176b6a2e5cd6dc4e75c47d9376a1bf40ec","6b86a203d3bc2033c94c56a4edc477a2cfcc12237d81697d46231e37877c330f","f99f487f7448baa55938e6934d00c9871aca5459aa4765a008de96cf3ed52e3e","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V12 JEBS qualitative pattern evidence; exact Lee lme4/Figure target deferred pending external reference.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v0-smoke-20260815-123802","V0","Hello-world default calibration","P0","Step 9.2","smoke","pass","2026-08-15 12:38:02 CDT","2026-08-15 12:38:04 CDT",2.88756489753723,910001,10,"tools/validation/generated/v0-smoke-20260815-123802-results.csv","tools/validation/generated/v0-smoke-20260815-123802-summary.csv","tools/validation/jobs/run-v0-validation.R","9c67f0b0354ed77ed7bceeabea50f381e2c26613cea8fa42a8efe366c69b759a","ec42059fdf364336d84df96f5f15645f8c20125b3f21a3f845f0b504712dadda","16481ec0f1c6011a82b2ac573d31813fadc0499178339c537fbea6b21706224c","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"v10-full-20260815-124133","V10","Visual diagnostic plots","P2","Step 9.5","full","pass","2026-08-15 12:41:33 CDT","2026-08-15 12:41:39 CDT",6.29254794120789,911001,24,"tools/validation/generated/v10-full-20260815-124133-results.csv","tools/validation/generated/v10-full-20260815-124133-summary.csv","tools/validation/jobs/run-v10-validation.R","439a5aac3a6d9c0affdd41c66cf69709bf17fbb92660f70e66d55b446f03d2c1","692b3b07a2d4aa8542cd9e5517a336b2efe63b39e712e665b3b9df6f78f52ac4","17384e2d18fb56e1b8572dfa839d8b842dfdb9afac8075edadd42951c4fec1d6","phase9-validation-v1","0.1.1",NA,"R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V10 automated visual diagnostic render evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phase5-contract-smoke-20260816","V0","Hello-world default calibration","P0","Step 9.2","smoke","pass","2026-08-16 01:04:37 CDT","2026-08-16 01:04:37 CDT",0.253448963165283,910001,2,"tools/validation/generated/phase5-contract-smoke-20260816-results.csv","tools/validation/generated/phase5-contract-smoke-20260816-summary.csv","tools/validation/jobs/run-v0-smoke-validation.R","e3c4281ccaab6f6f4fdd00d1fc865d7d06105e020ab03eb845967717c550892c","45c37fdf8c740ddab8e183d13b2d68d968c3554ff5fe719e932adbdb62fb9f0b","b506e28e4f291247caab5c50e7b15f504610942abb86a576ec5a72b6698216a6","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Step 9.1 tiny harness smoke job. This checks plumbing only, not full V0 acceptance.","produced","pass","tools/validation/generated/phase5-contract-smoke-20260816-contract.csv","d430f9fa8814d71b6f8b963e4e2a0fa3dc3dafb0dee391fd07fc961675075336","0dbe0d507073f70c24de1a76570ffd33f8e763b71d32dd7a2a0f0cfa0cc3be91","e46dccbe9097c98fb04e40c11e1189792e313539a16eddfade33403ea6b775d0",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase5-contract-smoke-20260816","V0","Hello-world default calibration","P0","Step 9.2","smoke","reused","2026-08-16 01:04:46 CDT","2026-08-16 01:04:46 CDT",0.103744983673096,910001,NA,"tools/validation/generated/phase5-contract-smoke-20260816-results.csv","tools/validation/generated/phase5-contract-smoke-20260816-summary.csv","tools/validation/jobs/run-v0-smoke-validation.R","e3c4281ccaab6f6f4fdd00d1fc865d7d06105e020ab03eb845967717c550892c","45c37fdf8c740ddab8e183d13b2d68d968c3554ff5fe719e932adbdb62fb9f0b","b506e28e4f291247caab5c50e7b15f504610942abb86a576ec5a72b6698216a6","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Compatible smoke result and summary reused after contract verification.","reuse","pass","tools/validation/generated/phase5-contract-smoke-20260816-contract.csv","d430f9fa8814d71b6f8b963e4e2a0fa3dc3dafb0dee391fd07fc961675075336","0dbe0d507073f70c24de1a76570ffd33f8e763b71d32dd7a2a0f0cfa0cc3be91","e46dccbe9097c98fb04e40c11e1189792e313539a16eddfade33403ea6b775d0",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v0-full-20260816","V0","Hello-world default calibration","P0","Step 9.2","full","pass","2026-08-16 01:42:44 CDT","2026-08-16 01:46:09 CDT",205.02946805954,910001,1000,"tools/validation/generated/phase6-v0-full-20260816-results.csv","tools/validation/generated/phase6-v0-full-20260816-summary.csv","tools/validation/jobs/run-v0-validation.R","f6d4c9ec3f0371a11054cdb08bf7769e779d0d4dcb31fd6afb3caa31bef0f0f0","ecaaa7ae12c147ea1fc120b76d9f58d22d891fc2720b6abac3061c30f7ca6a2b","65665acacda5f612bf9d5a8c15fde48d0c3fdae94cab7325de0107eddf95f99e","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","Full V0 acceptance uses aggregate shape-level calibration, trimmed R, and reporting-only legacy per-rep gates.","produced","pass","tools/validation/generated/phase6-v0-full-20260816-contract.csv","149fcb15056d21dd99566521b874c6e7e14bdb137b42d88c0dd2826030c79374","e8291df2f2c21beffc2b612df8f2db5af5d163431464da98bf4a3cde703446b4","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v01-full-20260816","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","full","pass","2026-08-16 01:46:10 CDT","2026-08-16 02:09:07 CDT",1377.38942503929,910101,1000,"tools/validation/generated/phase6-v01-full-20260816-results.csv","tools/validation/generated/phase6-v01-full-20260816-summary.csv","tools/validation/jobs/run-v01-validation.R","b838aea63cb8b1b38d0cb654d38ac94ad40d0ec836bf7c79d22236de3068ae0b","fd46685840496b1520a005467372eae248b0b9660d7d802cdd2c037e6d8da04c","64afa8c4121bf99928b175ee25a78c1a47797c69cfb8c2ae205d759b548330aa","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V01 residual evidence recorded; marginal Spearman is reporting-only derived evidence under the v1 residual contract.","produced","pass","tools/validation/generated/phase6-v01-full-20260816-contract.csv","df3b7065702dd8995ec0a301e8bdd98123a56f38718f804c7abc2c298e619549","e8291df2f2c21beffc2b612df8f2db5af5d163431464da98bf4a3cde703446b4","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v02-full-20260816","V02","JEBS bit-identical regression full grid","P0","Step 9.2","full","pass","2026-08-16 02:09:08 CDT","2026-08-16 02:10:14 CDT",65.5640861988068,910201,2000,"tools/validation/generated/phase6-v02-full-20260816-results.csv","tools/validation/generated/phase6-v02-full-20260816-summary.csv","tools/validation/jobs/run-v02-validation.R","1fd03d1783631ea8cfe752c152614c7ab06477c3351a45088ef35b7a714444aa","f86438bdfbb5f7d963d5983553ffebbd450c8b3482231bb2b36660ec330774b9","904cd11f5b356eaa21f5d57065d0e78a768c0845a01afcaee94a78ebc5c60556","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V02 strict JEBS grid and T1a anchor evidence.","produced","pass","tools/validation/generated/phase6-v02-full-20260816-contract.csv","7c2ccf7a3f41e4c3dc060e1a32121fe80e1b94294373bdbda6b0e07542a938be","70ff26131e746bd5e4e1064978721339f46b5079026cd111e905a6b72d72bd77","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v03-full-20260816","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","full","pass","2026-08-16 02:10:15 CDT","2026-08-16 02:10:18 CDT",3.60569596290588,910301,200,"tools/validation/generated/phase6-v03-full-20260816-results.csv","tools/validation/generated/phase6-v03-full-20260816-summary.csv","tools/validation/jobs/run-v03-validation.R","3869db17ba868c7ee61847e8ed7f10c77b3439a13ad53bdb925d0575d0cfac79","4156f71beb5f418b01b7004b07877a06de35787acac50b449fe5da4c44adc295","f193a8b5c978d70793fcdd4411a5551d772a8f814a0f9bba80399df6d103d1c2","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V03 Walters synthetic calibration with shrinkage-implied oracle EB MSE/RMSE consistency gate; literal 0.64 RMSE gate retained as historical evidence only.","produced","pass","tools/validation/generated/phase6-v03-full-20260816-contract.csv","ca320281820a921aa4dfe8e3daf6dee2c13584f347c272e8258985cf70a735c5","747c096dde4cc6b7099baaacc58780376d2bff9d92db9bf42cd0d6b23ff9a23f","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v04-full-20260816","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","full","pass","2026-08-16 02:10:19 CDT","2026-08-16 02:11:47 CDT",87.9667389392853,910401,100,"tools/validation/generated/phase6-v04-full-20260816-results.csv","tools/validation/generated/phase6-v04-full-20260816-summary.csv","tools/validation/jobs/run-v04-validation.R","3af3b35563dd0494b2f9a1f0bfd6a24da7091f646f7c3ed17845b00601bfcae4","e2bc97b884ba397be8eb1a4bad19e6eeb77ae7b36d2234827409583acce52100","6ef9f8b6e903a2c89ea0e277a24d06f11ca5398eb30e0fb4a0adb2c2271219b1","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V04 Engine A2 solver convergence and post-solve residual evidence.","produced","pass","tools/validation/generated/phase6-v04-full-20260816-contract.csv","a4fe357c8ccbc173cd2690ecc0d363619cdf55c3943adf5f102f1464303c4920","f1cd5f508bdc279c39bd6f489bf5679a83f7bd8056d2f4fdf5e3982cbd9f4d91","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v05-full-20260816","V05","Decision C enforcement","P0","Step 9.3","full","pass","2026-08-16 02:11:48 CDT","2026-08-16 02:11:49 CDT",1.54773187637329,910501,200,"tools/validation/generated/phase6-v05-full-20260816-results.csv","tools/validation/generated/phase6-v05-full-20260816-summary.csv","tools/validation/jobs/run-v05-validation.R","b5060f34c82b16e736cf00e63b393dda54aa10b421db01dd9564c97987f568c2","01c95b621b5aaf28ef552b7b44b9154589abd799703291e237311030bc9b2292","3a616f3a9a2ccc8ef7b41b172a0639ab123c06588b66738e36eac9aa16086577","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V05 Decision C classed abort evidence.","produced","pass","tools/validation/generated/phase6-v05-full-20260816-contract.csv","b2e3f67ebfa6765df6c4577e64b82a72071dbdfc9125759cf9101b87a35677af","f1cd5f508bdc279c39bd6f489bf5679a83f7bd8056d2f4fdf5e3982cbd9f4d91","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v06-full-20260816","V06","6 built-ins plus User standardization large sample","P1","Step 9.4","full","pass","2026-08-16 02:12:08 CDT","2026-08-16 02:12:10 CDT",2.25921010971069,910601,40,"tools/validation/generated/phase6-v06-full-20260816-results.csv","tools/validation/generated/phase6-v06-full-20260816-summary.csv","tools/validation/jobs/run-v06-validation.R","1ddb49b032552a79e45377f03bc980e7f52ea05840048a004a4cec83c5929fdc","b8ce31ff3971698bfee79fb67e366ae06b7b68063b1bafe301fca758117a2810","93325aa00ca1a255de0daeb86dbe8f76e934ea2ff7fb108753523da1acecd4fb","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V06 active G shape standardization with explicit reserved-DPM skip.","produced","pass","tools/validation/generated/phase6-v06-full-20260816-contract.csv","b82c6c960eba1a0c9ca05a8e7d22a8504cad280a934a70ffe864f5d3943ccb21","2d71f49b3820546510631374fa12b3a8879d37021f5888dde4fac29d09471a93","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v07-full-20260816","V07","Paradigm B exact I and R recovery","P1","Step 9.4","full","pass","2026-08-16 02:12:11 CDT","2026-08-16 02:12:18 CDT",7.76392602920532,910701,500,"tools/validation/generated/phase6-v07-full-20260816-results.csv","tools/validation/generated/phase6-v07-full-20260816-summary.csv","tools/validation/jobs/run-v07-validation.R","b8ee333b6a2e5ca8cf343d31af719f19d42c26d1f238ad0d8aa7aaa55f843287","f6364a3fa07021ca58f38f1c67499b383b94f704c98433b51350cd537de64c79","4534649084b5202586d8c7364e1c662e9d5036472f02d1e44c2ceeab8d9d75ad","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V07 Paradigm B exact I/R recovery evidence.","produced","pass","tools/validation/generated/phase6-v07-full-20260816-contract.csv","100f516e5b5e813a3146afbcb88ea8475c2a2c1da72dcbcae1a0283492cfa6af","26e338d030ad23ba7a22f576fcbc6c4964316d5f4fc8ce93517e4910e7035ac6","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v08-full-20260816","V08","Engine A2 reproducibility cross-machine","P1","Step 9.4","full","pass","2026-08-16 02:12:19 CDT","2026-08-16 02:12:23 CDT",4.10850596427917,910801,250,"tools/validation/generated/phase6-v08-full-20260816-results.csv","tools/validation/generated/phase6-v08-full-20260816-summary.csv","tools/validation/jobs/run-v08-validation.R","185a3a619ce198e5077636041b1733a1b1070b11a2096d4022cb23ff0d900d06","995520623e49c796da49f801b1e6128b0f84ce7ddb4465289c7a51546e2188b0","d236a670674c90226258ec06b01c571bbf57d6c478cb7bd846b97e7980da7be7","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V08 local Engine A2 reproducibility evidence; cross-OS matrix not run locally.","produced","pass","tools/validation/generated/phase6-v08-full-20260816-contract.csv","f3898bf61addf44749eaa58516ed5af8fea06cbced24cdd40e6b70a27e5019b5","d18d16234a05a41da3f9b994cc0ee2766b236f7502ddc44323ea2b9ae856e722","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
"phase6-v09-full-20260816","V09","Hill-climb boundary convergence","P1","Step 9.4","full","pass","2026-08-16 02:12:24 CDT","2026-08-16 02:42:12 CDT",1787.88052010536,910901,3600,"tools/validation/generated/phase6-v09-full-20260816-results.csv","tools/validation/generated/phase6-v09-full-20260816-summary.csv","tools/validation/jobs/run-v09-validation.R","99d9db737a7471ec41e3c3edb3d917938df6432361e6bd5f4b04ae1d2c58dacc","5817341dc895ca8bcf8c036969a9ada460a10e23ccc7c4a6984b75ec831be59c","a1bc5fbd814965d19972e48299f9b8512a673e22820c2da6826553d34b2fe9fd","phase5-validation-v2","0.2.0","efb7ff4c7a1938eb25094cf1cfb3c989a223d33e","R version 4.6.0 (2026-04-24)","aarch64-apple-darwin23","V09 hill-climb boundary convergence evidence.","produced","pass","tools/validation/generated/phase6-v09-full-20260816-contract.csv","13ef231a2ac9025f624f6d8ac9ee34d5bcedb03a2999257264b9809cf480a630","288775f89ddd937f0a325d8e806a9043ae2bac6c3aab3d544824f74755f7a580","e7d3adff56f1f098c669fa8ffad02d6e50f35bb3eac35be78335cb67a5331a5f",FALSE,"multisiteDGP-canonical-hash-v4","package-pinned","Mersenne-Twister/Inversion/Rejection"
