"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",781,25,160,0,0.05,0,"Gaussian",100,344452184,"415e2cabcfbc093e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0909090909090909,0.0909090909090909,0.0909090909090909,1,1,0.0909090909090909,0.0909090909090909,2.27272727272727,2.27272727272727,22.7272727272727,0.529705627484771,0.409705627484771,0.158380442350098,0.25970865640468,NA,NA,FALSE,FALSE,"25|160|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",782,25,160,0,0.05,0.1,"Gaussian",100,1137105749,"8d70db00b7d7e292","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.1,0.1,0.1,1,1,0.1,0.1,2.5,2.5,22.5,0.536062372388687,0.405022147672933,0.161506172994217,0.269657308792431,NA,NA,FALSE,FALSE,"25|160|0|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",783,25,160,0,0.05,0.2,"Gaussian",100,1365773442,"e8d1c59fe74fc88e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,2.77777777777778,2.77777777777778,22.2222222222222,0.518987659787526,0.353137084989848,0.164260821908352,0.274852196674609,NA,NA,FALSE,FALSE,"25|160|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",784,25,160,0,0.05,0.3,"Gaussian",100,1739105282,"c8dbf47f5ac795ea","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.125,0.125,0.125,1,1,0.125,0.125,3.125,3.125,21.875,0.524346643636149,0.398502378413288,0.163255861709527,0.254233768220684,NA,NA,FALSE,FALSE,"25|160|0|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",785,25,160,0,0.1,0,"Gaussian",100,1572818128,"b2e535e3ff7165e5","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.285714285714286,0.285714285714286,0.285714285714286,1,1,0.285714285714286,0.285714285714286,7.14285714285714,7.14285714285714,17.8571428571429,0.531701149595358,0.398502378413288,0.151354187433211,0.240968683040857,NA,NA,FALSE,FALSE,"25|160|0|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",786,25,160,0,0.1,0.1,"Gaussian",100,253797117,"3723453ddeb2b967","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.307692307692308,0.307692307692308,0.307692307692308,1,1,0.307692307692308,0.307692307692308,7.69230769230769,7.69230769230769,17.3076923076923,0.517765657052182,0.40448624928807,0.151137550544973,0.230826645722715,NA,NA,FALSE,FALSE,"25|160|0|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",787,25,160,0,0.1,0.2,"Gaussian",100,2129260814,"808a218f7548483b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,8.33333333333333,8.33333333333333,16.6666666666667,0.529705627484771,0.388938886552247,0.158200556823643,0.233936760272306,NA,NA,FALSE,FALSE,"25|160|0|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",788,25,160,0,0.1,0.3,"Gaussian",100,1983052973,"51450b920ed993a5","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.363636363636364,0.363636363636364,0.363636363636364,1,1,0.363636363636364,0.363636363636364,9.09090909090909,9.09090909090909,15.9090909090909,0.529199457378535,0.422419117292603,0.162032291594997,0.276497596163657,NA,NA,FALSE,FALSE,"25|160|0|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",789,25,160,0,0.15,0,"Gaussian",100,884457048,"b372e0675ac2f9b3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.473684210526316,0.473684210526316,0.473684210526316,1,1,0.473684210526316,0.473684210526316,11.8421052631579,11.8421052631579,13.1578947368421,0.508269692090282,0.398695131047643,0.156630674296876,0.277219644920622,NA,NA,FALSE,FALSE,"25|160|0|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",790,25,160,0,0.15,0.1,"Gaussian",100,1302807458,"464c6c1904b88728","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,12.5,12.5,12.5,0.514134846045141,0.393137084989848,0.158292644872224,0.255077713372714,NA,NA,FALSE,FALSE,"25|160|0|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",791,25,160,0,0.15,0.2,"Gaussian",100,85526312,"eaf3bf754b601d68","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.529411764705882,0.529411764705882,0.529411764705882,1,1,0.529411764705882,0.529411764705882,13.2352941176471,13.2352941176471,11.7647058823529,0.521912947186366,0.376225396744416,0.150768594567518,0.230038202049839,NA,NA,FALSE,FALSE,"25|160|0|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",792,25,160,0,0.15,0.3,"Gaussian",100,1880858724,"3f3fb2bc94876f14","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.5625,0.5625,0.5625,1,1,0.5625,0.5625,14.0625,14.0625,10.9375,0.514134846045141,0.432601186604985,0.153516334170318,0.235534835747994,NA,NA,FALSE,FALSE,"25|160|0|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",793,25,160,0,0.2,0,"Gaussian",100,877121735,"7dacc415a54c25db","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.615384615384616,0.615384615384616,0.615384615384616,1,1,0.615384615384616,0.615384615384616,15.3846153846154,15.3846153846154,9.61538461538461,0.520915186131073,0.399464101615138,0.168281731890378,0.259826479870331,NA,NA,FALSE,FALSE,"25|160|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",794,25,160,0,0.2,0.1,"Gaussian",100,986409625,"ad1b59c823e17555","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.64,0.64,0.64,1,1,0.64,0.64,16,16,8.99999999999999,0.520915186131073,0.407705627484771,0.166520445563409,0.285599741036407,NA,NA,FALSE,FALSE,"25|160|0|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",795,25,160,0,0.2,0.2,"Gaussian",100,1245891692,"70261332edbfadb3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.666666666666667,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,16.6666666666667,16.6666666666667,8.33333333333333,0.529705627484771,0.398695131047643,0.163560717746112,0.273575614756277,NA,NA,FALSE,FALSE,"25|160|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",796,25,160,0,0.2,0.3,"Gaussian",100,378765320,"ad4356bcc0b0603a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.695652173913044,0.695652173913044,0.695652173913044,1,1,0.695652173913043,0.695652173913043,17.3913043478261,17.3913043478261,7.60869565217392,0.528775862196518,0.414185483452279,0.155711764624588,0.258851875256251,NA,NA,FALSE,FALSE,"25|160|0|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",797,25,160,0,0.3,0,"Gaussian",100,1004018836,"fedba5e92c89b873","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.782608695652174,0.782608695652174,0.782608695652174,1,1,0.782608695652174,0.782608695652174,19.5652173913044,19.5652173913044,5.43478260869565,0.522925287398839,0.393137084989848,0.166252441346318,0.253391927638416,NA,NA,FALSE,FALSE,"25|160|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",798,25,160,0,0.3,0.1,"Gaussian",100,799042172,"873a039c59bbf2d1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,20,20,5,0.527778101141225,0.376225396744416,0.175154344899371,0.262011440204228,NA,NA,FALSE,FALSE,"25|160|0|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",799,25,160,0,0.3,0.2,"Gaussian",100,832357782,"5ac9423585c6c05f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.818181818181818,0.818181818181818,0.818181818181818,1,1,0.818181818181818,0.818181818181818,20.4545454545454,20.4545454545454,4.54545454545454,0.518987659787526,0.394496932610042,0.153886586417888,0.240881959711256,NA,NA,FALSE,FALSE,"25|160|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",800,25,160,0,0.3,0.3,"Gaussian",100,1610177495,"0cc1f3ccaad064f4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.837209302325581,0.837209302325581,0.837209302325581,1,1,0.837209302325581,0.837209302325581,20.9302325581395,20.9302325581395,4.06976744186047,0.527271931034988,0.355032830994905,0.157784655328164,0.273686493297577,NA,NA,FALSE,FALSE,"25|160|0|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",801,25,160,0.25,0.05,0,"Gaussian",100,463307073,"7e3ce319c0b10bfe","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.087686384558397,0.0807228057383326,0.0963036574896424,2.71774640088594,3.54097830224591,0.0898983500508589,0.0836504769563647,2.24745875127147,2.09126192390912,22.7525412487285,0.542419117292603,0.385788888605457,0.155982057675922,0.261246656951823,NA,NA,FALSE,FALSE,"25|160|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",802,25,160,0.25,0.05,0.1,"Gaussian",100,1073742643,"7793dbe8e9c9e0d7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0972293095699595,0.0910025033539758,0.102500060029269,2.63959608980556,3.8557486631016,0.0989789071940333,0.0931535362883487,2.47447267985083,2.32883840720872,22.5255273201492,0.526274169979695,0.393137084989848,0.161478174581135,0.246330774549966,NA,NA,FALSE,FALSE,"25|160|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",803,25,160,0.25,0.05,0.2,"Gaussian",100,67967217,"6314420a301c9afe","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.107187243352381,0.0998744768714023,0.11594878761338,2.58838383838384,3.60668695380774,0.109428355869981,0.103194232150691,2.73570889674953,2.57985580376728,22.2642911032505,0.527778101141225,0.405850574797679,0.163555676244945,0.265141514827652,NA,NA,FALSE,FALSE,"25|160|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",804,25,160,0.25,0.05,0.3,"Gaussian",100,1171860539,"0d50f12bd1698829","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.120498919178735,0.112832332207415,0.131000841258294,2.71355411403209,3.45591168091168,0.122925000116768,0.115426595134393,3.07312500291921,2.88566487835983,21.9268749970808,0.524346643636149,0.399949382989376,0.163583138700137,0.259499007655204,NA,NA,FALSE,FALSE,"25|160|0.25|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",805,25,160,0.25,0.1,0,"Gaussian",100,600594808,"744d77f9f6b56188","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.277359324455749,0.264898172688856,0.295284673401033,2.64889643463497,3.63206349206349,0.280265638136332,0.267830329469781,7.0066409534083,6.69575823674453,17.9933590465917,0.530703388540065,0.392944332355493,0.15623384578425,0.299943961844107,NA,NA,FALSE,FALSE,"25|160|0.25|0.1|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",806,25,160,0.25,0.1,0.1,"Gaussian",100,1065920727,"4547c0aaa0b7c171","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.302117896640008,0.282080285520303,0.316768418409752,2.77282706961126,3.87325268817204,0.304469638353138,0.285615709281614,7.61174095882846,7.14039273204035,17.3882590411715,0.527778101141225,0.409220346110533,0.153906186438178,0.271655116288362,NA,NA,FALSE,FALSE,"25|160|0.25|0.1|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",807,25,160,0.25,0.1,0.2,"Gaussian",100,201682133,"7a35922a641a6694","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.327176869867406,0.306502451527116,0.342844383761867,2.63467406380028,3.6971747388414,0.329595697529198,0.308579662955139,8.23989243822996,7.71449157387848,16.76010756177,0.533628675938904,0.408877200360025,0.165902206723387,0.280315850074327,NA,NA,FALSE,FALSE,"25|160|0.25|0.1|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",808,25,160,0.25,0.1,0.3,"Gaussian",100,1225754681,"79f9c6838d73620b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.355950151665517,0.339653139107425,0.369574328828714,2.61072015012902,3.56604579630895,0.357961920744806,0.343369442969739,8.94904801862016,8.58423607424347,16.0509519813798,0.512630914883611,0.376032644110061,0.157586811508007,0.244653236820764,NA,NA,FALSE,FALSE,"25|160|0.25|0.1|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",809,25,160,0.25,0.15,0,"Gaussian",100,11816383,"9e9ff59eae5fc585","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.465768451124503,0.443637577419614,0.486995853186084,2.67838910947249,3.78946654611212,0.46632682809941,0.444820970378609,11.6581707024852,11.1205242594652,13.3418292975148,0.522842712474619,0.392893715344869,0.150875857451916,0.237910911058404,NA,NA,FALSE,FALSE,"25|160|0.25|0.15|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",810,25,160,0.25,0.15,0.1,"Gaussian",100,964919045,"205c5eb453914d3c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.48888314055908,0.470391899819488,0.512075411700288,2.66978193146417,4.002,0.488976000158586,0.471005599804734,12.2244000039647,11.7751399951184,12.7755999960353,0.529705627484771,0.37586910557467,0.162339642127697,0.263656682792987,NA,NA,FALSE,FALSE,"25|160|0.25|0.15|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",811,25,160,0.25,0.15,0.2,"Gaussian",100,2012412631,"c2cb06369d360f7b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.521281453935206,0.498350505704004,0.541104446755413,2.68197833746574,3.74008861940298,0.520778728372283,0.498467606161498,13.0194682093071,12.4616901540374,11.9805317906929,0.513137084989848,0.369705627484771,0.16328247647985,0.279059993541698,NA,NA,FALSE,FALSE,"25|160|0.25|0.15|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",812,25,160,0.25,0.15,0.3,"Gaussian",100,582680424,"19e7837d3e8dc348","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.556527639641102,0.536900632334183,0.574249069014604,2.62658634538153,3.68864152261219,0.555681643734748,0.536153589111694,13.8920410933687,13.4038397277923,11.1079589066313,0.529705627484771,0.416225396744416,0.154999968543254,0.235023127952855,NA,NA,FALSE,FALSE,"25|160|0.25|0.15|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",813,25,160,0.25,0.2,0,"Gaussian",100,148083476,"76a12b6af796ae5b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.605317033633022,0.588417375399486,0.625830666549911,2.78420231729055,3.67609967497291,0.604062981352469,0.587378137460741,15.1015745338117,14.6844534365185,9.89842546618828,0.507778101141225,0.376568542494924,0.161945894753574,0.258447021341586,NA,NA,FALSE,FALSE,"25|160|0.25|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",814,25,160,0.25,0.2,0.1,"Gaussian",100,802631890,"a2134ea61395822d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.63092180043433,0.610089041578767,0.646534549606016,2.76228906823184,3.7593253968254,0.629287074807593,0.608018910017948,15.7321768701898,15.2004727504487,9.26782312981017,0.529705627484771,0.393137084989848,0.164614768233518,0.263290941134764,NA,NA,FALSE,FALSE,"25|160|0.25|0.2|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",815,25,160,0.25,0.2,0.2,"Gaussian",100,1535067208,"e6d3c1ce612fa5ea","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.662098260165654,0.638983925921222,0.67367506725859,2.78979328165375,4.10893070489845,0.659721477885562,0.63752805869753,16.4930369471391,15.9382014674382,8.50696305286094,0.540491590949056,0.382419117292603,0.151316619558713,0.239316767704497,NA,NA,FALSE,FALSE,"25|160|0.25|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",816,25,160,0.25,0.2,0.3,"Gaussian",100,1608554008,"6b5e1955d597e65b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.688631342568687,0.669754126074967,0.708229593304359,2.7046723952739,3.68949197860963,0.686459711612502,0.66750851827717,17.1614927903125,16.6877129569292,7.83850720968746,0.516062372388687,0.435032830994905,0.153188295911868,0.280147269459676,NA,NA,FALSE,FALSE,"25|160|0.25|0.2|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",817,25,160,0.25,0.3,0,"Gaussian",100,325368609,"ec8e4ec69c355149","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.777983798034893,0.762124481849335,0.790202428850902,2.62332545311269,3.61194379391101,0.775502488854287,0.759026280871945,19.3875622213572,18.9756570217986,5.61243777864283,0.520277561832446,0.392601186604985,0.161123810642087,0.261288532483687,NA,NA,FALSE,FALSE,"25|160|0.25|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",818,25,160,0.25,0.3,0.1,"Gaussian",100,1511427901,"a77fa48bd6563627","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.795677151757669,0.782841782393825,0.805116449902919,2.62765957446809,3.65728167753484,0.79269262896311,0.780169622063756,19.8173157240778,19.5042405515939,5.18268427592225,0.530703388540065,0.405314676412817,0.160240967627883,0.267710108240288,NA,NA,FALSE,FALSE,"25|160|0.25|0.3|0.1|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",819,25,160,0.25,0.3,0.2,"Gaussian",100,1439990427,"a92cb4f121833264","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.811348784379496,0.800530450884395,0.826295061900447,2.64032974001268,3.4947226358898,0.80894695433812,0.796451845321259,20.223673858453,19.9112961330315,4.77632614154699,0.542419117292603,0.352601186604985,0.16530936981942,0.260982820231811,NA,NA,FALSE,FALSE,"25|160|0.25|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",820,25,160,0.25,0.3,0.3,"Gaussian",100,840482349,"0f6ae506d9f108f3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",2,0,"bhattacharyya:median<0.850; ks:median>0.100","",0.83394128729469,0.824067293272676,0.84335253733215,2.58587749615975,3.9690317812269,0.831133784661262,0.821248486425222,20.7783446165315,20.5312121606306,4.22165538346846,0.529705627484771,0.409705627484771,0.152346406113057,0.251130535946477,NA,NA,FALSE,FALSE,"25|160|0.25|0.3|0.3|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",821,25,160,0.5,0.05,0,"Gaussian",100,1599610956,"6268450631d362cb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0817937046608891,0.067965952709945,0.0953231070749699,7.81707317073171,17.0295588235294,0.0888417322421789,0.0747094347630753,2.22104330605447,1.86773586907688,22.7789566939455,0.525850574797679,0.411601373489828,0.160739173219378,0.251814410253822,NA,NA,FALSE,FALSE,"25|160|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",822,25,160,0.5,0.05,0.1,"Gaussian",100,778252584,"d216e8ef49f6bdfb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0882691695168565,0.0748163099610495,0.100061932781696,7.40857843137255,15.1827272727273,0.0966156518320974,0.0813305104736933,2.41539129580243,2.03326276184233,22.5846087041976,0.516062372388687,0.405558046057795,0.150984017251292,0.233414641510757,NA,NA,FALSE,FALSE,"25|160|0.5|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",823,25,160,0.5,0.05,0.2,"Gaussian",100,444399688,"ef374fcd5cf9a3c6","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.099570709694851,0.0873624188474956,0.118383742552654,7.42109929078014,19.3340517241379,0.108363828564344,0.0936654680090675,2.70909571410859,2.34163670022669,22.2909042858914,0.53555620228245,0.399949382989376,0.154208303136164,0.2345494126582,NA,NA,FALSE,FALSE,"25|160|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",824,25,160,0.5,0.05,0.3,"Gaussian",100,1115543823,"ea57b227c1f794cb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.11200943697449,0.096164479115293,0.129532123502284,7.77692307692308,17.2294956140351,0.122108736411691,0.105788506440073,3.05271841029228,2.64471266100182,21.9472815897077,0.509199457378535,0.376225396744416,0.155157062189492,0.240502864410318,NA,NA,FALSE,FALSE,"25|160|0.5|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
