"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_054",269,54,4,1970581606,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"0f98ca9570931ed9","15e4a90218b503a5","multisiteDGP 0.2.0 | paradigm=direct | seed=1970581606 | canonical_hash=15e4a90218b503a5 | design_hash=0f98ca9570931ed9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_054",270,54,5,1077518885,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"e6dc86db0c1ae10f","ed5a9c5621abed5a","multisiteDGP 0.2.0 | paradigm=direct | seed=1077518885 | canonical_hash=ed5a9c5621abed5a | design_hash=e6dc86db0c1ae10f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_055",271,55,1,49732637,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"14de23fb317cddce","580965cc4b9086c4","multisiteDGP 0.2.0 | paradigm=direct | seed=49732637 | canonical_hash=580965cc4b9086c4 | design_hash=14de23fb317cddce | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_055",272,55,2,1797752674,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"590c13f055959eca","13fc5ea4ce6f90c5","multisiteDGP 0.2.0 | paradigm=direct | seed=1797752674 | canonical_hash=13fc5ea4ce6f90c5 | design_hash=590c13f055959eca | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_055",273,55,3,1514212747,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"66a9be2f99d992db","7d16b2930bb7a240","multisiteDGP 0.2.0 | paradigm=direct | seed=1514212747 | canonical_hash=7d16b2930bb7a240 | design_hash=66a9be2f99d992db | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_055",274,55,4,809506383,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"afc72645b8504f77","25bd0d944d64bca5","multisiteDGP 0.2.0 | paradigm=direct | seed=809506383 | canonical_hash=25bd0d944d64bca5 | design_hash=afc72645b8504f77 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_055",275,55,5,1570676505,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"a131e824b506504f","4b3adc34e2fa2027","multisiteDGP 0.2.0 | paradigm=direct | seed=1570676505 | canonical_hash=4b3adc34e2fa2027 | design_hash=a131e824b506504f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_056",276,56,1,441148616,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"59682bd3f015e211","521265c4311ed5b3","multisiteDGP 0.2.0 | paradigm=direct | seed=441148616 | canonical_hash=521265c4311ed5b3 | design_hash=59682bd3f015e211 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_056",277,56,2,1852596146,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"6cc4129142436deb","d2cf070139c35d0c","multisiteDGP 0.2.0 | paradigm=direct | seed=1852596146 | canonical_hash=d2cf070139c35d0c | design_hash=6cc4129142436deb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_056",278,56,3,415113991,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"f5bed35ab743b13a","c6dfbc3611046280","multisiteDGP 0.2.0 | paradigm=direct | seed=415113991 | canonical_hash=c6dfbc3611046280 | design_hash=f5bed35ab743b13a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_056",279,56,4,26432744,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"c81b5b79b415ecd3","629764de1abf99d2","multisiteDGP 0.2.0 | paradigm=direct | seed=26432744 | canonical_hash=629764de1abf99d2 | design_hash=c81b5b79b415ecd3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_056",280,56,5,1038009921,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"70a66f2c5c617c00","fdaa7eb25d0c4626","multisiteDGP 0.2.0 | paradigm=direct | seed=1038009921 | canonical_hash=fdaa7eb25d0c4626 | design_hash=70a66f2c5c617c00 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_057",281,57,1,1025589933,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"76e8ab81ccf82d0e","d12ccddbe1718b40","multisiteDGP 0.2.0 | paradigm=direct | seed=1025589933 | canonical_hash=d12ccddbe1718b40 | design_hash=76e8ab81ccf82d0e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_057",282,57,2,1446909979,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,0,0,TRUE,TRUE,"38779d58b3778f71","2a7f8be660885d57","multisiteDGP 0.2.0 | paradigm=direct | seed=1446909979 | canonical_hash=2a7f8be660885d57 | design_hash=38779d58b3778f71 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_057",283,57,3,764441147,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"cc95f4c39c1d2fac","c07ce0c1e42c3736","multisiteDGP 0.2.0 | paradigm=direct | seed=764441147 | canonical_hash=c07ce0c1e42c3736 | design_hash=cc95f4c39c1d2fac | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_057",284,57,4,1339968127,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"8f29e3085b79a834","b86921510a08f196","multisiteDGP 0.2.0 | paradigm=direct | seed=1339968127 | canonical_hash=b86921510a08f196 | design_hash=8f29e3085b79a834 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_057",285,57,5,1028165362,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"374b119a79519387","1c363cb673c11395","multisiteDGP 0.2.0 | paradigm=direct | seed=1028165362 | canonical_hash=1c363cb673c11395 | design_hash=374b119a79519387 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_058",286,58,1,776454594,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"93bf8df6401c856a","3d9b98b34ca989c3","multisiteDGP 0.2.0 | paradigm=direct | seed=776454594 | canonical_hash=3d9b98b34ca989c3 | design_hash=93bf8df6401c856a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_058",287,58,2,698312568,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"8a65f9e9931426b3","cde6dc9379e8ced1","multisiteDGP 0.2.0 | paradigm=direct | seed=698312568 | canonical_hash=cde6dc9379e8ced1 | design_hash=8a65f9e9931426b3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_058",288,58,3,1088869584,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"fc39576467e0747a","10857912a804a437","multisiteDGP 0.2.0 | paradigm=direct | seed=1088869584 | canonical_hash=10857912a804a437 | design_hash=fc39576467e0747a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_058",289,58,4,697573426,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"27864e2b38595289","f0457acc262d4101","multisiteDGP 0.2.0 | paradigm=direct | seed=697573426 | canonical_hash=f0457acc262d4101 | design_hash=27864e2b38595289 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_058",290,58,5,1915308309,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"d5f30fb5ef7ef1fb","63f2aa9c5eba1fbc","multisiteDGP 0.2.0 | paradigm=direct | seed=1915308309 | canonical_hash=63f2aa9c5eba1fbc | design_hash=d5f30fb5ef7ef1fb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_059",291,59,1,811948593,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dfc7ba2aa244aabe","9bf28676db4e761c","multisiteDGP 0.2.0 | paradigm=direct | seed=811948593 | canonical_hash=9bf28676db4e761c | design_hash=dfc7ba2aa244aabe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_059",292,59,2,298905836,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"f38482a901911828","d93fde6b3edf1802","multisiteDGP 0.2.0 | paradigm=direct | seed=298905836 | canonical_hash=d93fde6b3edf1802 | design_hash=f38482a901911828 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_059",293,59,3,1154546006,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"2720d4e4f4c3700e","b81c4057e366916e","multisiteDGP 0.2.0 | paradigm=direct | seed=1154546006 | canonical_hash=b81c4057e366916e | design_hash=2720d4e4f4c3700e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_059",294,59,4,192748674,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"444e134a7f0b9fd3","7889e7a6a2befc31","multisiteDGP 0.2.0 | paradigm=direct | seed=192748674 | canonical_hash=7889e7a6a2befc31 | design_hash=444e134a7f0b9fd3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_059",295,59,5,1206264688,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"3712ed20e6426f4d","463c02a9cf83b508","multisiteDGP 0.2.0 | paradigm=direct | seed=1206264688 | canonical_hash=463c02a9cf83b508 | design_hash=3712ed20e6426f4d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_060",296,60,1,782714729,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"39afd9e486234059","7da62c4052221ca9","multisiteDGP 0.2.0 | paradigm=direct | seed=782714729 | canonical_hash=7da62c4052221ca9 | design_hash=39afd9e486234059 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_060",297,60,2,453436879,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"30477e13572d92b9","a01854dc68f2e05d","multisiteDGP 0.2.0 | paradigm=direct | seed=453436879 | canonical_hash=a01854dc68f2e05d | design_hash=30477e13572d92b9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_060",298,60,3,1140299190,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"f1afda3ac0a3be45","50f64b4cbee3fa74","multisiteDGP 0.2.0 | paradigm=direct | seed=1140299190 | canonical_hash=50f64b4cbee3fa74 | design_hash=f1afda3ac0a3be45 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_060",299,60,4,2091703940,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"8763fc48256ab610","0ab8b6ac89792a3d","multisiteDGP 0.2.0 | paradigm=direct | seed=2091703940 | canonical_hash=0ab8b6ac89792a3d | design_hash=8763fc48256ab610 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_060",300,60,5,651939058,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"29764b8c0762a16b","dded9cfc20004a30","multisiteDGP 0.2.0 | paradigm=direct | seed=651939058 | canonical_hash=dded9cfc20004a30 | design_hash=29764b8c0762a16b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_061",301,61,1,1468486396,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"f09caac58689f54c","3d9652c29bb14587","multisiteDGP 0.2.0 | paradigm=direct | seed=1468486396 | canonical_hash=3d9652c29bb14587 | design_hash=f09caac58689f54c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_061",302,61,2,1000417642,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"ca56cbd85181263c","a4d7243a8a05911e","multisiteDGP 0.2.0 | paradigm=direct | seed=1000417642 | canonical_hash=a4d7243a8a05911e | design_hash=ca56cbd85181263c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_061",303,61,3,749279674,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"301ba29078dc6204","91fe722990a57e60","multisiteDGP 0.2.0 | paradigm=direct | seed=749279674 | canonical_hash=91fe722990a57e60 | design_hash=301ba29078dc6204 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_061",304,61,4,943062142,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"24e3feada641043d","8d7c955c08c0e1cd","multisiteDGP 0.2.0 | paradigm=direct | seed=943062142 | canonical_hash=8d7c955c08c0e1cd | design_hash=24e3feada641043d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
