"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed","status","construction_path","J","sigma_tau","nj_mean","cv","nj_min","engine","dependence","rank_corr","pearson_corr","accepted","expected_error_class","class_pass","rng_unchanged","error_class","error_message"
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",99,99,707100706,"completed","constructor",96,0.257739006122574,50.8346242178231,0.647552426322363,4,"A1_legacy","hybrid",-0.463740732287988,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.463740732287988`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",100,100,701284502,"completed","constructor",87,0.326770568452776,85.3778810286894,0.701376064389478,3,"A1_legacy","rank",-0.593161061126739,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.593161061126739`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",101,1,1292261554,"completed","wrapper",92,0.103084233705886,62.8749076556414,0.429426350514404,20,"A1_legacy","rank",0.159202209953219,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.159202209953219`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",102,2,14908704,"completed","wrapper",113,0.284062738670036,44.1419510217384,0.0442498427582905,7,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",103,3,276515606,"completed","wrapper",35,0.171176248800475,89.9529327685013,0.556727251969278,1,"A1_legacy","hybrid",-0.62544098990038,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.62544098990038`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",104,4,1269133260,"completed","wrapper",27,0.352007883437909,100.031027086079,0.274135410552844,5,"A1_legacy","rank",0.626328668370843,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.626328668370843`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",105,5,612899326,"completed","wrapper",112,0.119593985157553,40.3022441128269,0.59557402896462,2,"A1_legacy","copula",0,0.239837516658008,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",106,6,1195595383,"completed","wrapper",55,0.362144556397107,43.0513009941205,0.500460443319753,16,"A1_legacy","hybrid",0.130255829449743,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.130255829449743`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",107,7,52694927,"completed","wrapper",86,0.388347594090737,31.0187665792182,0.679760801314842,10,"A1_legacy","rank",0.646449322020635,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.646449322020635`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",108,8,1248571288,"completed","wrapper",75,0.0882290110224858,55.8608648879454,0.138624541810714,13,"A1_legacy","copula",0,0.315451302938163,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",109,9,1842598909,"completed","wrapper",95,0.398614512698259,84.5235583884642,0.20911981043173,29,"A1_legacy","hybrid",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",110,10,1427410808,"completed","wrapper",37,0.316978450829629,30.09874464944,0.39285314589506,4,"A1_legacy","rank",0.598201945703477,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.598201945703477`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",111,11,1713332642,"completed","wrapper",115,0.113525549310725,40.5007688608021,0.641703208093531,20,"A1_legacy","copula",0,0.412631953554228,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",112,12,613930558,"completed","wrapper",54,0.109335823380388,50.491609335877,0.605002260650508,21,"A1_legacy","hybrid",0.423278414318338,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.423278414318338`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",113,13,475798014,"completed","wrapper",81,0.312847617431544,26.3689944334328,0.634788314346224,9,"A1_legacy","rank",0.208146927831694,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.208146927831694`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",114,14,2119944615,"completed","wrapper",60,0.190435162803624,40.3022256726399,0.525743880600203,10,"A1_legacy","copula",0,0.214723471226171,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",115,15,842999705,"completed","wrapper",40,0.143692009686492,76.9437491241843,0.188665499794297,32,"A1_legacy","hybrid",0.252251689555123,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.252251689555123`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",116,16,1839930237,"completed","wrapper",55,0.154871362424456,82.3279910068959,0.58670042065205,22,"A1_legacy","rank",-0.616039917664602,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.616039917664602`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",117,17,956683491,"completed","wrapper",66,0.3746070665773,113.679221440107,0.520652480539866,16,"A1_legacy","copula",0,0.24120200779289,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",118,18,595870895,"completed","wrapper",46,0.0701042608125135,111.889609559439,0.294416549848393,30,"A1_legacy","hybrid",-0.355902990605682,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.355902990605682`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",119,19,410042014,"completed","wrapper",57,0.153113636409398,95.0021458370611,0.268099041015375,28,"A1_legacy","rank",-0.269601923553273,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.269601923553273`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",120,20,1644250305,"completed","wrapper",77,0.185966309707146,72.3025396279991,0.0297560213366523,8,"A1_legacy","copula",0,-0.271712789218873,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",121,21,1974949230,"completed","wrapper",51,0.398057718353812,95.6290116580203,0.306582024204545,28,"A1_legacy","hybrid",-0.394424749072641,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.394424749072641`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",122,22,1423319755,"completed","wrapper",120,0.103445219364949,72.8487518429756,0.67860675835982,5,"A1_legacy","rank",0.242907568253577,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.242907568253577`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",123,23,438529283,"completed","wrapper",51,0.243617233296391,37.0074325054884,0.639421617728658,6,"A1_legacy","copula",0,0.225818582763895,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",124,24,1225554252,"completed","wrapper",74,0.383150415599812,115.370656717569,0.539813916839194,37,"A1_legacy","hybrid",0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = 0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",125,25,829857606,"completed","wrapper",62,0.381501617014874,106.599655728787,0.426085705810692,10,"A1_legacy","rank",-0.361180458404124,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.361180458404124`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",126,26,1956373712,"completed","wrapper",109,0.377331633435097,101.406680238433,0.329340566473547,50,"A1_legacy","copula",0,-0.687225158279762,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",127,27,308612574,"completed","wrapper",119,0.388072225113865,112.525685275905,0.0903664591605775,52,"A1_legacy","hybrid",0.666591023420915,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.666591023420915`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",128,28,1085701814,"completed","wrapper",61,0.321371779136825,61.8776596197858,0.366643307148479,25,"A1_legacy","rank",-0.277668791823089,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.277668791823089`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",129,29,940198448,"completed","wrapper",59,0.223239200073294,74.8608106793836,0.630169766431209,12,"A1_legacy","copula",0,-0.157490371121094,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",130,30,43044910,"completed","wrapper",49,0.0743206160375848,20.4684154177085,0.649854293558747,10,"A1_legacy","hybrid",0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = 0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",131,31,2039004042,"completed","wrapper",65,0.225259356538299,76.8193663144484,0.00936731637921184,34,"A1_legacy","rank",0.312127932859585,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.312127932859585`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",132,32,1556970816,"completed","wrapper",120,0.206817161897197,35.8609526231885,0.420461080153473,7,"A1_legacy","copula",0,0.538762927846983,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",133,33,2091279583,"completed","wrapper",42,0.0604790778364986,73.735800110735,0.749381217872724,32,"A1_legacy","hybrid",-0.287724970281124,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.287724970281124`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",134,34,1479311923,"completed","wrapper",105,0.381650522898417,75.2040514536202,0.721464791684411,12,"A1_legacy","rank",0.146498109353706,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.146498109353706`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",135,35,21498661,"completed","wrapper",27,0.20339580019936,50.2503493381664,0.55399536411278,7,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",136,36,2068097106,"completed","wrapper",68,0.225536026922055,104.372116765007,0.0706473786849529,20,"A1_legacy","hybrid",-0.223048222437501,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.223048222437501`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",137,37,1079140279,"completed","wrapper",101,0.301710044580977,93.2969034928828,0.675509991415311,6,"A1_legacy","rank",-0.154435143666342,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.154435143666342`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",138,38,659144113,"completed","wrapper",50,0.107080948282965,20.0030244234949,0.662475139950402,6,"A1_legacy","copula",0,0.641940940544009,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",139,39,1190809335,"completed","wrapper",42,0.168749351182487,56.0068766167387,0.45155637525022,17,"A1_legacy","hybrid",-0.583290273090824,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.583290273090824`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",140,40,2110908367,"completed","wrapper",92,0.078152836940717,68.2824878068641,0.145870576961897,34,"A1_legacy","rank",-0.577728867158294,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.577728867158294`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",141,41,1393023799,"completed","wrapper",20,0.173325840895996,101.266139703803,0.243605639145244,44,"A1_legacy","copula",0,-0.283452509343624,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",142,42,897168809,"completed","wrapper",91,0.112001762143336,73.8870195159689,0.51980950817233,16,"A1_legacy","hybrid",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",143,43,885289250,"completed","wrapper",107,0.213582587591372,77.6694464078173,0.152660511550494,15,"A1_legacy","rank",-0.259145792527124,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.259145792527124`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",144,44,1954505124,"completed","wrapper",86,0.164868255075999,55.9903619624674,0.190078751184046,14,"A1_legacy","copula",0,0.562233456922695,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_hybrid",145,45,1995798680,"completed","wrapper",85,0.234697586426046,33.9101431937888,0.656851086532697,14,"A1_legacy","hybrid",0.495652369922027,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.495652369922027`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_rank",146,46,1856487559,"completed","wrapper",111,0.153038839169312,28.150930213742,0.202918237948325,4,"A1_legacy","rank",-0.15304541583173,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.15304541583173`."
"phase9-validation-v1","step9-3-v05-full","V05","full","wrapper_copula",147,47,944393223,"completed","wrapper",25,0.179577425844036,69.6896660188213,0.0272064201417379,17,"A1_legacy","copula",0,-0.40668156305328,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
