"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2094,100,-0.7,59,1931967384,"completed","core",FALSE,-0.699935191928126,6.4808071874034e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2095,200,-0.7,59,128502389,"completed","core",FALSE,-0.714643024709234,0.0146430247092342,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2096,500,-0.7,59,9245664,"completed","core",FALSE,-0.703885283353286,0.00388528335328597,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2097,50,-0.5,59,1277415156,"completed","core",FALSE,-0.499423691669111,0.000576308330888731,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2098,100,-0.5,59,1861478225,"completed","core",FALSE,-0.499878477051681,0.000121522948318964,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2099,200,-0.5,59,955950721,"completed","core",FALSE,-0.507378801263027,0.0073788012630267,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2100,500,-0.5,59,241086761,"completed","core",FALSE,-0.489182759273554,0.0108172407264464,TRUE,35,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2101,50,-0.3,59,1451419623,"completed","core",FALSE,-0.299169113632822,0.000830886367177819,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2102,100,-0.3,59,583446614,"completed","core",FALSE,-0.299562197468106,0.000437802531894349,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2103,200,-0.3,59,1773522892,"completed","core",FALSE,-0.294128855894951,0.00587114410504869,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2104,500,-0.3,59,953385878,"completed","core",FALSE,-0.286297705874967,0.0137022941250325,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2105,50,0,59,133003390,"completed","core",FALSE,0.0022093079510531,0.0022093079510531,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2106,100,0,59,308242919,"completed","core",FALSE,-0.00167443872492368,0.00167443872492368,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2107,200,0,59,1688529554,"completed","core",FALSE,-0.000244535092502933,0.000244535092502933,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2108,500,0,59,633099215,"completed","core",FALSE,-0.00403831888818782,0.00403831888818782,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2109,50,0.3,59,667468410,"completed","core",FALSE,0.300209010151562,0.000209010151562217,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2110,100,0.3,59,59467721,"completed","core",FALSE,0.299922885072644,7.71149273560701e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2111,200,0.3,59,173901212,"completed","core",FALSE,0.300016990853196,1.69908531963414e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2112,500,0.3,59,1206376551,"completed","core",FALSE,0.282693831700221,0.0173061682997789,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2113,50,0.5,59,764913177,"completed","core",FALSE,0.499423691669111,0.000576308330888731,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2114,100,0.5,59,1081913295,"completed","core",FALSE,0.492926094708912,0.00707390529108781,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2115,200,0.5,59,195588762,"completed","core",FALSE,0.507145111976117,0.00714511197611734,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2116,500,0.5,59,1856845929,"completed","core",FALSE,0.486183533817642,0.0138164661823577,TRUE,33,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2117,50,0.7,59,1361418404,"completed","core",FALSE,0.700540285995232,0.000540285995231926,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2118,100,0.7,59,1859761089,"completed","core",FALSE,0.699978100412557,2.18995874424754e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2119,200,0.7,59,99133737,"completed","core",FALSE,0.715043691452586,0.0150436914525859,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2120,500,0.7,59,2137468661,"completed","core",FALSE,0.703875992397242,0.00387599239724157,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2121,50,0.95,59,184037342,"completed","boundary_J50_expected",TRUE,0.950174097375448,0.000174097375448157,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2122,100,0.95,59,288060805,"completed","boundary_largeJ",FALSE,0.949920640664197,7.9359335802498e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2123,200,0.95,59,1597069686,"completed","boundary_largeJ",FALSE,0.949949579162687,5.04208373128812e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2124,500,0.95,59,1778609931,"completed","boundary_largeJ",FALSE,0.952304702180658,0.00230470218065781,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2125,50,-0.95,60,930085488,"completed","boundary_J50_expected",TRUE,-0.949997637800234,2.36219976579299e-06,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2126,100,-0.95,60,56595640,"completed","boundary_largeJ",FALSE,-0.949952146119067,4.78538809334239e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2127,200,-0.95,60,327746519,"completed","boundary_largeJ",FALSE,-0.950082944447967,8.29444479675256e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2128,500,-0.95,60,1428222828,"completed","boundary_largeJ",FALSE,-0.952322655513114,0.00232265551311384,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2129,50,-0.7,60,345635665,"completed","core",FALSE,-0.700321850496886,0.000321850496886156,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2130,100,-0.7,60,696406295,"completed","core",FALSE,-0.699884479231854,0.000115520768146249,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2131,200,-0.7,60,569536715,"completed","core",FALSE,-0.714628239171671,0.0146282391716711,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2132,500,-0.7,60,1955181714,"completed","core",FALSE,-0.70386291896803,0.00386291896802959,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2133,50,-0.5,60,836267104,"completed","core",FALSE,-0.500432291087976,0.000432291087976266,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2134,100,-0.5,60,21994729,"completed","core",FALSE,-0.500198101758626,0.000198101758625779,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2135,200,-0.5,60,35832044,"completed","core",FALSE,-0.500438789606694,0.000438789606693635,TRUE,12,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2136,500,-0.5,60,1650562825,"completed","core",FALSE,-0.517036088227179,0.0170360882271789,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2137,50,-0.3,60,2081702051,"completed","core",FALSE,-0.293768761872409,0.0062312381275908,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2138,100,-0.3,60,1620561910,"completed","core",FALSE,-0.29998199819995,1.80018000504045e-05,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2139,200,-0.3,60,1399518160,"completed","core",FALSE,-0.287980408925859,0.0120195910741411,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2140,500,-0.3,60,722569480,"completed","core",FALSE,-0.286484633053129,0.0135153669468708,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2141,50,0,60,1419814311,"completed","core",FALSE,0.00110502561794827,0.00110502561794827,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2142,100,0,60,1165261704,"completed","core",FALSE,0.00041408613233096,0.00041408613233096,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2143,200,0,60,501103906,"completed","core",FALSE,-0.0111272011618676,0.0111272011618676,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2144,500,0,60,101974347,"completed","core",FALSE,-0.0132242523566917,0.0132242523566917,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2145,50,0.3,60,1081424427,"completed","core",FALSE,0.300040832156275,4.08321562751501e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2146,100,0.3,60,1362157037,"completed","core",FALSE,0.298558518845721,0.00144148115427883,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2147,200,0.3,60,66545010,"completed","core",FALSE,0.300063759943109,6.37599431091429e-05,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2148,500,0.3,60,572519757,"completed","core",FALSE,0.2901304313147,0.00986956868529948,TRUE,20,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2149,50,0.5,60,1553321258,"completed","core",FALSE,0.500312194046092,0.000312194046092173,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2150,100,0.5,60,1203328575,"completed","core",FALSE,0.497952082922523,0.00204791707747731,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2151,200,0.5,60,89254650,"completed","core",FALSE,0.500268901240291,0.000268901240291219,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2152,500,0.5,60,811536386,"completed","core",FALSE,0.517298887130628,0.0172988871306279,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2153,50,0.7,60,1672023716,"completed","core",FALSE,0.70013457735372,0.000134577353719689,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2154,100,0.7,60,1299096211,"completed","core",FALSE,0.699943294163114,5.67058368862172e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2155,200,0.7,60,411866829,"completed","core",FALSE,0.714636704128523,0.0146367041285235,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2156,500,0.7,60,1340705055,"completed","core",FALSE,0.703931624882035,0.00393162488203513,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2157,50,0.95,60,83992821,"completed","boundary_J50_expected",TRUE,0.950174097375448,0.000174097375448157,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2158,100,0.95,60,1540301117,"completed","boundary_largeJ",FALSE,0.949926941838008,7.30581619918791e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2159,200,0.95,60,1474895504,"completed","boundary_largeJ",FALSE,0.950082944447967,8.29444479675256e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2160,500,0.95,60,2032775013,"completed","boundary_largeJ",FALSE,0.952345054631124,0.002345054631124,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2161,50,-0.95,61,1851579093,"completed","boundary_J50_expected",TRUE,-0.950174097375448,0.000174097375448157,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2162,100,-0.95,61,992328027,"completed","boundary_largeJ",FALSE,-0.949930092409381,6.99075906188673e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2163,200,-0.95,61,752253227,"completed","boundary_largeJ",FALSE,-0.950061288939865,6.12889398647898e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",2164,500,-0.95,61,698185913,"completed","boundary_largeJ",FALSE,-0.952348851360644,0.00234885136064356,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",2165,50,-0.7,61,1289004614,"completed","core",FALSE,-0.700509084208641,0.000509084208640931,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",2166,100,-0.7,61,635348629,"completed","core",FALSE,-0.70000540473392,5.40473392018903e-06,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",2167,200,-0.7,61,1841118318,"completed","core",FALSE,-0.714624382795591,0.0146243827955908,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",2168,500,-0.7,61,785949006,"completed","core",FALSE,-0.703890760986255,0.00389076098625485,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",2169,50,-0.5,61,1888143751,"completed","core",FALSE,-0.500336229605859,0.000336229605859439,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",2170,100,-0.5,61,846746917,"completed","core",FALSE,-0.500324093919637,0.000324093919636836,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",2171,200,-0.5,61,126789746,"completed","core",FALSE,-0.5071281363744,0.00712813637440002,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",2172,500,-0.5,61,1762666950,"completed","core",FALSE,-0.517162344587616,0.0171623445876157,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",2173,50,-0.3,61,1769634215,"completed","core",FALSE,-0.300016845638743,1.6845638743157e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",2174,100,-0.3,61,1689562841,"completed","core",FALSE,-0.28656648592188,0.0134335140781195,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",2175,200,-0.3,61,1605632516,"completed","core",FALSE,-0.2851104756985,0.0148895243015001,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",2176,500,-0.3,61,1395840043,"completed","core",FALSE,-0.280587464678297,0.0194125353217031,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",2177,50,0,61,395844510,"completed","core",FALSE,-0.000192141426944237,0.000192141426944237,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",2178,100,0,61,318539498,"completed","core",FALSE,1.80046634354683e-05,1.80046634354683e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",2179,200,0,61,923582410,"completed","core",FALSE,-0.0141210604287973,0.0141210604287973,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",2180,500,0,61,77770751,"completed","core",FALSE,-0.0109421573075373,0.0109421573075373,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",2181,50,0.3,61,94337771,"completed","core",FALSE,0.300734918104321,0.000734918104321247,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",2182,100,0.3,61,1166421296,"completed","core",FALSE,0.297767634074723,0.00223236592527726,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",2183,200,0.3,61,337229985,"completed","core",FALSE,0.29999884009305,1.15990695048751e-06,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",2184,500,0.3,61,259939268,"completed","core",FALSE,0.287809153955211,0.0121908460447886,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",2185,50,0.5,61,1941496219,"completed","core",FALSE,0.49998801582002,1.19841799796627e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",2186,100,0.5,61,1174787842,"completed","core",FALSE,0.500037512148587,3.75121485867158e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",2187,200,0.5,61,1144545565,"completed","core",FALSE,0.507110579039035,0.00711057903903489,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",2188,500,0.5,61,338201003,"completed","core",FALSE,0.517058420881692,0.0170584208816915,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",2189,50,0.7,61,154615308,"completed","core",FALSE,0.700446677351273,0.000446677351272906,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",2190,100,0.7,61,493433589,"completed","core",FALSE,0.699987111849838,1.28881501615385e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",2191,200,0.7,61,1209042885,"completed","core",FALSE,0.714665409990923,0.0146654099909226,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",2192,500,0.7,61,1154444502,"completed","core",FALSE,0.703879274168678,0.00387927416867839,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",2193,50,0.95,61,2096615972,"completed","boundary_J50_expected",TRUE,0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",2194,100,0.95,61,2139476348,"completed","boundary_largeJ",FALSE,0.949952146119067,4.78538809334239e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",2195,200,0.95,61,48809777,"completed","boundary_largeJ",FALSE,0.949942884845759,5.71151542412274e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",2196,500,0.95,61,1088273745,"completed","boundary_largeJ",FALSE,0.952319839326298,0.00231983932629798,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",2197,50,-0.95,62,1505874387,"completed","boundary_J50_expected",TRUE,-0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2198,100,-0.95,62,1382802580,"completed","boundary_largeJ",FALSE,-0.949942694591327,5.73054086726588e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",2199,200,-0.95,62,1078321741,"completed","boundary_largeJ",FALSE,-0.949951941851618,4.80581483816023e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
