"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"ee1667882a6d4155","e9b8e01c101c4648","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e9b8e01c101c4648 | design_hash=ee1667882a6d4155 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.5_sigma0.15",119,1,"completed",NA,50,10,0.5,0.15,0.0455223940509528,5.75,NA,NA,NA,"c23c9d1ca9ee48b2","c2c56d6bd5b52f7a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=c2c56d6bd5b52f7a | design_hash=c23c9d1ca9ee48b2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.5_sigma0.15",120,1,"completed",NA,100,10,0.5,0.15,0.0482181316665942,6.5,NA,NA,NA,"3a5f766537171920","e82207334070b05f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e82207334070b05f | design_hash=3a5f766537171920 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.5_sigma0.15",121,1,"completed",NA,25,80,0.5,0.15,0.294108167227296,6.48148148148148,NA,NA,NA,"0811120f7fb7b02b","e9b4de7691e6f883","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e9b4de7691e6f883 | design_hash=0811120f7fb7b02b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.5_sigma0.15",122,1,"completed",NA,50,80,0.5,0.15,0.272938166362558,7.32,NA,NA,NA,"85dab5bee9ada9b7","fb828b03a06964a6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fb828b03a06964a6 | design_hash=85dab5bee9ada9b7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.5_sigma0.15",123,1,"completed",NA,100,80,0.5,0.15,0.276640324449702,29.1428571428571,TRUE,"754888ebce7ebd37","754888ebce7ebd37","618bfb1596d33837","e8e07cc24bd5ebdd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e8e07cc24bd5ebdd | design_hash=618bfb1596d33837 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.5_sigma0.15",124,1,"completed",NA,25,160,0.5,0.15,0.45433212909698,6.48148148148148,NA,NA,NA,"aaa6c8a07bcd6135","9dfb98909f71ea62","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=9dfb98909f71ea62 | design_hash=aaa6c8a07bcd6135 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.5_sigma0.15",125,1,"completed",NA,50,160,0.5,0.15,0.428730237711775,7.46938775510204,NA,NA,NA,"67ce46e1b599101e","f82b79488eab5074","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=f82b79488eab5074 | design_hash=67ce46e1b599101e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.5_sigma0.15",126,1,"completed",NA,100,160,0.5,0.15,0.433063680547168,31.3846153846154,NA,NA,NA,"9f02b2463a41e57d","66ac475e02ce244c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=66ac475e02ce244c | design_hash=9f02b2463a41e57d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.75_sigma0.15",127,1,"completed",NA,25,10,0.75,0.15,0.0447172152922562,7,NA,NA,NA,"6437091eda70a0d7","c9ff3f10dfb691fd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=c9ff3f10dfb691fd | design_hash=6437091eda70a0d7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.75_sigma0.15",128,1,"completed",NA,50,10,0.75,0.15,0.0407425508593299,7.25,NA,NA,NA,"64ee0d80c46213ec","3442028718bff5a8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=3442028718bff5a8 | design_hash=64ee0d80c46213ec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.75_sigma0.15",129,1,"completed",NA,100,10,0.75,0.15,0.048310569161358,8.5,NA,NA,NA,"d61b7e68eac9189f","cbfef7b1f89b29f2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=cbfef7b1f89b29f2 | design_hash=d61b7e68eac9189f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.75_sigma0.15",130,1,"completed",NA,25,80,0.75,0.15,0.249764640860386,27.625,NA,NA,NA,"b68a8d7845db6d7b","b674e0d33afad50a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=b674e0d33afad50a | design_hash=b68a8d7845db6d7b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.75_sigma0.15",131,1,"completed",NA,50,80,0.75,0.15,0.214904117018185,39.1666666666667,NA,NA,NA,"02738ebe2b1f11cf","d4d885903a29471c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d4d885903a29471c | design_hash=02738ebe2b1f11cf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.75_sigma0.15",132,1,"completed",NA,100,80,0.75,0.15,0.268759838921293,68.25,NA,NA,NA,"6ae2e1728d2c0021","4cb011f36a85f66b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=4cb011f36a85f66b | design_hash=6ae2e1728d2c0021 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.75_sigma0.15",133,1,"completed",NA,25,160,0.75,0.15,0.399777542422608,27.625,NA,NA,NA,"0e87456ef080e461","0a0a0544da5e2164","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=0a0a0544da5e2164 | design_hash=0e87456ef080e461 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.75_sigma0.15",134,1,"completed",NA,50,160,0.75,0.15,0.353627312286595,39.1666666666667,NA,NA,NA,"eefc8ba735184c18","7f451d5967a5133f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=7f451d5967a5133f | design_hash=eefc8ba735184c18 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.75_sigma0.15",135,1,"completed",NA,100,160,0.75,0.15,0.424044617206862,60.5555555555556,NA,NA,NA,"0e42e9f49babf512","d5d8e8cfc0782944","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d5d8e8cfc0782944 | design_hash=0e42e9f49babf512 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.25",136,1,"completed",NA,25,10,0.25,0.25,0.135381109686967,2.66666666666667,NA,NA,NA,"cbd1fd40f0ab5e91","27a0d52028169271","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=27a0d52028169271 | design_hash=cbd1fd40f0ab5e91 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.25_sigma0.25",137,1,"completed",NA,50,10,0.25,0.25,0.129788981503009,2.66666666666667,NA,NA,NA,"c45c0c44aa160cfd","416fa0a2eae3635f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=416fa0a2eae3635f | design_hash=c45c0c44aa160cfd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.25_sigma0.25",138,1,"completed",NA,100,10,0.25,0.25,0.131432919816171,4.25,NA,NA,NA,"56d65a6db316f45f","999978cd9a48d33b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=999978cd9a48d33b | design_hash=56d65a6db316f45f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.25_sigma0.25",139,1,"completed",NA,25,80,0.25,0.25,0.55740995280453,2.42307692307692,NA,NA,NA,"ccf0440c6731221c","d3e021b318ef7138","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=d3e021b318ef7138 | design_hash=ccf0440c6731221c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.25_sigma0.25",140,1,"completed",NA,50,80,0.25,0.25,0.543852163043937,2.6,NA,NA,NA,"92cd9421878c7be0","80a5f9e38028983c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=80a5f9e38028983c | design_hash=92cd9421878c7be0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.25_sigma0.25",141,1,"completed",NA,100,80,0.25,0.25,0.548031273708223,3.94285714285714,NA,NA,NA,"a5b470bc7fab8f29","3931cebb43168a80","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=3931cebb43168a80 | design_hash=a5b470bc7fab8f29 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.25_sigma0.25",142,1,"completed",NA,25,160,0.25,0.25,0.715822530227822,2.42307692307692,NA,NA,NA,"e04d425ae3ee882b","895fd01a9d0bc75e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=895fd01a9d0bc75e | design_hash=e04d425ae3ee882b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.25_sigma0.25",143,1,"completed",NA,50,160,0.25,0.25,0.704678259121157,2.56435643564356,NA,NA,NA,"214aae62574faaee","b9c3650b3b7046c7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=b9c3650b3b7046c7 | design_hash=214aae62574faaee | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.25_sigma0.25",144,1,"completed",NA,100,160,0.25,0.25,0.708081612933764,3.95714285714286,NA,NA,NA,"89d3dccc8fe5edab","9615ea192e654afb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=9615ea192e654afb | design_hash=89d3dccc8fe5edab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.5_sigma0.25",145,1,"completed",NA,25,10,0.5,0.25,0.126495612582862,5.5,NA,NA,NA,"ee77fa524ffbde14","95f8247e3f4cf6dd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=95f8247e3f4cf6dd | design_hash=ee77fa524ffbde14 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.5_sigma0.25",146,1,"completed",NA,50,10,0.5,0.25,0.116983751586382,5.75,NA,NA,NA,"557b33a16cef2085","1bba240b1967911f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=1bba240b1967911f | design_hash=557b33a16cef2085 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.5_sigma0.25",147,1,"completed",NA,100,10,0.5,0.25,0.123364326065537,6.5,NA,NA,NA,"30a68d81b6e8feb1","8fa2ba95b4e44808","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=8fa2ba95b4e44808 | design_hash=30a68d81b6e8feb1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.5_sigma0.25",148,1,"completed",NA,25,80,0.5,0.25,0.53646933204025,6.48148148148148,NA,NA,NA,"2412ed11e12cd7f3","81ed7aa5677021cf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=81ed7aa5677021cf | design_hash=2412ed11e12cd7f3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.5_sigma0.25",149,1,"completed",NA,50,80,0.5,0.25,0.510469717703107,7.32,NA,NA,NA,"a3b22b321987f37f","9a62a0c1b592b042","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=9a62a0c1b592b042 | design_hash=a3b22b321987f37f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.5_sigma0.25",150,1,"completed",NA,100,80,0.5,0.25,0.515111113550792,29.1428571428571,NA,NA,NA,"01ec8dad3291f820","62d3e5b15d51ce39","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=62d3e5b15d51ce39 | design_hash=01ec8dad3291f820 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.5_sigma0.25",151,1,"completed",NA,25,160,0.5,0.25,0.698142723267869,6.48148148148148,NA,NA,NA,"31180be36644ccbe","735471143a4fd389","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=735471143a4fd389 | design_hash=31180be36644ccbe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.5_sigma0.25",152,1,"completed",NA,50,160,0.5,0.25,0.675817757508156,7.46938775510204,NA,NA,NA,"787c976854cf3c92","eb16cf5996d4abfa","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=eb16cf5996d4abfa | design_hash=787c976854cf3c92 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.5_sigma0.25",153,1,"completed",NA,100,160,0.5,0.25,0.679677266333231,31.3846153846154,NA,NA,NA,"c51d3e6f3897c57e","8e25c2c77be9722c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=8e25c2c77be9722c | design_hash=c51d3e6f3897c57e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.75_sigma0.25",154,1,"completed",NA,25,10,0.75,0.25,0.115066976255805,7,NA,NA,NA,"8e8980dffaad8d99","0ce98a763c94fc7f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=0ce98a763c94fc7f | design_hash=8e8980dffaad8d99 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.75_sigma0.25",155,1,"completed",NA,50,10,0.75,0.25,0.105530081767305,7.25,NA,NA,NA,"ffb3dcfd5152721a","fd8ada72d42c9845","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fd8ada72d42c9845 | design_hash=ffb3dcfd5152721a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.75_sigma0.25",156,1,"completed",NA,100,10,0.75,0.25,0.123582118787275,8.5,NA,NA,NA,"42d432390279e9c3","39efbf491de2d6b3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=39efbf491de2d6b3 | design_hash=42d432390279e9c3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.75_sigma0.25",157,1,"completed",NA,25,80,0.75,0.25,0.48045579200761,27.625,NA,NA,NA,"90d176d68042a169","5c92dd75708886df","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=5c92dd75708886df | design_hash=90d176d68042a169 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.75_sigma0.25",158,1,"completed",NA,50,80,0.75,0.25,0.431934531204778,39.1666666666667,NA,NA,NA,"46e7e76d095d4b1d","95b795b1e072a9ab","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=95b795b1e072a9ab | design_hash=46e7e76d095d4b1d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.75_sigma0.25",159,1,"completed",NA,100,80,0.75,0.25,0.505181687665151,68.25,NA,NA,NA,"222a8115663249ee","aac703b5a9485f95","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=aac703b5a9485f95 | design_hash=222a8115663249ee | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.75_sigma0.25",160,1,"completed",NA,25,160,0.75,0.25,0.649139549139549,27.625,NA,NA,NA,"dbd0f0e6b7570227","cba820c10ad23e68","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=cba820c10ad23e68 | design_hash=dbd0f0e6b7570227 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.75_sigma0.25",161,1,"completed",NA,50,160,0.75,0.25,0.603128700604606,39.1666666666667,NA,NA,NA,"70bf172edd8d0149","132f76ad2925c8a8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=132f76ad2925c8a8 | design_hash=70bf172edd8d0149 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.75_sigma0.25",162,1,"completed",NA,100,160,0.75,0.25,0.671606436069371,60.5555555555556,NA,NA,NA,"bbf2551f3237153c","350a9e98cacd024f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=350a9e98cacd024f | design_hash=bbf2551f3237153c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
