"J","nj_mean","cv","sigma_tau","R2","true_dist","seed"
50,80,0.25,0.3,0.3,"Gaussian",1606263848
50,80,0.5,0.05,0,"Gaussian",692610626
50,80,0.5,0.05,0.1,"Gaussian",46715886
50,80,0.5,0.05,0.2,"Gaussian",155148089
50,80,0.5,0.05,0.3,"Gaussian",1599360293
50,80,0.5,0.1,0,"Gaussian",483368508
50,80,0.5,0.1,0.1,"Gaussian",1395004891
50,80,0.5,0.1,0.2,"Gaussian",334209601
50,80,0.5,0.1,0.3,"Gaussian",43018035
50,80,0.5,0.15,0,"Gaussian",930696787
50,80,0.5,0.15,0.1,"Gaussian",979240466
50,80,0.5,0.15,0.2,"Gaussian",1586454585
50,80,0.5,0.15,0.3,"Gaussian",56327817
50,80,0.5,0.2,0,"Gaussian",824306845
50,80,0.5,0.2,0.1,"Gaussian",1735913599
50,80,0.5,0.2,0.2,"Gaussian",186324814
50,80,0.5,0.2,0.3,"Gaussian",1757744561
50,80,0.5,0.3,0,"Gaussian",1834670249
50,80,0.5,0.3,0.1,"Gaussian",1685215581
50,80,0.5,0.3,0.2,"Gaussian",299246568
50,80,0.5,0.3,0.3,"Gaussian",111819379
50,160,0,0.05,0,"Gaussian",1617693991
50,160,0,0.05,0.1,"Gaussian",780358286
50,160,0,0.05,0.2,"Gaussian",643738572
50,160,0,0.05,0.3,"Gaussian",831677609
50,160,0,0.1,0,"Gaussian",2059005562
50,160,0,0.1,0.1,"Gaussian",1430079948
50,160,0,0.1,0.2,"Gaussian",2058860151
50,160,0,0.1,0.3,"Gaussian",757146695
50,160,0,0.15,0,"Gaussian",392632504
50,160,0,0.15,0.1,"Gaussian",639305317
50,160,0,0.15,0.2,"Gaussian",491209895
50,160,0,0.15,0.3,"Gaussian",869650039
50,160,0,0.2,0,"Gaussian",919200996
50,160,0,0.2,0.1,"Gaussian",424860372
50,160,0,0.2,0.2,"Gaussian",1998849434
50,160,0,0.2,0.3,"Gaussian",25709890
50,160,0,0.3,0,"Gaussian",1357516116
50,160,0,0.3,0.1,"Gaussian",888694481
50,160,0,0.3,0.2,"Gaussian",1773796484
50,160,0,0.3,0.3,"Gaussian",1664135802
50,160,0.25,0.05,0,"Gaussian",1709204443
50,160,0.25,0.05,0.1,"Gaussian",2067697013
50,160,0.25,0.05,0.2,"Gaussian",1835907417
50,160,0.25,0.05,0.3,"Gaussian",995680244
50,160,0.25,0.1,0,"Gaussian",2010357832
50,160,0.25,0.1,0.1,"Gaussian",170723825
50,160,0.25,0.1,0.2,"Gaussian",1253517775
50,160,0.25,0.1,0.3,"Gaussian",1402704383
50,160,0.25,0.15,0,"Gaussian",625510872
50,160,0.25,0.15,0.1,"Gaussian",888093096
50,160,0.25,0.15,0.2,"Gaussian",61580417
50,160,0.25,0.15,0.3,"Gaussian",318086191
50,160,0.25,0.2,0,"Gaussian",722266642
50,160,0.25,0.2,0.1,"Gaussian",1238649274
50,160,0.25,0.2,0.2,"Gaussian",1124900149
50,160,0.25,0.2,0.3,"Gaussian",2142733805
50,160,0.25,0.3,0,"Gaussian",429082579
50,160,0.25,0.3,0.1,"Gaussian",1860931693
50,160,0.25,0.3,0.2,"Gaussian",1922830154
50,160,0.25,0.3,0.3,"Gaussian",1556530588
50,160,0.5,0.05,0,"Gaussian",436497437
50,160,0.5,0.05,0.1,"Gaussian",1558775741
50,160,0.5,0.05,0.2,"Gaussian",1039536217
50,160,0.5,0.05,0.3,"Gaussian",1220222700
50,160,0.5,0.1,0,"Gaussian",1997377428
50,160,0.5,0.1,0.1,"Gaussian",441159061
50,160,0.5,0.1,0.2,"Gaussian",237040849
50,160,0.5,0.1,0.3,"Gaussian",1393679468
50,160,0.5,0.15,0,"Gaussian",1194863696
50,160,0.5,0.15,0.1,"Gaussian",465946149
50,160,0.5,0.15,0.2,"Gaussian",2062834572
50,160,0.5,0.15,0.3,"Gaussian",631732763
50,160,0.5,0.2,0,"Gaussian",1013592049
50,160,0.5,0.2,0.1,"Gaussian",39561236
50,160,0.5,0.2,0.2,"Gaussian",236295433
50,160,0.5,0.2,0.3,"Gaussian",1071091289
50,160,0.5,0.3,0,"Gaussian",2027023017
50,160,0.5,0.3,0.1,"Gaussian",1832387203
50,160,0.5,0.3,0.2,"Gaussian",1806514900
50,160,0.5,0.3,0.3,"Gaussian",1043026693
50,320,0,0.05,0,"Gaussian",1289713567
50,320,0,0.05,0.1,"Gaussian",1632032045
50,320,0,0.05,0.2,"Gaussian",459671122
50,320,0,0.05,0.3,"Gaussian",2096162230
50,320,0,0.1,0,"Gaussian",2017531415
50,320,0,0.1,0.1,"Gaussian",1013466915
50,320,0,0.1,0.2,"Gaussian",338966158
50,320,0,0.1,0.3,"Gaussian",1653796977
50,320,0,0.15,0,"Gaussian",1996535415
50,320,0,0.15,0.1,"Gaussian",240919685
50,320,0,0.15,0.2,"Gaussian",787058135
50,320,0,0.15,0.3,"Gaussian",480996894
50,320,0,0.2,0,"Gaussian",749441916
50,320,0,0.2,0.1,"Gaussian",1659004287
50,320,0,0.2,0.2,"Gaussian",1482546631
50,320,0,0.2,0.3,"Gaussian",871175692
50,320,0,0.3,0,"Gaussian",1000263403
50,320,0,0.3,0.1,"Gaussian",756373933
50,320,0,0.3,0.2,"Gaussian",568944147
50,320,0,0.3,0.3,"Gaussian",1360513267
50,320,0.25,0.05,0,"Gaussian",206170441
50,320,0.25,0.05,0.1,"Gaussian",1320214578
50,320,0.25,0.05,0.2,"Gaussian",168359634
50,320,0.25,0.05,0.3,"Gaussian",897932738
50,320,0.25,0.1,0,"Gaussian",642111914
50,320,0.25,0.1,0.1,"Gaussian",588810386
50,320,0.25,0.1,0.2,"Gaussian",1520535905
50,320,0.25,0.1,0.3,"Gaussian",2019102298
50,320,0.25,0.15,0,"Gaussian",312432406
50,320,0.25,0.15,0.1,"Gaussian",743281795
50,320,0.25,0.15,0.2,"Gaussian",1989013973
50,320,0.25,0.15,0.3,"Gaussian",751061040
50,320,0.25,0.2,0,"Gaussian",635875376
50,320,0.25,0.2,0.1,"Gaussian",712201392
50,320,0.25,0.2,0.2,"Gaussian",603524548
50,320,0.25,0.2,0.3,"Gaussian",810722378
50,320,0.25,0.3,0,"Gaussian",1864156350
50,320,0.25,0.3,0.1,"Gaussian",1820995344
50,320,0.25,0.3,0.2,"Gaussian",497363843
50,320,0.25,0.3,0.3,"Gaussian",1491648133
50,320,0.5,0.05,0,"Gaussian",1864676918
50,320,0.5,0.05,0.1,"Gaussian",128634546
50,320,0.5,0.05,0.2,"Gaussian",1491852844
50,320,0.5,0.05,0.3,"Gaussian",1512461943
50,320,0.5,0.1,0,"Gaussian",1183934470
50,320,0.5,0.1,0.1,"Gaussian",902463734
50,320,0.5,0.1,0.2,"Gaussian",1863839845
50,320,0.5,0.1,0.3,"Gaussian",595360045
50,320,0.5,0.15,0,"Gaussian",1713435692
50,320,0.5,0.15,0.1,"Gaussian",153887168
50,320,0.5,0.15,0.2,"Gaussian",1164294905
50,320,0.5,0.15,0.3,"Gaussian",1885393272
50,320,0.5,0.2,0,"Gaussian",772072416
50,320,0.5,0.2,0.1,"Gaussian",1932492826
50,320,0.5,0.2,0.2,"Gaussian",468880295
50,320,0.5,0.2,0.3,"Gaussian",637692326
50,320,0.5,0.3,0,"Gaussian",973475553
50,320,0.5,0.3,0.1,"Gaussian",2089604108
50,320,0.5,0.3,0.2,"Gaussian",1611777818
50,320,0.5,0.3,0.3,"Gaussian",2072179196
100,20,0,0.05,0,"Gaussian",1121682433
100,20,0,0.05,0.1,"Gaussian",996881164
100,20,0,0.05,0.2,"Gaussian",1852642073
100,20,0,0.05,0.3,"Gaussian",1107917232
100,20,0,0.1,0,"Gaussian",310574141
100,20,0,0.1,0.1,"Gaussian",766187822
100,20,0,0.1,0.2,"Gaussian",1148916118
100,20,0,0.1,0.3,"Gaussian",1286284195
100,20,0,0.15,0,"Gaussian",925285362
100,20,0,0.15,0.1,"Gaussian",1839855059
100,20,0,0.15,0.2,"Gaussian",1003114696
100,20,0,0.15,0.3,"Gaussian",516676371
100,20,0,0.2,0,"Gaussian",193888533
100,20,0,0.2,0.1,"Gaussian",2052837948
100,20,0,0.2,0.2,"Gaussian",1534606158
100,20,0,0.2,0.3,"Gaussian",2094650456
100,20,0,0.3,0,"Gaussian",592326431
100,20,0,0.3,0.1,"Gaussian",1203668112
100,20,0,0.3,0.2,"Gaussian",1947375795
100,20,0,0.3,0.3,"Gaussian",1637779700
100,20,0.25,0.05,0,"Gaussian",1520833922
100,20,0.25,0.05,0.1,"Gaussian",73853653
100,20,0.25,0.05,0.2,"Gaussian",519903051
100,20,0.25,0.05,0.3,"Gaussian",1015554115
100,20,0.25,0.1,0,"Gaussian",1529594383
100,20,0.25,0.1,0.1,"Gaussian",144169317
100,20,0.25,0.1,0.2,"Gaussian",1402211557
100,20,0.25,0.1,0.3,"Gaussian",603934542
100,20,0.25,0.15,0,"Gaussian",1773066707
100,20,0.25,0.15,0.1,"Gaussian",828171854
100,20,0.25,0.15,0.2,"Gaussian",1770587790
100,20,0.25,0.15,0.3,"Gaussian",28170079
100,20,0.25,0.2,0,"Gaussian",1455465572
100,20,0.25,0.2,0.1,"Gaussian",634768233
100,20,0.25,0.2,0.2,"Gaussian",2120476427
100,20,0.25,0.2,0.3,"Gaussian",365241439
100,20,0.25,0.3,0,"Gaussian",943527879
100,20,0.25,0.3,0.1,"Gaussian",1384386482
100,20,0.25,0.3,0.2,"Gaussian",21024515
100,20,0.25,0.3,0.3,"Gaussian",1659093121
100,20,0.5,0.05,0,"Gaussian",771745452
100,20,0.5,0.05,0.1,"Gaussian",1011284417
100,20,0.5,0.05,0.2,"Gaussian",47526038
100,20,0.5,0.05,0.3,"Gaussian",488269311
100,20,0.5,0.1,0,"Gaussian",595794442
100,20,0.5,0.1,0.1,"Gaussian",1453332410
100,20,0.5,0.1,0.2,"Gaussian",1124173549
100,20,0.5,0.1,0.3,"Gaussian",962489529
100,20,0.5,0.15,0,"Gaussian",1422703659
100,20,0.5,0.15,0.1,"Gaussian",974494586
100,20,0.5,0.15,0.2,"Gaussian",2094202230
100,20,0.5,0.15,0.3,"Gaussian",368844579
100,20,0.5,0.2,0,"Gaussian",1635446509
100,20,0.5,0.2,0.1,"Gaussian",731653247
100,20,0.5,0.2,0.2,"Gaussian",1713005522
100,20,0.5,0.2,0.3,"Gaussian",624916975
100,20,0.5,0.3,0,"Gaussian",1208445871
100,20,0.5,0.3,0.1,"Gaussian",806556434
100,20,0.5,0.3,0.2,"Gaussian",1268116225
100,20,0.5,0.3,0.3,"Gaussian",607336229
100,40,0,0.05,0,"Gaussian",1043725014
100,40,0,0.05,0.1,"Gaussian",1983871712
100,40,0,0.05,0.2,"Gaussian",24168463
100,40,0,0.05,0.3,"Gaussian",431658859
100,40,0,0.1,0,"Gaussian",209059326
100,40,0,0.1,0.1,"Gaussian",1097781955
100,40,0,0.1,0.2,"Gaussian",78464988
100,40,0,0.1,0.3,"Gaussian",234902948
100,40,0,0.15,0,"Gaussian",382456916
100,40,0,0.15,0.1,"Gaussian",1114824263
100,40,0,0.15,0.2,"Gaussian",730122226
100,40,0,0.15,0.3,"Gaussian",605069628
100,40,0,0.2,0,"Gaussian",779703119
100,40,0,0.2,0.1,"Gaussian",1406516784
100,40,0,0.2,0.2,"Gaussian",806300253
100,40,0,0.2,0.3,"Gaussian",911789754
100,40,0,0.3,0,"Gaussian",1415886183
100,40,0,0.3,0.1,"Gaussian",763791488
100,40,0,0.3,0.2,"Gaussian",1050614981
100,40,0,0.3,0.3,"Gaussian",1882413002
100,40,0.25,0.05,0,"Gaussian",20281038
100,40,0.25,0.05,0.1,"Gaussian",12880899
100,40,0.25,0.05,0.2,"Gaussian",391906529
100,40,0.25,0.05,0.3,"Gaussian",23728532
100,40,0.25,0.1,0,"Gaussian",273136367
100,40,0.25,0.1,0.1,"Gaussian",809739981
100,40,0.25,0.1,0.2,"Gaussian",1116766999
100,40,0.25,0.1,0.3,"Gaussian",1025400127
100,40,0.25,0.15,0,"Gaussian",1809493666
100,40,0.25,0.15,0.1,"Gaussian",156462512
100,40,0.25,0.15,0.2,"Gaussian",876620019
100,40,0.25,0.15,0.3,"Gaussian",19923436
100,40,0.25,0.2,0,"Gaussian",156199488
100,40,0.25,0.2,0.1,"Gaussian",1341473199
100,40,0.25,0.2,0.2,"Gaussian",1024134856
100,40,0.25,0.2,0.3,"Gaussian",62360412
100,40,0.25,0.3,0,"Gaussian",3992119
100,40,0.25,0.3,0.1,"Gaussian",2138699269
100,40,0.25,0.3,0.2,"Gaussian",1729031422
100,40,0.25,0.3,0.3,"Gaussian",967695026
100,40,0.5,0.05,0,"Gaussian",1684240701
100,40,0.5,0.05,0.1,"Gaussian",1964840146
100,40,0.5,0.05,0.2,"Gaussian",867441741
100,40,0.5,0.05,0.3,"Gaussian",69456106
100,40,0.5,0.1,0,"Gaussian",1040545754
100,40,0.5,0.1,0.1,"Gaussian",1011961964
100,40,0.5,0.1,0.2,"Gaussian",920680226
100,40,0.5,0.1,0.3,"Gaussian",933751921
100,40,0.5,0.15,0,"Gaussian",1996982410
100,40,0.5,0.15,0.1,"Gaussian",1140390318
100,40,0.5,0.15,0.2,"Gaussian",1467264878
100,40,0.5,0.15,0.3,"Gaussian",363713080
100,40,0.5,0.2,0,"Gaussian",1221172065
100,40,0.5,0.2,0.1,"Gaussian",178104375
100,40,0.5,0.2,0.2,"Gaussian",437567557
100,40,0.5,0.2,0.3,"Gaussian",1938526612
100,40,0.5,0.3,0,"Gaussian",2018043517
100,40,0.5,0.3,0.1,"Gaussian",1199919175
100,40,0.5,0.3,0.2,"Gaussian",1592118365
100,40,0.5,0.3,0.3,"Gaussian",707033258
100,80,0,0.05,0,"Gaussian",1795909317
100,80,0,0.05,0.1,"Gaussian",319416016
100,80,0,0.05,0.2,"Gaussian",1553860808
100,80,0,0.05,0.3,"Gaussian",1678245034
100,80,0,0.1,0,"Gaussian",1160391563
100,80,0,0.1,0.1,"Gaussian",1669701243
100,80,0,0.1,0.2,"Gaussian",697288275
100,80,0,0.1,0.3,"Gaussian",21590310
100,80,0,0.15,0,"Gaussian",789722416
100,80,0,0.15,0.1,"Gaussian",1288264265
100,80,0,0.15,0.2,"Gaussian",1790730308
100,80,0,0.15,0.3,"Gaussian",643078816
100,80,0,0.2,0,"Gaussian",978855849
100,80,0,0.2,0.1,"Gaussian",1557829096
100,80,0,0.2,0.2,"Gaussian",1462172344
100,80,0,0.2,0.3,"Gaussian",922697620
100,80,0,0.3,0,"Gaussian",1826600849
100,80,0,0.3,0.1,"Gaussian",1914845800
100,80,0,0.3,0.2,"Gaussian",1581084334
100,80,0,0.3,0.3,"Gaussian",741414628
100,80,0.25,0.05,0,"Gaussian",1218065407
100,80,0.25,0.05,0.1,"Gaussian",1265608379
100,80,0.25,0.05,0.2,"Gaussian",1828676627
100,80,0.25,0.05,0.3,"Gaussian",137133800
100,80,0.25,0.1,0,"Gaussian",926968837
100,80,0.25,0.1,0.1,"Gaussian",863915173
100,80,0.25,0.1,0.2,"Gaussian",1442803684
100,80,0.25,0.1,0.3,"Gaussian",1848369519
100,80,0.25,0.15,0,"Gaussian",2096522373
100,80,0.25,0.15,0.1,"Gaussian",1829126543
100,80,0.25,0.15,0.2,"Gaussian",1349352729
100,80,0.25,0.15,0.3,"Gaussian",1516016252
100,80,0.25,0.2,0,"Gaussian",1325029481
100,80,0.25,0.2,0.1,"Gaussian",301503511
100,80,0.25,0.2,0.2,"Gaussian",584333644
100,80,0.25,0.2,0.3,"Gaussian",1306826311
100,80,0.25,0.3,0,"Gaussian",215245795
100,80,0.25,0.3,0.1,"Gaussian",902490740
100,80,0.25,0.3,0.2,"Gaussian",626512132
100,80,0.25,0.3,0.3,"Gaussian",971079770
100,80,0.5,0.05,0,"Gaussian",1772955153
100,80,0.5,0.05,0.1,"Gaussian",1905231238
100,80,0.5,0.05,0.2,"Gaussian",101984835
100,80,0.5,0.05,0.3,"Gaussian",1174505675
100,80,0.5,0.1,0,"Gaussian",1416740512
100,80,0.5,0.1,0.1,"Gaussian",1026009562
100,80,0.5,0.1,0.2,"Gaussian",439713487
100,80,0.5,0.1,0.3,"Gaussian",1402803411
100,80,0.5,0.15,0,"Gaussian",2092072653
100,80,0.5,0.15,0.1,"Gaussian",979618987
100,80,0.5,0.15,0.2,"Gaussian",203565820
100,80,0.5,0.15,0.3,"Gaussian",1763859518
100,80,0.5,0.2,0,"Gaussian",1171000093
100,80,0.5,0.2,0.1,"Gaussian",770106219
100,80,0.5,0.2,0.2,"Gaussian",2109427955
100,80,0.5,0.2,0.3,"Gaussian",1198530663
100,80,0.5,0.3,0,"Gaussian",1557850245
100,80,0.5,0.3,0.1,"Gaussian",282318501
100,80,0.5,0.3,0.2,"Gaussian",1047389925
100,80,0.5,0.3,0.3,"Gaussian",935060913
100,160,0,0.05,0,"Gaussian",544431371
100,160,0,0.05,0.1,"Gaussian",285248719
100,160,0,0.05,0.2,"Gaussian",358576022
100,160,0,0.05,0.3,"Gaussian",1220045618
100,160,0,0.1,0,"Gaussian",1464078977
100,160,0,0.1,0.1,"Gaussian",1319898966
100,160,0,0.1,0.2,"Gaussian",1287006361
100,160,0,0.1,0.3,"Gaussian",1345965690
100,160,0,0.15,0,"Gaussian",585592519
100,160,0,0.15,0.1,"Gaussian",46407315
100,160,0,0.15,0.2,"Gaussian",112342165
100,160,0,0.15,0.3,"Gaussian",1592087851
100,160,0,0.2,0,"Gaussian",1937182557
100,160,0,0.2,0.1,"Gaussian",1716816711
100,160,0,0.2,0.2,"Gaussian",986005097
100,160,0,0.2,0.3,"Gaussian",886581520
100,160,0,0.3,0,"Gaussian",902247699
100,160,0,0.3,0.1,"Gaussian",770601917
100,160,0,0.3,0.2,"Gaussian",1215915168
100,160,0,0.3,0.3,"Gaussian",2145373115
100,160,0.25,0.05,0,"Gaussian",1757572501
100,160,0.25,0.05,0.1,"Gaussian",140357016
100,160,0.25,0.05,0.2,"Gaussian",984592260
100,160,0.25,0.05,0.3,"Gaussian",2033354437
100,160,0.25,0.1,0,"Gaussian",1723501638
100,160,0.25,0.1,0.1,"Gaussian",1069810464
100,160,0.25,0.1,0.2,"Gaussian",739988140
100,160,0.25,0.1,0.3,"Gaussian",203894910
100,160,0.25,0.15,0,"Gaussian",506835827
100,160,0.25,0.15,0.1,"Gaussian",1938537336
100,160,0.25,0.15,0.2,"Gaussian",1787992598
100,160,0.25,0.15,0.3,"Gaussian",1072961516
100,160,0.25,0.2,0,"Gaussian",1570153266
100,160,0.25,0.2,0.1,"Gaussian",1649140389
100,160,0.25,0.2,0.2,"Gaussian",75901376
100,160,0.25,0.2,0.3,"Gaussian",1544326295
100,160,0.25,0.3,0,"Gaussian",1302125396
100,160,0.25,0.3,0.1,"Gaussian",1245543647
100,160,0.25,0.3,0.2,"Gaussian",2048745557
100,160,0.25,0.3,0.3,"Gaussian",1147391618
100,160,0.5,0.05,0,"Gaussian",1602449927
100,160,0.5,0.05,0.1,"Gaussian",1962314699
100,160,0.5,0.05,0.2,"Gaussian",828743496
100,160,0.5,0.05,0.3,"Gaussian",808860681
100,160,0.5,0.1,0,"Gaussian",447566984
100,160,0.5,0.1,0.1,"Gaussian",237415343
100,160,0.5,0.1,0.2,"Gaussian",351809796
100,160,0.5,0.1,0.3,"Gaussian",2943313
100,160,0.5,0.15,0,"Gaussian",38406384
100,160,0.5,0.15,0.1,"Gaussian",2112492838
100,160,0.5,0.15,0.2,"Gaussian",529677063
100,160,0.5,0.15,0.3,"Gaussian",719003552
100,160,0.5,0.2,0,"Gaussian",1232942126
100,160,0.5,0.2,0.1,"Gaussian",807740783
100,160,0.5,0.2,0.2,"Gaussian",1382886606
100,160,0.5,0.2,0.3,"Gaussian",809696700
100,160,0.5,0.3,0,"Gaussian",325900689
100,160,0.5,0.3,0.1,"Gaussian",1406141322
100,160,0.5,0.3,0.2,"Gaussian",303776484
100,160,0.5,0.3,0.3,"Gaussian",1087798706
100,320,0,0.05,0,"Gaussian",1497203028
100,320,0,0.05,0.1,"Gaussian",1811678613
100,320,0,0.05,0.2,"Gaussian",2130795356
100,320,0,0.05,0.3,"Gaussian",1014717187
100,320,0,0.1,0,"Gaussian",2009409080
100,320,0,0.1,0.1,"Gaussian",1360919388
100,320,0,0.1,0.2,"Gaussian",208410087
100,320,0,0.1,0.3,"Gaussian",1305436849
100,320,0,0.15,0,"Gaussian",565393941
100,320,0,0.15,0.1,"Gaussian",61029878
100,320,0,0.15,0.2,"Gaussian",1071647136
100,320,0,0.15,0.3,"Gaussian",2087384561
100,320,0,0.2,0,"Gaussian",1835592526
100,320,0,0.2,0.1,"Gaussian",90190310
100,320,0,0.2,0.2,"Gaussian",690951830
100,320,0,0.2,0.3,"Gaussian",66682558
100,320,0,0.3,0,"Gaussian",472761060
100,320,0,0.3,0.1,"Gaussian",1490577243
100,320,0,0.3,0.2,"Gaussian",1901253416
100,320,0,0.3,0.3,"Gaussian",1726052014
100,320,0.25,0.05,0,"Gaussian",437589671
100,320,0.25,0.05,0.1,"Gaussian",2008751946
100,320,0.25,0.05,0.2,"Gaussian",1468799994
100,320,0.25,0.05,0.3,"Gaussian",1022885695
100,320,0.25,0.1,0,"Gaussian",1148434347
100,320,0.25,0.1,0.1,"Gaussian",113372210
100,320,0.25,0.1,0.2,"Gaussian",966972426
100,320,0.25,0.1,0.3,"Gaussian",1380002810
100,320,0.25,0.15,0,"Gaussian",424556557
100,320,0.25,0.15,0.1,"Gaussian",1203600465
100,320,0.25,0.15,0.2,"Gaussian",2038545781
100,320,0.25,0.15,0.3,"Gaussian",710112627
100,320,0.25,0.2,0,"Gaussian",1479370869
100,320,0.25,0.2,0.1,"Gaussian",477482722
100,320,0.25,0.2,0.2,"Gaussian",1261202561
100,320,0.25,0.2,0.3,"Gaussian",1919608235
100,320,0.25,0.3,0,"Gaussian",94780994
100,320,0.25,0.3,0.1,"Gaussian",1091103163
100,320,0.25,0.3,0.2,"Gaussian",505447971
100,320,0.25,0.3,0.3,"Gaussian",853831954
100,320,0.5,0.05,0,"Gaussian",1768275596
100,320,0.5,0.05,0.1,"Gaussian",1406652503
100,320,0.5,0.05,0.2,"Gaussian",1250763069
100,320,0.5,0.05,0.3,"Gaussian",1474943864
100,320,0.5,0.1,0,"Gaussian",1958050709
100,320,0.5,0.1,0.1,"Gaussian",817647894
100,320,0.5,0.1,0.2,"Gaussian",1619863018
100,320,0.5,0.1,0.3,"Gaussian",1624439101
100,320,0.5,0.15,0,"Gaussian",1550105385
100,320,0.5,0.15,0.1,"Gaussian",1612391182
100,320,0.5,0.15,0.2,"Gaussian",1855826236
100,320,0.5,0.15,0.3,"Gaussian",378506780
100,320,0.5,0.2,0,"Gaussian",1674690345
100,320,0.5,0.2,0.1,"Gaussian",391027758
100,320,0.5,0.2,0.2,"Gaussian",1489168549
100,320,0.5,0.2,0.3,"Gaussian",289119987
100,320,0.5,0.3,0,"Gaussian",480283282
100,320,0.5,0.3,0.1,"Gaussian",1085821594
100,320,0.5,0.3,0.2,"Gaussian",440338988
100,320,0.5,0.3,0.3,"Gaussian",506262247
