"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_pass","target_rmse_ratio_literal","rmse_ratio","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.36,0.0725378810630372,0.64,0.927462118936963,FALSE,0.64,0.96304834714409,FALSE,0.8,FALSE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","f8f32dfd4241cabc","737d63023b268efd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1439465544 | canonical_hash=737d63023b268efd | design_hash=f8f32dfd4241cabc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",82,1663850543,"completed",0.75,0.85,0.77899945494496,0.77899945494496,TRUE,0.77453278606868,0.36,0.238712388279334,0.64,0.761287611720666,FALSE,0.64,0.87251797214766,FALSE,0.8,FALSE,0.109643871642287,0.0956662485437467,0.0120217785887103,0.00915203111043391,46,0.197,240,0.3,0.4,"A2_modern","04720be6cf40c966","de1a8372742e1933","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1663850543 | canonical_hash=de1a8372742e1933 | design_hash=04720be6cf40c966 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",83,394180195,"completed",0.75,0.85,0.783310617426038,0.783310617426038,TRUE,0.780012115126672,0.36,0.414322555818134,0.64,0.585677444181866,FALSE,0.64,0.765295658018433,FALSE,0.8,TRUE,0.0973184639252591,0.0744773978870242,0.00947088342077195,0.00554688279602212,46,0.197,240,0.3,0.4,"A2_modern","470f2bb5838fe94a","d875f320dd6f9f48","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=394180195 | canonical_hash=d875f320dd6f9f48 | design_hash=470f2bb5838fe94a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",84,751417059,"completed",0.75,0.85,0.768228359225039,0.768228359225039,TRUE,0.762811373017866,0.36,0.152750261493268,0.64,0.847249738506732,FALSE,0.64,0.920461698554987,FALSE,0.8,FALSE,0.100219843464059,0.0922485273438425,0.0100440170239605,0.00850979079710765,46,0.197,240,0.3,0.4,"A2_modern","0b5e9ab5b7dfdc04","4b61513b7b3c1ac7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=751417059 | canonical_hash=4b61513b7b3c1ac7 | design_hash=0b5e9ab5b7dfdc04 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",85,112008766,"completed",0.75,0.85,0.803242790481557,0.803242790481557,TRUE,0.796353434716723,0.36,0.374018488517751,0.64,0.625981511482249,TRUE,0.64,0.79118993388582,FALSE,0.8,TRUE,0.107578145479363,0.0851147458093766,0.0115730573847791,0.00724451995419479,46,0.197,240,0.3,0.4,"A2_modern","8c76ef6be1b37963","7f471bff04e10833","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=112008766 | canonical_hash=7f471bff04e10833 | design_hash=8c76ef6be1b37963 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",86,754092677,"completed",0.75,0.85,0.793134525335372,0.793134525335372,TRUE,0.78838275761053,0.36,0.265804480960192,0.64,0.734195519039808,FALSE,0.64,0.85685209869604,FALSE,0.8,FALSE,0.087531476386802,0.0750015292439942,0.00766175935845328,0.00562522938893772,46,0.197,240,0.3,0.4,"A2_modern","a810aac304db2e8c","b16e231e63e6a070","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=754092677 | canonical_hash=b16e231e63e6a070 | design_hash=a810aac304db2e8c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",87,1633776768,"completed",0.75,0.85,0.793747526884655,0.793747526884655,TRUE,0.788905376160636,0.36,0.206003326005936,0.64,0.793996673994064,FALSE,0.64,0.891064910090204,FALSE,0.8,FALSE,0.115894232595744,0.1032692839479,0.0134314731489564,0.010664545007112,46,0.197,240,0.3,0.4,"A2_modern","0cd2dadc47f9a954","faaa9cef9f79a3a2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1633776768 | canonical_hash=faaa9cef9f79a3a2 | design_hash=0cd2dadc47f9a954 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",88,1034704353,"completed",0.75,0.85,0.793749992621117,0.793749992621117,TRUE,0.787727315563482,0.36,0.191815367373853,0.64,0.808184632626147,FALSE,0.64,0.898990896853882,FALSE,0.8,FALSE,0.114492756564894,0.102927945907548,0.0131085913058282,0.0105941620487471,46,0.197,240,0.3,0.4,"A2_modern","143b944f8ad31045","a56484e663f4c5da","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1034704353 | canonical_hash=a56484e663f4c5da | design_hash=143b944f8ad31045 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",89,454878835,"completed",0.75,0.85,0.79176929803412,0.79176929803412,TRUE,0.789213457913971,0.36,0.302992582452191,0.64,0.697007417547809,FALSE,0.64,0.834869700940098,FALSE,0.8,TRUE,0.0926460145088507,0.0773473504262962,0.00858328400437418,0.00598261261796827,46,0.197,240,0.3,0.4,"A2_modern","e7ceba4e7246a98e","9fc93f69f84f4dde","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=454878835 | canonical_hash=9fc93f69f84f4dde | design_hash=e7ceba4e7246a98e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",90,1697675121,"completed",0.75,0.85,0.786052484624122,0.786052484624122,TRUE,0.782532127357031,0.36,0.383439052591763,0.64,0.616560947408237,TRUE,0.64,0.785213950085094,FALSE,0.8,TRUE,0.113778177381442,0.0893402120951646,0.0129454736482429,0.00798167349720899,46,0.197,240,0.3,0.4,"A2_modern","c3dc44f7d90ccbb1","66313eea4fd269c5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1697675121 | canonical_hash=66313eea4fd269c5 | design_hash=c3dc44f7d90ccbb1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",91,1009509122,"completed",0.75,0.85,0.780103006253633,0.780103006253633,TRUE,0.775856576519686,0.36,0.237652897146221,0.64,0.762347102853779,FALSE,0.64,0.873124906788129,FALSE,0.8,FALSE,0.0804685034472223,0.0702590545717362,0.00647518004703563,0.00493633474931421,46,0.197,240,0.3,0.4,"A2_modern","27ac37e6a9e065f1","ce43a99817518e74","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1009509122 | canonical_hash=ce43a99817518e74 | design_hash=27ac37e6a9e065f1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",92,1383801867,"completed",0.75,0.85,0.778016881856192,0.778016881856192,TRUE,0.772175790854876,0.36,0.0937001649291933,0.64,0.906299835070807,FALSE,0.64,0.951997812534675,FALSE,0.8,FALSE,0.0958794560536173,0.0912770324300581,0.00919287009313752,0.00833149664923789,46,0.197,240,0.3,0.4,"A2_modern","f857bc46ac307426","d26b1e6cd346ad1d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1383801867 | canonical_hash=d26b1e6cd346ad1d | design_hash=f857bc46ac307426 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",93,574771930,"completed",0.75,0.85,0.790738366429786,0.790738366429786,TRUE,0.787577091074016,0.36,0.23885649795377,0.64,0.76114350204623,FALSE,0.64,0.872435385599547,FALSE,0.8,FALSE,0.102668643770526,0.0895717578169211,0.0105408504136791,0.00802309979841317,46,0.197,240,0.3,0.4,"A2_modern","87e4be83782564c1","9d27d93e08d79d89","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=574771930 | canonical_hash=9d27d93e08d79d89 | design_hash=87e4be83782564c1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",94,1775653250,"completed",0.75,0.85,0.790196054989329,0.790196054989329,TRUE,0.785703698643299,0.36,0.425656644908431,0.64,0.574343355091569,FALSE,0.64,0.75785444188945,FALSE,0.8,TRUE,0.117129248289701,0.0887669210915222,0.0137192608049104,0.00787956628006853,46,0.197,240,0.3,0.4,"A2_modern","4e5c8c8254a31bf6","7a119c336230553a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1775653250 | canonical_hash=7a119c336230553a | design_hash=4e5c8c8254a31bf6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",95,1491842478,"completed",0.75,0.85,0.787428939433817,0.787428939433817,TRUE,0.783964495189595,0.36,-0.00188779276438322,0.64,1.00188779276438,FALSE,0.64,1.00094345133198,FALSE,0.8,FALSE,0.0898787002506597,0.0899634964301281,0.00807818075874793,0.00809343068993368,46,0.197,240,0.3,0.4,"A2_modern","f2202a203f473b80","4b391681342347d9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1491842478 | canonical_hash=4b391681342347d9 | design_hash=f2202a203f473b80 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",96,1491825898,"completed",0.75,0.85,0.794762276486403,0.794762276486403,TRUE,0.791038566029156,0.36,0.33536798455266,0.64,0.66463201544734,TRUE,0.64,0.81524966448772,FALSE,0.8,TRUE,0.092176375627908,0.075146759304346,0.00849648422389719,0.00564703543394532,46,0.197,240,0.3,0.4,"A2_modern","98417d4537a42a47","a1103999edb11e01","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1491825898 | canonical_hash=a1103999edb11e01 | design_hash=98417d4537a42a47 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",97,190618587,"completed",0.75,0.85,0.787851462817724,0.787851462817724,TRUE,0.782978458723533,0.36,0.264096605465236,0.64,0.735903394534764,FALSE,0.64,0.857848118570394,FALSE,0.8,FALSE,0.100120171508196,0.0858879007592513,0.0100240487428306,0.00737673149683101,46,0.197,240,0.3,0.4,"A2_modern","120af995c8c5efb6","abd05a802ce7cbc3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=190618587 | canonical_hash=abd05a802ce7cbc3 | design_hash=120af995c8c5efb6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",98,1148006314,"completed",0.75,0.85,0.782038949807063,0.782038949807063,TRUE,0.776627463352302,0.36,0.240554514899241,0.64,0.759445485100759,FALSE,0.64,0.87146169456882,FALSE,0.8,FALSE,0.121257104662933,0.105670921908068,0.0147032854312375,0.0111663437369011,46,0.197,240,0.3,0.4,"A2_modern","a9ee09185aa53c5e","465b45431b01fc93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1148006314 | canonical_hash=465b45431b01fc93 | design_hash=a9ee09185aa53c5e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",99,1006349182,"completed",0.75,0.85,0.789387485764933,0.789387485764933,TRUE,0.784828746381654,0.36,0.29226586590402,0.64,0.70773413409598,FALSE,0.64,0.841269358823903,FALSE,0.8,TRUE,0.0951367520560483,0.0800356344027804,0.00905100159177401,0.00640570277425552,46,0.197,240,0.3,0.4,"A2_modern","1544e77404869ae7","dede4fe67f120604","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1006349182 | canonical_hash=dede4fe67f120604 | design_hash=1544e77404869ae7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",100,1518797126,"completed",0.75,0.85,0.79628247631365,0.79628247631365,TRUE,0.790657643170745,0.36,0.358927705595496,0.64,0.641072294404504,TRUE,0.64,0.80066990352111,FALSE,0.8,TRUE,0.0993718307033568,0.0795640341019728,0.00987476073733661,0.0063304355225799,46,0.197,240,0.3,0.4,"A2_modern","89e5f60def5824c6","d2c5b1e3b031c1f7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1518797126 | canonical_hash=d2c5b1e3b031c1f7 | design_hash=89e5f60def5824c6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",101,1634248865,"completed",0.75,0.85,0.774182222270188,0.774182222270188,TRUE,0.769179169883652,0.36,0.33622835439383,0.64,0.66377164560617,TRUE,0.64,0.814721820995467,FALSE,0.8,TRUE,0.10398453759539,0.0847184718250878,0.0108127840589271,0.00717721946837819,46,0.197,240,0.3,0.4,"A2_modern","ce8089329c89ba86","496cc78fd8f1ce7f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1634248865 | canonical_hash=496cc78fd8f1ce7f | design_hash=ce8089329c89ba86 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",102,877522092,"completed",0.75,0.85,0.785576176395128,0.785576176395128,TRUE,0.78023430635874,0.36,0.236068869763739,0.64,0.763931130236261,FALSE,0.64,0.874031538467726,FALSE,0.8,FALSE,0.084781130541329,0.0741013819600709,0.00718784009586587,0.00549101480839232,46,0.197,240,0.3,0.4,"A2_modern","9a3f330724654452","f3ede7b3057b3c1b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=877522092 | canonical_hash=f3ede7b3057b3c1b | design_hash=9a3f330724654452 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",103,330791857,"completed",0.75,0.85,0.78862347915146,0.78862347915146,TRUE,0.785323934327448,0.36,0.155895554467409,0.64,0.844104445532591,FALSE,0.64,0.918751568995989,FALSE,0.8,FALSE,0.0963258943093317,0.0884995665316402,0.00927867791449253,0.00783217327628822,46,0.197,240,0.3,0.4,"A2_modern","e7b55273f0f4fa1c","01ed98d6cd09aa6a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=330791857 | canonical_hash=01ed98d6cd09aa6a | design_hash=e7b55273f0f4fa1c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",104,871523009,"completed",0.75,0.85,0.792791657696791,0.792791657696791,TRUE,0.788291819857348,0.36,0.30593246360426,0.64,0.69406753639574,FALSE,0.64,0.83310715781089,FALSE,0.8,TRUE,0.129164621261719,0.10760797050907,0.0166834993856832,0.011579475317081,46,0.197,240,0.3,0.4,"A2_modern","c7c787033ea1a5ec","9596cf4ecf94d8c8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=871523009 | canonical_hash=9596cf4ecf94d8c8 | design_hash=c7c787033ea1a5ec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",105,2041298055,"completed",0.75,0.85,0.784319545045386,0.784319545045386,TRUE,0.781227000050279,0.36,0.121664585533138,0.64,0.878335414466862,FALSE,0.64,0.937195504933129,FALSE,0.8,FALSE,0.113411818256892,0.106289046276652,0.0128622405203343,0.0112973613584003,46,0.197,240,0.3,0.4,"A2_modern","d0267f9651894b26","810902135a4128d7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2041298055 | canonical_hash=810902135a4128d7 | design_hash=d0267f9651894b26 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",106,2145485821,"completed",0.75,0.85,0.789099610456764,0.789099610456764,TRUE,0.784793644452254,0.36,0.0140156501612826,0.64,0.985984349838717,FALSE,0.64,0.9929674465151,FALSE,0.8,FALSE,0.0774082639238797,0.0768638861676618,0.00599203932370902,0.00590805699679527,46,0.197,240,0.3,0.4,"A2_modern","f22b355b1021de34","70701bc8050694e3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2145485821 | canonical_hash=70701bc8050694e3 | design_hash=f22b355b1021de34 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",107,828259185,"completed",0.75,0.85,0.787457223076754,0.787457223076754,TRUE,0.784555457020375,0.36,0.134393814691855,0.64,0.865606185308145,FALSE,0.64,0.930379592052698,FALSE,0.8,FALSE,0.0854445674906649,0.079495881845084,0.00730077411366678,0.00631959523032756,46,0.197,240,0.3,0.4,"A2_modern","6b2baf7206940cbd","545bfa64e6015d9e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=828259185 | canonical_hash=545bfa64e6015d9e | design_hash=6b2baf7206940cbd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",108,712619707,"completed",0.75,0.85,0.799407708153299,0.799407708153299,TRUE,0.796454369781672,0.36,0.283114065237363,0.64,0.716885934762637,FALSE,0.64,0.846691168468549,FALSE,0.8,TRUE,0.10061417387585,0.0851891324434412,0.0101232119847198,0.00725718828646617,46,0.197,240,0.3,0.4,"A2_modern","1e45327601dc1b6b","1206de929bf46a42","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=712619707 | canonical_hash=1206de929bf46a42 | design_hash=1e45327601dc1b6b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",109,1562579838,"completed",0.75,0.85,0.785175012279403,0.785175012279403,TRUE,0.78117400429813,0.36,0.268435602662939,0.64,0.731564397337061,FALSE,0.64,0.855315378873232,FALSE,0.8,FALSE,0.113918840310783,0.0974365360612165,0.0129775021777536,0.00949387855960875,46,0.197,240,0.3,0.4,"A2_modern","f07a8f256915c3f7","2d8aa134f593137d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1562579838 | canonical_hash=2d8aa134f593137d | design_hash=f07a8f256915c3f7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",110,622278850,"completed",0.75,0.85,0.798125312978456,0.798125312978456,TRUE,0.792513372530229,0.36,0.197045878219127,0.64,0.802954121780873,FALSE,0.64,0.896077073571728,FALSE,0.8,FALSE,0.0969508487376805,0.0868754328171561,0.00939946707095661,0.0075473408271682,46,0.197,240,0.3,0.4,"A2_modern","90f6bced02df3786","474665df5b169489","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=622278850 | canonical_hash=474665df5b169489 | design_hash=90f6bced02df3786 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",111,1259012979,"completed",0.75,0.85,0.78201908251554,0.78201908251554,TRUE,0.778585916415303,0.36,0.16254474745096,0.64,0.83745525254904,FALSE,0.64,0.915125812415452,FALSE,0.8,FALSE,0.10691073340391,0.0978367717621849,0.0114299049169619,0.00957203390884586,46,0.197,240,0.3,0.4,"A2_modern","b7d76be633d496e3","897f4dd7b2bd931e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1259012979 | canonical_hash=897f4dd7b2bd931e | design_hash=b7d76be633d496e3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",112,2132906165,"completed",0.75,0.85,0.784134843468527,0.784134843468527,TRUE,0.780678526785335,0.36,0.175981011293568,0.64,0.824018988706432,FALSE,0.64,0.907754916652305,FALSE,0.8,FALSE,0.114132122196461,0.103603995071799,0.0130261413170679,0.0107337877948374,46,0.197,240,0.3,0.4,"A2_modern","2442554bd839901f","265768361f3c7fd0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2132906165 | canonical_hash=265768361f3c7fd0 | design_hash=2442554bd839901f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",113,921840238,"completed",0.75,0.85,0.787069386722446,0.787069386722446,TRUE,0.783347694334273,0.36,0.111049826724339,0.64,0.888950173275661,FALSE,0.64,0.942841541975989,FALSE,0.8,FALSE,0.105467841343558,0.0994394621612393,0.01112346555767,0.00988820663491655,46,0.197,240,0.3,0.4,"A2_modern","70a60f7b829f884a","ef65315b4ca97291","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=921840238 | canonical_hash=ef65315b4ca97291 | design_hash=70a60f7b829f884a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",114,1528127709,"completed",0.75,0.85,0.776591246245589,0.776591246245589,TRUE,0.772724707802175,0.36,0.15950954401774,0.64,0.84049045598226,FALSE,0.64,0.916782665620517,FALSE,0.8,FALSE,0.0914321179904563,0.0838233808546201,0.00835983220022072,0.0070263591778987,46,0.197,240,0.3,0.4,"A2_modern","0f3d584161f826e0","c9d9d7257e93519b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1528127709 | canonical_hash=c9d9d7257e93519b | design_hash=0f3d584161f826e0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",115,1823577039,"completed",0.75,0.85,0.795822896496473,0.795822896496473,TRUE,0.792449971939248,0.36,0.295405495860065,0.64,0.704594504139935,FALSE,0.64,0.839401277185075,FALSE,0.8,TRUE,0.101309897058857,0.0850396569826929,0.0102636952420762,0.00723174325973407,46,0.197,240,0.3,0.4,"A2_modern","aeee37701633d510","2de1f8e6580055b8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1823577039 | canonical_hash=2de1f8e6580055b8 | design_hash=aeee37701633d510 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",116,577084807,"completed",0.75,0.85,0.79375043131508,0.79375043131508,TRUE,0.789230896338579,0.36,0.177557263960786,0.64,0.822442736039214,FALSE,0.64,0.906886286167794,FALSE,0.8,FALSE,0.116912072738986,0.106025955454438,0.013668432752126,0.0112415032300265,46,0.197,240,0.3,0.4,"A2_modern","7ee965be9a3a4995","abd8745f56958df5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=577084807 | canonical_hash=abd8745f56958df5 | design_hash=7ee965be9a3a4995 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",117,134042677,"completed",0.75,0.85,0.792579297234195,0.792579297234195,TRUE,0.788378624022169,0.36,0.41154844187487,0.64,0.58845155812513,FALSE,0.64,0.767105962775111,FALSE,0.8,TRUE,0.126983495737979,0.0974097967546319,0.0161248081898374,0.0094886685037787,46,0.197,240,0.3,0.4,"A2_modern","8630e9291a315f46","03c3c718b90c6d24","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=134042677 | canonical_hash=03c3c718b90c6d24 | design_hash=8630e9291a315f46 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",118,1244125726,"completed",0.75,0.85,0.779281588064972,0.779281588064972,TRUE,0.773616308235712,0.36,0.163348466092427,0.64,0.836651533907573,FALSE,0.64,0.914686576870773,FALSE,0.8,FALSE,0.106040145852274,0.0969934980204942,0.0112445125323716,0.00940773865825161,46,0.197,240,0.3,0.4,"A2_modern","72d7724ca9fc4a5c","1a9f8fdb5977b299","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1244125726 | canonical_hash=1a9f8fdb5977b299 | design_hash=72d7724ca9fc4a5c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",119,1316521095,"completed",0.75,0.85,0.797590299102503,0.797590299102503,TRUE,0.793666425476078,0.36,0.286163970042221,0.64,0.713836029957779,FALSE,0.64,0.844888176007795,FALSE,0.8,TRUE,0.130374741491423,0.110152077536176,0.0169975732189555,0.0121334801855358,46,0.197,240,0.3,0.4,"A2_modern","5eafeca1db513b89","77ebe8a5f10434cd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1316521095 | canonical_hash=77ebe8a5f10434cd | design_hash=5eafeca1db513b89 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",120,719748495,"completed",0.75,0.85,0.784285991381967,0.784285991381967,TRUE,0.779408786326113,0.36,0.225123827725229,0.64,0.774876172274771,FALSE,0.64,0.880270510851506,FALSE,0.8,FALSE,0.112314296525337,0.098866963178286,0.0126145012039814,0.00977467640809656,46,0.197,240,0.3,0.4,"A2_modern","e02d252e40ee9c91","0004ce95343be4d0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=719748495 | canonical_hash=0004ce95343be4d0 | design_hash=e02d252e40ee9c91 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",121,25281432,"completed",0.75,0.85,0.778925213150207,0.778925213150207,TRUE,0.773657733976499,0.36,-0.0794781542151748,0.64,1.07947815421517,FALSE,0.64,1.03897938103466,FALSE,0.8,FALSE,0.095151293934717,0.0988602324769397,0.00905376873745091,0.00977334556539456,46,0.197,240,0.3,0.4,"A2_modern","27083790158f389d","1d7710169a83541a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=25281432 | canonical_hash=1d7710169a83541a | design_hash=27083790158f389d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",122,461985615,"completed",0.75,0.85,0.793258615527339,0.793258615527339,TRUE,0.78985734235877,0.36,0.0690628160587643,0.64,0.930937183941236,FALSE,0.64,0.964850860983829,FALSE,0.8,FALSE,0.106739609169914,0.102987803808669,0.0113933441657459,0.0106064877333328,46,0.197,240,0.3,0.4,"A2_modern","6fb1da4f3fe0c877","aaf83ef8c1e42e7e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=461985615 | canonical_hash=aaf83ef8c1e42e7e | design_hash=6fb1da4f3fe0c877 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
