"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"4bea9a539779ffce","f4f769582ed7f539","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f4f769582ed7f539 | design_hash=4bea9a539779ffce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.5_sigma0.15",122,1,"completed",NA,50,80,0.5,0.15,0.272938166362558,7.32,NA,NA,NA,"3181e20554339e79","0e68d6a8fffc94e6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=0e68d6a8fffc94e6 | design_hash=3181e20554339e79 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.5_sigma0.15",123,1,"completed",NA,100,80,0.5,0.15,0.276640324449702,29.1428571428571,TRUE,"4729d3f2b3201843","4729d3f2b3201843","65ee46fee8f08d25","381d46bc4aa719de","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=381d46bc4aa719de | design_hash=65ee46fee8f08d25 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.5_sigma0.15",124,1,"completed",NA,25,160,0.5,0.15,0.45433212909698,6.48148148148148,NA,NA,NA,"d19f7ca05dd96d10","776b269373713507","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=776b269373713507 | design_hash=d19f7ca05dd96d10 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.5_sigma0.15",125,1,"completed",NA,50,160,0.5,0.15,0.428730237711775,7.46938775510204,NA,NA,NA,"d0721ba64de42701","e19320aa7a4853b2","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=e19320aa7a4853b2 | design_hash=d0721ba64de42701 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.5_sigma0.15",126,1,"completed",NA,100,160,0.5,0.15,0.433063680547168,31.3846153846154,NA,NA,NA,"cf6f89c875e26b9f","502b84fa85f1dfdf","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=502b84fa85f1dfdf | design_hash=cf6f89c875e26b9f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.75_sigma0.15",127,1,"completed",NA,25,10,0.75,0.15,0.0447172152922562,7,NA,NA,NA,"03ab782e3fb03937","bc1e56d13a78aa0b","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=bc1e56d13a78aa0b | design_hash=03ab782e3fb03937 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.75_sigma0.15",128,1,"completed",NA,50,10,0.75,0.15,0.0407425508593299,7.25,NA,NA,NA,"87fd53208e165c62","08cfed5f1f1b9310","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=08cfed5f1f1b9310 | design_hash=87fd53208e165c62 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.75_sigma0.15",129,1,"completed",NA,100,10,0.75,0.15,0.048310569161358,8.5,NA,NA,NA,"d406e25d5c4c88d9","f18760bb34f94191","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=f18760bb34f94191 | design_hash=d406e25d5c4c88d9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.75_sigma0.15",130,1,"completed",NA,25,80,0.75,0.15,0.249764640860386,27.625,NA,NA,NA,"c09515460a3d203f","a2cbdb1c70a31da7","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a2cbdb1c70a31da7 | design_hash=c09515460a3d203f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.75_sigma0.15",131,1,"completed",NA,50,80,0.75,0.15,0.214904117018185,39.1666666666667,NA,NA,NA,"d29fe6f2cc44b826","5ba65c31b53e1534","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=5ba65c31b53e1534 | design_hash=d29fe6f2cc44b826 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.75_sigma0.15",132,1,"completed",NA,100,80,0.75,0.15,0.268759838921293,68.25,NA,NA,NA,"237b0cff0d77b4dd","0bdc7dd923c50574","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=0bdc7dd923c50574 | design_hash=237b0cff0d77b4dd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.75_sigma0.15",133,1,"completed",NA,25,160,0.75,0.15,0.399777542422608,27.625,NA,NA,NA,"2600e0cf0b63184c","680214aafd721760","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=680214aafd721760 | design_hash=2600e0cf0b63184c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.75_sigma0.15",134,1,"completed",NA,50,160,0.75,0.15,0.353627312286595,39.1666666666667,NA,NA,NA,"0c437a62ae9feea3","9690ec9c76ecd3dc","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=9690ec9c76ecd3dc | design_hash=0c437a62ae9feea3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.75_sigma0.15",135,1,"completed",NA,100,160,0.75,0.15,0.424044617206862,60.5555555555556,NA,NA,NA,"89a7119965ed0c1b","6856030172c28e1e","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=6856030172c28e1e | design_hash=89a7119965ed0c1b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.25",136,1,"completed",NA,25,10,0.25,0.25,0.135381109686967,2.66666666666667,NA,NA,NA,"fa5c71de4515bad2","9d8deedf012e53a1","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=9d8deedf012e53a1 | design_hash=fa5c71de4515bad2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.25_sigma0.25",137,1,"completed",NA,50,10,0.25,0.25,0.129788981503009,2.66666666666667,NA,NA,NA,"52f4064e2f6b5089","9a6e81d1cc15b240","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=9a6e81d1cc15b240 | design_hash=52f4064e2f6b5089 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.25_sigma0.25",138,1,"completed",NA,100,10,0.25,0.25,0.131432919816171,4.25,NA,NA,NA,"e6ca4dc319ecb18d","fda9c5ed39ab27dc","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=fda9c5ed39ab27dc | design_hash=e6ca4dc319ecb18d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.25_sigma0.25",139,1,"completed",NA,25,80,0.25,0.25,0.55740995280453,2.42307692307692,NA,NA,NA,"6ef9edebb2a7f522","bf89e37418d1b866","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=bf89e37418d1b866 | design_hash=6ef9edebb2a7f522 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.25_sigma0.25",140,1,"completed",NA,50,80,0.25,0.25,0.543852163043937,2.6,NA,NA,NA,"39e150d515003246","ff1bc0171ef0ef58","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=ff1bc0171ef0ef58 | design_hash=39e150d515003246 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.25_sigma0.25",141,1,"completed",NA,100,80,0.25,0.25,0.548031273708223,3.94285714285714,NA,NA,NA,"2778c2df4b56287c","cb5252acffa84c0b","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=cb5252acffa84c0b | design_hash=2778c2df4b56287c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.25_sigma0.25",142,1,"completed",NA,25,160,0.25,0.25,0.715822530227822,2.42307692307692,NA,NA,NA,"2055dd3dc0ea17ec","958da3f7dfc5edd7","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=958da3f7dfc5edd7 | design_hash=2055dd3dc0ea17ec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.25_sigma0.25",143,1,"completed",NA,50,160,0.25,0.25,0.704678259121157,2.56435643564356,NA,NA,NA,"925e5f3ace6ce7b5","f41a8494896c5628","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=f41a8494896c5628 | design_hash=925e5f3ace6ce7b5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.25_sigma0.25",144,1,"completed",NA,100,160,0.25,0.25,0.708081612933764,3.95714285714286,NA,NA,NA,"d26a610f73c75192","506c366907ba227d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=506c366907ba227d | design_hash=d26a610f73c75192 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.5_sigma0.25",145,1,"completed",NA,25,10,0.5,0.25,0.126495612582862,5.5,NA,NA,NA,"5442e4f625988c28","72d93de8ea4d8eb6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=72d93de8ea4d8eb6 | design_hash=5442e4f625988c28 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.5_sigma0.25",146,1,"completed",NA,50,10,0.5,0.25,0.116983751586382,5.75,NA,NA,NA,"4efea65f00775844","d13a302991001778","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=d13a302991001778 | design_hash=4efea65f00775844 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.5_sigma0.25",147,1,"completed",NA,100,10,0.5,0.25,0.123364326065537,6.5,NA,NA,NA,"1f3087314eff814e","4f23c58635a55bdb","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=4f23c58635a55bdb | design_hash=1f3087314eff814e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.5_sigma0.25",148,1,"completed",NA,25,80,0.5,0.25,0.53646933204025,6.48148148148148,NA,NA,NA,"bf328898c44495f3","9300a0b7ab24c37a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=9300a0b7ab24c37a | design_hash=bf328898c44495f3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.5_sigma0.25",149,1,"completed",NA,50,80,0.5,0.25,0.510469717703107,7.32,NA,NA,NA,"9fd5f04edc8e9373","55a15be49236b52d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=55a15be49236b52d | design_hash=9fd5f04edc8e9373 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.5_sigma0.25",150,1,"completed",NA,100,80,0.5,0.25,0.515111113550792,29.1428571428571,NA,NA,NA,"2b2688afb6726159","cd38c90a44435fba","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=cd38c90a44435fba | design_hash=2b2688afb6726159 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.5_sigma0.25",151,1,"completed",NA,25,160,0.5,0.25,0.698142723267869,6.48148148148148,NA,NA,NA,"666e719b2a909ff6","05e15eeb38fd0fa1","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=05e15eeb38fd0fa1 | design_hash=666e719b2a909ff6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.5_sigma0.25",152,1,"completed",NA,50,160,0.5,0.25,0.675817757508156,7.46938775510204,NA,NA,NA,"3945048ab35cfc28","a0f878ff9bfbcd7c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a0f878ff9bfbcd7c | design_hash=3945048ab35cfc28 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.5_sigma0.25",153,1,"completed",NA,100,160,0.5,0.25,0.679677266333231,31.3846153846154,NA,NA,NA,"e3cb70526b71b8bc","91340b9836963c2c","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=91340b9836963c2c | design_hash=e3cb70526b71b8bc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.75_sigma0.25",154,1,"completed",NA,25,10,0.75,0.25,0.115066976255805,7,NA,NA,NA,"aaf222876ca78551","7073325e2e2a527a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=7073325e2e2a527a | design_hash=aaf222876ca78551 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.75_sigma0.25",155,1,"completed",NA,50,10,0.75,0.25,0.105530081767305,7.25,NA,NA,NA,"684cff69bdfaee49","9eafb055efeac504","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=9eafb055efeac504 | design_hash=684cff69bdfaee49 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.75_sigma0.25",156,1,"completed",NA,100,10,0.75,0.25,0.123582118787275,8.5,NA,NA,NA,"1d1e4633cbc673bb","f53de13b591a71e3","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=f53de13b591a71e3 | design_hash=1d1e4633cbc673bb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.75_sigma0.25",157,1,"completed",NA,25,80,0.75,0.25,0.48045579200761,27.625,NA,NA,NA,"5a846bff2ee3f777","9ae63749b1b7252d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=9ae63749b1b7252d | design_hash=5a846bff2ee3f777 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.75_sigma0.25",158,1,"completed",NA,50,80,0.75,0.25,0.431934531204778,39.1666666666667,NA,NA,NA,"669af0f38bb8fca7","bb469ce967a276d0","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=bb469ce967a276d0 | design_hash=669af0f38bb8fca7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.75_sigma0.25",159,1,"completed",NA,100,80,0.75,0.25,0.505181687665151,68.25,NA,NA,NA,"3cd8005f0aff0983","a537803fc7e93007","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=a537803fc7e93007 | design_hash=3cd8005f0aff0983 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.75_sigma0.25",160,1,"completed",NA,25,160,0.75,0.25,0.649139549139549,27.625,NA,NA,NA,"9ef062b39c3c1cbc","076d6e385f4c498a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=076d6e385f4c498a | design_hash=9ef062b39c3c1cbc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.75_sigma0.25",161,1,"completed",NA,50,160,0.75,0.25,0.603128700604606,39.1666666666667,NA,NA,NA,"31860a749521bd2d","2939e2eb6df669b6","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=2939e2eb6df669b6 | design_hash=31860a749521bd2d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.75_sigma0.25",162,1,"completed",NA,100,160,0.75,0.25,0.671606436069371,60.5555555555556,NA,NA,NA,"5431d71554845d41","6901ac4ffc039caa","multisiteDGP 0.1.1 | paradigm=site_size | seed=1 | canonical_hash=6901ac4ffc039caa | design_hash=5431d71554845d41 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
