"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_054",268,54,3,1599084690,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"27f9e8ba2d9fca61","fef8891e5dacd091","multisiteDGP 0.1.1 | paradigm=direct | seed=1599084690 | canonical_hash=fef8891e5dacd091 | design_hash=27f9e8ba2d9fca61 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_054",269,54,4,1970581606,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"df44250078c5047b","de1c509d5425ba43","multisiteDGP 0.1.1 | paradigm=direct | seed=1970581606 | canonical_hash=de1c509d5425ba43 | design_hash=df44250078c5047b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_054",270,54,5,1077518885,"completed",115,0.642578709311783,4.43077123700641,0.307780419336632,0.642578709311783,4.43077123700641,0.642578709311783,4.43077123700641,0,8.88178419700125e-16,TRUE,TRUE,"f1498bdf04088d13","4113723637a4a32b","multisiteDGP 0.1.1 | paradigm=direct | seed=1077518885 | canonical_hash=4113723637a4a32b | design_hash=f1498bdf04088d13 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_055",271,55,1,49732637,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"b487790ec9ab4d69","b18004ea9641bdcf","multisiteDGP 0.1.1 | paradigm=direct | seed=49732637 | canonical_hash=b18004ea9641bdcf | design_hash=b487790ec9ab4d69 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_055",272,55,2,1797752674,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"8be322d08f75b13a","152abfb34f3c2271","multisiteDGP 0.1.1 | paradigm=direct | seed=1797752674 | canonical_hash=152abfb34f3c2271 | design_hash=8be322d08f75b13a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_055",273,55,3,1514212747,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"0e87efabea6eae34","dd44c787dc9edd25","multisiteDGP 0.1.1 | paradigm=direct | seed=1514212747 | canonical_hash=dd44c787dc9edd25 | design_hash=0e87efabea6eae34 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_055",274,55,4,809506383,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"0434dd588f1a5948","55e24ea9cafde389","multisiteDGP 0.1.1 | paradigm=direct | seed=809506383 | canonical_hash=55e24ea9cafde389 | design_hash=0434dd588f1a5948 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_055",275,55,5,1570676505,"completed",84,0.542391410958953,9.61278483807109,0.0714593330863863,0.542391410958953,9.61278483807109,0.542391410958953,9.61278483807109,1.11022302462516e-16,0,TRUE,TRUE,"5949a1a0ab05fd48","5816a84178e73ede","multisiteDGP 0.1.1 | paradigm=direct | seed=1570676505 | canonical_hash=5816a84178e73ede | design_hash=5949a1a0ab05fd48 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_056",276,56,1,441148616,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"35043abfbf812afe","e19c6440a83efeb6","multisiteDGP 0.1.1 | paradigm=direct | seed=441148616 | canonical_hash=e19c6440a83efeb6 | design_hash=35043abfbf812afe | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_056",277,56,2,1852596146,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"d8366186c9ad0919","7954be984f7d6e38","multisiteDGP 0.1.1 | paradigm=direct | seed=1852596146 | canonical_hash=7954be984f7d6e38 | design_hash=d8366186c9ad0919 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_056",278,56,3,415113991,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"9692c886529ee3d8","c1899524d68524b0","multisiteDGP 0.1.1 | paradigm=direct | seed=415113991 | canonical_hash=c1899524d68524b0 | design_hash=9692c886529ee3d8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_056",279,56,4,26432744,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"3a2fa6f69094704d","c2571ba98582e18a","multisiteDGP 0.1.1 | paradigm=direct | seed=26432744 | canonical_hash=c2571ba98582e18a | design_hash=3a2fa6f69094704d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_056",280,56,5,1038009921,"completed",213,0.498381131794304,7.27691479865462,0.125949621049222,0.498381131794304,7.27691479865461,0.498381131794304,7.27691479865461,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"24f3a1aff7fc7a5d","9a3f061c95fabcb7","multisiteDGP 0.1.1 | paradigm=direct | seed=1038009921 | canonical_hash=9a3f061c95fabcb7 | design_hash=24f3a1aff7fc7a5d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_057",281,57,1,1025589933,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"e56a0f8f918d4f72","3af0ce0c6c6e99e9","multisiteDGP 0.1.1 | paradigm=direct | seed=1025589933 | canonical_hash=3af0ce0c6c6e99e9 | design_hash=e56a0f8f918d4f72 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_057",282,57,2,1446909979,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,0,0,TRUE,TRUE,"5c4c52a045395d47","360b0d8e0aa7949a","multisiteDGP 0.1.1 | paradigm=direct | seed=1446909979 | canonical_hash=360b0d8e0aa7949a | design_hash=5c4c52a045395d47 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_057",283,57,3,764441147,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"0a978461d43687a7","ba2fdbbce1a9a1c1","multisiteDGP 0.1.1 | paradigm=direct | seed=764441147 | canonical_hash=ba2fdbbce1a9a1c1 | design_hash=0a978461d43687a7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_057",284,57,4,1339968127,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"1961187b79e37bef","9bbc8749b0fdd27e","multisiteDGP 0.1.1 | paradigm=direct | seed=1339968127 | canonical_hash=9bbc8749b0fdd27e | design_hash=1961187b79e37bef | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_057",285,57,5,1028165362,"completed",213,0.287352887005545,3.23782526468858,0.35927832875168,0.287352887005545,3.23782526468858,0.287352887005545,3.23782526468858,5.55111512312578e-17,0,TRUE,TRUE,"be68e7e8e37c41e3","ac28c1a5d02898ed","multisiteDGP 0.1.1 | paradigm=direct | seed=1028165362 | canonical_hash=ac28c1a5d02898ed | design_hash=be68e7e8e37c41e3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_058",286,58,1,776454594,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"bddb8ef050b864c4","7727cc4a41f4819c","multisiteDGP 0.1.1 | paradigm=direct | seed=776454594 | canonical_hash=7727cc4a41f4819c | design_hash=bddb8ef050b864c4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_058",287,58,2,698312568,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"586c0d82a2436348","646e3cbd66dc6057","multisiteDGP 0.1.1 | paradigm=direct | seed=698312568 | canonical_hash=646e3cbd66dc6057 | design_hash=586c0d82a2436348 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_058",288,58,3,1088869584,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"92afdad2cb22188c","f1af38aba350ddab","multisiteDGP 0.1.1 | paradigm=direct | seed=1088869584 | canonical_hash=f1af38aba350ddab | design_hash=92afdad2cb22188c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_058",289,58,4,697573426,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"1d7549e71e55b2aa","c288865f553ed2a1","multisiteDGP 0.1.1 | paradigm=direct | seed=697573426 | canonical_hash=c288865f553ed2a1 | design_hash=1d7549e71e55b2aa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_058",290,58,5,1915308309,"completed",224,0.153127892315388,6.2833868379239,0.135596208705101,0.153127892315388,6.2833868379239,0.153127892315388,6.2833868379239,0,0,TRUE,TRUE,"dee113b1dd46ce38","613efae60487fe57","multisiteDGP 0.1.1 | paradigm=direct | seed=1915308309 | canonical_hash=613efae60487fe57 | design_hash=dee113b1dd46ce38 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_059",291,59,1,811948593,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"eec434a4829a09ad","d2cb8a038b663602","multisiteDGP 0.1.1 | paradigm=direct | seed=811948593 | canonical_hash=d2cb8a038b663602 | design_hash=eec434a4829a09ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_059",292,59,2,298905836,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"962ee69de6dd58ed","e584fdc3fef1ac1a","multisiteDGP 0.1.1 | paradigm=direct | seed=298905836 | canonical_hash=e584fdc3fef1ac1a | design_hash=962ee69de6dd58ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_059",293,59,3,1154546006,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"e1fd8f7739db0e8d","87efc2283dc7f4cb","multisiteDGP 0.1.1 | paradigm=direct | seed=1154546006 | canonical_hash=87efc2283dc7f4cb | design_hash=e1fd8f7739db0e8d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_059",294,59,4,192748674,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"b8b38f847a665dc7","256490dfe3c85f71","multisiteDGP 0.1.1 | paradigm=direct | seed=192748674 | canonical_hash=256490dfe3c85f71 | design_hash=b8b38f847a665dc7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_059",295,59,5,1206264688,"completed",99,0.890587529307231,6.15903187682852,0.13509466474643,0.890587529307231,6.15903187682852,0.890587529307231,6.15903187682852,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"a052a3b303f54a36","91a5463bff6ff9dc","multisiteDGP 0.1.1 | paradigm=direct | seed=1206264688 | canonical_hash=91a5463bff6ff9dc | design_hash=a052a3b303f54a36 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_060",296,60,1,782714729,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"bff5c3aa75e60091","923c5ac836a15bd5","multisiteDGP 0.1.1 | paradigm=direct | seed=782714729 | canonical_hash=923c5ac836a15bd5 | design_hash=bff5c3aa75e60091 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_060",297,60,2,453436879,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"8670773c5bc974ad","49123f3ee918b0a9","multisiteDGP 0.1.1 | paradigm=direct | seed=453436879 | canonical_hash=49123f3ee918b0a9 | design_hash=8670773c5bc974ad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_060",298,60,3,1140299190,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"abd33aff43dc7671","eb016de03c4525a8","multisiteDGP 0.1.1 | paradigm=direct | seed=1140299190 | canonical_hash=eb016de03c4525a8 | design_hash=abd33aff43dc7671 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_060",299,60,4,2091703940,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"87afff0064f114d6","2f78cc27aecd9366","multisiteDGP 0.1.1 | paradigm=direct | seed=2091703940 | canonical_hash=2f78cc27aecd9366 | design_hash=87afff0064f114d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_060",300,60,5,651939058,"completed",485,0.80498156468384,9.13937161513604,0.0613109452649951,0.80498156468384,9.13937161513604,0.80498156468384,9.13937161513604,0,1.77635683940025e-15,TRUE,TRUE,"31a9d59b3382ee7a","4d518ec2959f6972","multisiteDGP 0.1.1 | paradigm=direct | seed=651939058 | canonical_hash=4d518ec2959f6972 | design_hash=31a9d59b3382ee7a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_061",301,61,1,1468486396,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"25e1558e109a223a","8d4c132fd0a77d36","multisiteDGP 0.1.1 | paradigm=direct | seed=1468486396 | canonical_hash=8d4c132fd0a77d36 | design_hash=25e1558e109a223a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_061",302,61,2,1000417642,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"9ca978e47b31eb12","fd3dfad8c6100c16","multisiteDGP 0.1.1 | paradigm=direct | seed=1000417642 | canonical_hash=fd3dfad8c6100c16 | design_hash=9ca978e47b31eb12 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_061",303,61,3,749279674,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"cc1508e242cde808","e67d1166260159be","multisiteDGP 0.1.1 | paradigm=direct | seed=749279674 | canonical_hash=e67d1166260159be | design_hash=cc1508e242cde808 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_061",304,61,4,943062142,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"6980225bc3ac7112","21ff57d846ed5b84","multisiteDGP 0.1.1 | paradigm=direct | seed=943062142 | canonical_hash=21ff57d846ed5b84 | design_hash=6980225bc3ac7112 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_061",305,61,5,494732013,"completed",338,0.096789414412342,3.26897865510546,0.197184107895009,0.096789414412342,3.26897865510546,0.096789414412342,3.26897865510546,0,0,TRUE,TRUE,"5399d4bf37c717d1","9b5ceb7c1d0ef240","multisiteDGP 0.1.1 | paradigm=direct | seed=494732013 | canonical_hash=9b5ceb7c1d0ef240 | design_hash=5399d4bf37c717d1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_062",306,62,1,223884721,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"f31db1812f6a5097","9368417029edc8a1","multisiteDGP 0.1.1 | paradigm=direct | seed=223884721 | canonical_hash=9368417029edc8a1 | design_hash=f31db1812f6a5097 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_062",307,62,2,646855619,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"9cca9810464bae4f","36096cdb53a0b6c6","multisiteDGP 0.1.1 | paradigm=direct | seed=646855619 | canonical_hash=36096cdb53a0b6c6 | design_hash=9cca9810464bae4f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_062",308,62,3,1693951891,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"ae2e1532bc096df8","7cbe2e4ad4ddd5d2","multisiteDGP 0.1.1 | paradigm=direct | seed=1693951891 | canonical_hash=7cbe2e4ad4ddd5d2 | design_hash=ae2e1532bc096df8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_062",309,62,4,848071015,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"a5a459eb6cc77f81","7c58671a81559b85","multisiteDGP 0.1.1 | paradigm=direct | seed=848071015 | canonical_hash=7c58671a81559b85 | design_hash=a5a459eb6cc77f81 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_062",310,62,5,466852693,"completed",388,0.641759060812183,9.13804925046861,0.233944546850398,0.641759060812183,9.13804925046861,0.641759060812183,9.13804925046861,0,1.77635683940025e-15,TRUE,TRUE,"5d32535d06e61e7d","53e42a31d3a4fae4","multisiteDGP 0.1.1 | paradigm=direct | seed=466852693 | canonical_hash=53e42a31d3a4fae4 | design_hash=5d32535d06e61e7d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_063",311,63,1,1297074181,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"474a056c0ea2ee9a","b05ba5a350c0f7a4","multisiteDGP 0.1.1 | paradigm=direct | seed=1297074181 | canonical_hash=b05ba5a350c0f7a4 | design_hash=474a056c0ea2ee9a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_063",312,63,2,1452169265,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"ac4cbd0c3ce55303","b9f8b20f4081370e","multisiteDGP 0.1.1 | paradigm=direct | seed=1452169265 | canonical_hash=b9f8b20f4081370e | design_hash=ac4cbd0c3ce55303 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_063",313,63,3,990671173,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"5d85729d67efe2b1","c652732a5c9509ca","multisiteDGP 0.1.1 | paradigm=direct | seed=990671173 | canonical_hash=c652732a5c9509ca | design_hash=5d85729d67efe2b1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_063",314,63,4,736637682,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"aefed278b597f6b9","8b6a2f8b37ce941c","multisiteDGP 0.1.1 | paradigm=direct | seed=736637682 | canonical_hash=8b6a2f8b37ce941c | design_hash=aefed278b597f6b9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_063",315,63,5,1971229071,"completed",494,0.542718799924478,7.3277129875496,0.183844560221769,0.542718799924478,7.3277129875496,0.542718799924478,7.3277129875496,0,0,TRUE,TRUE,"8881af28dc357749","b56b50e2a4027cac","multisiteDGP 0.1.1 | paradigm=direct | seed=1971229071 | canonical_hash=b56b50e2a4027cac | design_hash=8881af28dc357749 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_064",316,64,1,263526838,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"a9022214a7545e6d","8ffa531375b80f1e","multisiteDGP 0.1.1 | paradigm=direct | seed=263526838 | canonical_hash=8ffa531375b80f1e | design_hash=a9022214a7545e6d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_064",317,64,2,815875606,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"c93aeebbe1dc13f4","7a81ff8ce83f2f18","multisiteDGP 0.1.1 | paradigm=direct | seed=815875606 | canonical_hash=7a81ff8ce83f2f18 | design_hash=c93aeebbe1dc13f4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_064",318,64,3,298539451,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"15b352f21609d5dd","6c304c33edf80eba","multisiteDGP 0.1.1 | paradigm=direct | seed=298539451 | canonical_hash=6c304c33edf80eba | design_hash=15b352f21609d5dd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_064",319,64,4,279748890,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"1f103b3e44c60ab2","478b22d4823f3eac","multisiteDGP 0.1.1 | paradigm=direct | seed=279748890 | canonical_hash=478b22d4823f3eac | design_hash=1f103b3e44c60ab2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_064",320,64,5,178085512,"completed",41,0.791167539916933,8.6466003889218,0.151161560963374,0.791167539916933,8.6466003889218,0.791167539916933,8.6466003889218,0,0,TRUE,TRUE,"77ee3ebbd41820b7","0f0bdea723fc7ef4","multisiteDGP 0.1.1 | paradigm=direct | seed=178085512 | canonical_hash=0f0bdea723fc7ef4 | design_hash=77ee3ebbd41820b7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
