"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.5_sigma0.1",1169,2024,"completed",NA,200,80,0.5,0.1,0.142521369707119,10.3809523809524,NA,NA,NA,"90fb43c403028139","208560345fe95218","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=208560345fe95218 | design_hash=90fb43c403028139 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.5_sigma0.1",1170,2024,"completed",NA,300,80,0.5,0.1,0.150428212388879,13.875,NA,NA,NA,"62faa2089a122071","7d8824b9ffcb3296","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=7d8824b9ffcb3296 | design_hash=62faa2089a122071 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.5_sigma0.1",1171,2024,"completed",NA,25,160,0.5,0.1,0.229722549921661,11.6,NA,NA,NA,"291d98c3d4f71ff4","2cbccf3b35f4d6f3","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=2cbccf3b35f4d6f3 | design_hash=291d98c3d4f71ff4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.5_sigma0.1",1172,2024,"completed",NA,50,160,0.5,0.1,0.265430816697388,9.34883720930233,NA,NA,NA,"d949a2440c65445f","c48a6fd2251631eb","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=c48a6fd2251631eb | design_hash=d949a2440c65445f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.5_sigma0.1",1173,2024,"completed",NA,100,160,0.5,0.1,0.251828132542629,31.8333333333333,NA,NA,NA,"6a2705cbd115a1c6","3ad9632d7dca16b7","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=3ad9632d7dca16b7 | design_hash=6a2705cbd115a1c6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.5_sigma0.1",1174,2024,"completed",NA,200,160,0.5,0.1,0.249487988084089,10.3571428571429,NA,NA,NA,"1e990b94c45aa85a","55aa48bad3527542","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=55aa48bad3527542 | design_hash=1e990b94c45aa85a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.5_sigma0.1",1175,2024,"completed",NA,300,160,0.5,0.1,0.261544798809996,13.4242424242424,NA,NA,NA,"9a0ccc1a4b737199","9b8edba33021c64e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=9b8edba33021c64e | design_hash=9a0ccc1a4b737199 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.75_sigma0.1",1176,2024,"completed",NA,25,10,0.75,0.1,0.022272692868794,6,NA,NA,NA,"bf04268fa7f005e9","a0d35a66c2e9865b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=a0d35a66c2e9865b | design_hash=bf04268fa7f005e9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.75_sigma0.1",1177,2024,"completed",NA,50,10,0.75,0.1,0.0210725012719478,6.5,NA,NA,NA,"c1f2b1da7b02a6ea","d690238803355323","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=d690238803355323 | design_hash=c1f2b1da7b02a6ea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.75_sigma0.1",1178,2024,"completed",NA,100,10,0.75,0.1,0.0208274495018731,8.5,NA,NA,NA,"c4ad448da65b404d","dd89562495f9d368","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=dd89562495f9d368 | design_hash=c4ad448da65b404d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.75_sigma0.1",1179,2024,"completed",NA,200,10,0.75,0.1,0.0203698822794733,8.25,NA,NA,NA,"ea5975dab20ade53","006f78612ced0e0a","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=006f78612ced0e0a | design_hash=ea5975dab20ade53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.75_sigma0.1",1180,2024,"completed",NA,300,10,0.75,0.1,0.0209204099334638,12,NA,NA,NA,"692a098a3ada90ea","c5f081282778ee19","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=c5f081282778ee19 | design_hash=692a098a3ada90ea | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.75_sigma0.1",1181,2024,"completed",NA,25,20,0.75,0.1,0.0385379429847619,12.25,NA,NA,NA,"2af2a11336466e37","94efbf945b5c935f","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=94efbf945b5c935f | design_hash=2af2a11336466e37 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.75_sigma0.1",1182,2024,"completed",NA,50,20,0.75,0.1,0.0374533678879642,12.75,NA,NA,NA,"bc3ea1f2c67c5978","8c571e0d3dad542e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=8c571e0d3dad542e | design_hash=bc3ea1f2c67c5978 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.75_sigma0.1",1183,2024,"completed",NA,100,20,0.75,0.1,0.0370500868028982,17,NA,NA,NA,"5d3234fb51cf0c91","321452b0b759d947","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=321452b0b759d947 | design_hash=5d3234fb51cf0c91 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.75_sigma0.1",1184,2024,"completed",NA,200,20,0.75,0.1,0.0359953842678194,16.5,NA,NA,NA,"757da33bb799fb8a","5e4142f1f8bc02a5","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=5e4142f1f8bc02a5 | design_hash=757da33bb799fb8a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.75_sigma0.1",1185,2024,"completed",NA,300,20,0.75,0.1,0.0374882441969854,23.75,NA,NA,NA,"fc40a90b35f7831b","2b9b67ee3dc53027","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=2b9b67ee3dc53027 | design_hash=fc40a90b35f7831b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.75_sigma0.1",1186,2024,"completed",NA,25,40,0.75,0.1,0.073102341868207,16.3333333333333,NA,NA,NA,"09708196bf40cefb","b4e19707a0422643","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=b4e19707a0422643 | design_hash=09708196bf40cefb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.75_sigma0.1",1187,2024,"completed",NA,50,40,0.75,0.1,0.0682577075954195,25.75,NA,NA,NA,"bf3d8e3976a1f224","ae11a48caceebfd8","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=ae11a48caceebfd8 | design_hash=bf3d8e3976a1f224 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.75_sigma0.1",1188,2024,"completed",NA,100,40,0.75,0.1,0.0690967129152566,34,NA,NA,NA,"6209b9b045c236e2","37d9254251fd36f8","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=37d9254251fd36f8 | design_hash=6209b9b045c236e2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.75_sigma0.1",1189,2024,"completed",NA,200,40,0.75,0.1,0.0674932950173666,33,NA,NA,NA,"16b96a97d2d575bf","3f8991052b785777","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=3f8991052b785777 | design_hash=16b96a97d2d575bf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.75_sigma0.1",1190,2024,"completed",NA,300,40,0.75,0.1,0.0708362501604661,47.5,NA,NA,NA,"bc172d497fbe5388","f516caddafe4393e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=f516caddafe4393e | design_hash=bc172d497fbe5388 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.75_sigma0.1",1191,2024,"completed",NA,25,80,0.75,0.1,0.136731781756067,17.7272727272727,NA,NA,NA,"32c3d4a931a1d89f","450921379479c21e","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=450921379479c21e | design_hash=32c3d4a931a1d89f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.75_sigma0.1",1192,2024,"completed",NA,50,80,0.75,0.1,0.126055787715394,41,NA,NA,NA,"fa58178383cbeec5","45921266599e9095","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=45921266599e9095 | design_hash=fa58178383cbeec5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.75_sigma0.1",1193,2024,"completed",NA,100,80,0.75,0.1,0.12853464958645,54.4,NA,NA,NA,"b81eabb181ca0b46","74a651e71e9e91a4","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=74a651e71e9e91a4 | design_hash=b81eabb181ca0b46 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.75_sigma0.1",1194,2024,"completed",NA,200,80,0.75,0.1,0.124901236123641,66.25,NA,NA,NA,"327b0bd3615ca234","30350aad399c35fb","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=30350aad399c35fb | design_hash=327b0bd3615ca234 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.75_sigma0.1",1195,2024,"completed",NA,300,80,0.75,0.1,0.131206123446553,95,NA,NA,NA,"8ae6642a48492e0f","7e0e321a06b0d381","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=7e0e321a06b0d381 | design_hash=8ae6642a48492e0f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.75_sigma0.1",1196,2024,"completed",NA,25,160,0.75,0.1,0.240591631620442,17.7272727272727,NA,NA,NA,"42cfb8955dc17036","522a69f80dfc8be4","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=522a69f80dfc8be4 | design_hash=42cfb8955dc17036 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.75_sigma0.1",1197,2024,"completed",NA,50,160,0.75,0.1,0.223780525437831,41,NA,NA,NA,"81bf5edaaa77da4b","cd1a7123752cb728","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=cd1a7123752cb728 | design_hash=81bf5edaaa77da4b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.75_sigma0.1",1198,2024,"completed",NA,100,160,0.75,0.1,0.22762654399644,60.4444444444444,NA,NA,NA,"9e0413e885e4c4f4","3d50247ad38c3918","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=3d50247ad38c3918 | design_hash=9e0413e885e4c4f4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.75_sigma0.1",1199,2024,"completed",NA,200,160,0.75,0.1,0.22191682072068,75.7142857142857,NA,NA,NA,"654adaf7349ea2a4","1b103eca73b6a6a8","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=1b103eca73b6a6a8 | design_hash=654adaf7349ea2a4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.75_sigma0.1",1200,2024,"completed",NA,300,160,0.75,0.1,0.231478452340956,190.25,NA,NA,NA,"b61103bce80757a5","750e396bce13ea29","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=750e396bce13ea29 | design_hash=b61103bce80757a5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.15",1201,2024,"completed",NA,25,10,0,0.15,0.0532544378698225,1,NA,NA,NA,"0e61961470a7091c","0366aed68828c483","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=0366aed68828c483 | design_hash=0e61961470a7091c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0_sigma0.15",1202,2024,"completed",NA,50,10,0,0.15,0.0532544378698225,1,NA,NA,NA,"449d9e8111eb6da9","9e0afefdbe927948","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=9e0afefdbe927948 | design_hash=449d9e8111eb6da9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0_sigma0.15",1203,2024,"completed",NA,100,10,0,0.15,0.0532544378698225,1,NA,NA,NA,"4d3b177d5fc0a835","1e31c759743e8e0f","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=1e31c759743e8e0f | design_hash=4d3b177d5fc0a835 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0_sigma0.15",1204,2024,"completed",NA,200,10,0,0.15,0.0532544378698225,1,NA,NA,NA,"5522672f9cacc740","3e0b8aab19e4ae7d","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=3e0b8aab19e4ae7d | design_hash=5522672f9cacc740 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0_sigma0.15",1205,2024,"completed",NA,300,10,0,0.15,0.0532544378698225,1,NA,NA,NA,"2e594f3fff39d8d6","d3d4f7dfa8a7def6","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=d3d4f7dfa8a7def6 | design_hash=2e594f3fff39d8d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0_sigma0.15",1206,2024,"completed",NA,25,20,0,0.15,0.101123595505618,1,NA,NA,NA,"d4aa28e4191f0d96","c9e03db9f2de5da4","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=c9e03db9f2de5da4 | design_hash=d4aa28e4191f0d96 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0_sigma0.15",1207,2024,"completed",NA,50,20,0,0.15,0.101123595505618,1,NA,NA,NA,"93f3f3c356f89447","63849513806293dc","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=63849513806293dc | design_hash=93f3f3c356f89447 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0_sigma0.15",1208,2024,"completed",NA,100,20,0,0.15,0.101123595505618,1,NA,NA,NA,"0e3e853385d16449","1930ef6a6aec0a54","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=1930ef6a6aec0a54 | design_hash=0e3e853385d16449 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0_sigma0.15",1209,2024,"completed",NA,200,20,0,0.15,0.101123595505618,1,NA,NA,NA,"7aed9ebb808d2359","00797c232717e3e2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=00797c232717e3e2 | design_hash=7aed9ebb808d2359 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0_sigma0.15",1210,2024,"completed",NA,300,20,0,0.15,0.101123595505618,1,NA,NA,NA,"1f03731adf55acf3","09edf0ba37881d64","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=09edf0ba37881d64 | design_hash=1f03731adf55acf3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0_sigma0.15",1211,2024,"completed",NA,25,40,0,0.15,0.183673469387755,1,NA,NA,NA,"b8d84f70203073fc","8d157568838a5769","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=8d157568838a5769 | design_hash=b8d84f70203073fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0_sigma0.15",1212,2024,"completed",NA,50,40,0,0.15,0.183673469387755,1,NA,NA,NA,"115c9cfbd3662d28","ce86b1d0efe18a5f","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=ce86b1d0efe18a5f | design_hash=115c9cfbd3662d28 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0_sigma0.15",1213,2024,"completed",NA,100,40,0,0.15,0.183673469387755,1,NA,NA,NA,"625c546a33420262","0922d1134fc9bd56","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=0922d1134fc9bd56 | design_hash=625c546a33420262 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.15",1214,2024,"completed",NA,200,40,0,0.15,0.183673469387755,1,NA,NA,NA,"5a612cafc9934248","af09ef36abcb95a6","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=af09ef36abcb95a6 | design_hash=5a612cafc9934248 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0_sigma0.15",1215,2024,"completed",NA,300,40,0,0.15,0.183673469387755,1,NA,NA,NA,"3cbd988cdf48e7c7","0089a9654f27a5bb","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=0089a9654f27a5bb | design_hash=3cbd988cdf48e7c7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0_sigma0.15",1216,2024,"completed",NA,25,80,0,0.15,0.310344827586207,1,NA,NA,NA,"0396a8618db4cb06","d00724f9fd263de7","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=d00724f9fd263de7 | design_hash=0396a8618db4cb06 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0_sigma0.15",1217,2024,"completed",NA,50,80,0,0.15,0.310344827586207,1,NA,NA,NA,"7694764c07bde986","509de061ec108f45","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=509de061ec108f45 | design_hash=7694764c07bde986 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0_sigma0.15",1218,2024,"completed",NA,100,80,0,0.15,0.310344827586207,1,NA,NA,NA,"a5fca8c024e8f90b","ab8ff6e0b46a23f6","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=ab8ff6e0b46a23f6 | design_hash=a5fca8c024e8f90b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0_sigma0.15",1219,2024,"completed",NA,200,80,0,0.15,0.310344827586207,1,NA,NA,NA,"e7e445d6d1afcdf0","f25974159203a48c","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=f25974159203a48c | design_hash=e7e445d6d1afcdf0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0_sigma0.15",1220,2024,"completed",NA,300,80,0,0.15,0.310344827586207,1,NA,NA,NA,"35905fd6eee97591","6ffb9a7ed43154f2","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=6ffb9a7ed43154f2 | design_hash=35905fd6eee97591 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0_sigma0.15",1221,2024,"completed",NA,25,160,0,0.15,0.473684210526316,1,NA,NA,NA,"86625092cb9173aa","78568eedd0f3a7af","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=78568eedd0f3a7af | design_hash=86625092cb9173aa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0_sigma0.15",1222,2024,"completed",NA,50,160,0,0.15,0.473684210526316,1,NA,NA,NA,"13bcedd0b22da1f9","fc4b394e33a75b00","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=fc4b394e33a75b00 | design_hash=13bcedd0b22da1f9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0_sigma0.15",1223,2024,"completed",NA,100,160,0,0.15,0.473684210526316,1,NA,NA,NA,"75857fc7bb5fa64d","e30bcaf57dc9d8da","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=e30bcaf57dc9d8da | design_hash=75857fc7bb5fa64d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0_sigma0.15",1224,2024,"completed",NA,200,160,0,0.15,0.473684210526316,1,NA,NA,NA,"502cfc3a5a03d78b","53513870439dc97a","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=53513870439dc97a | design_hash=502cfc3a5a03d78b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0_sigma0.15",1225,2024,"completed",NA,300,160,0,0.15,0.473684210526316,1,NA,NA,NA,"4c4723d5cd406e56","a7763522abcf13b4","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=a7763522abcf13b4 | design_hash=4c4723d5cd406e56 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.25_sigma0.15",1226,2024,"completed",NA,25,10,0.25,0.15,0.0476952262046838,3.4,NA,NA,NA,"53072b6a1c4d505a","3a7eca3faea04b40","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=3a7eca3faea04b40 | design_hash=53072b6a1c4d505a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.25_sigma0.15",1227,2024,"completed",NA,50,10,0.25,0.15,0.0530185515423405,2.66666666666667,NA,NA,NA,"b21e2af05e0ac985","278ebc99e36f0b4a","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=278ebc99e36f0b4a | design_hash=b21e2af05e0ac985 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.25_sigma0.15",1228,2024,"completed",NA,100,10,0.25,0.15,0.0510027655757705,4.25,NA,NA,NA,"378f97f0736f2661","aefe7bbd483d5b7c","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=aefe7bbd483d5b7c | design_hash=378f97f0736f2661 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.25_sigma0.15",1229,2024,"completed",NA,200,10,0.25,0.15,0.0507997000447648,4.2,NA,NA,NA,"7b9c485bdfe0914d","48ab7a3688455e34","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=48ab7a3688455e34 | design_hash=7b9c485bdfe0914d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.25_sigma0.15",1230,2024,"completed",NA,300,10,0.25,0.15,0.0523196687404535,4.2,NA,NA,NA,"5f15f7bbe08c5ac9","7d038510c852ab99","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=7d038510c852ab99 | design_hash=5f15f7bbe08c5ac9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.25_sigma0.15",1231,2024,"completed",NA,25,20,0.25,0.15,0.09173951959906,3.77777777777778,NA,NA,NA,"53932d53f2312307","35ea62a89b2a013b","multisiteDGP 0.1.1 | paradigm=site_size | seed=2024 | canonical_hash=35ea62a89b2a013b | design_hash=53932d53f2312307 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
